 E(B-V) = 0.56
2500  0.00  0.40-13.9212
2500 -0.25  0.40-13.7907
2500 -0.75  0.40-13.4977
2600  0.00  0.40-13.9193
2600  0.25  0.40-14.0516
2600 -0.25  0.40-13.7619
2600 -0.50  0.40-13.5908
2600 -0.75  0.40-13.4243
2700  0.00  0.40-13.9247
2700  0.25  0.40-14.0830
2700 -0.25  0.40-13.7428
2700 -0.50  0.40-13.5509
2700 -0.75  0.40-13.3679
2800  0.00  0.40-13.9285
2800  0.25  0.40-14.1108
2800  0.50  0.40-14.2643
2800 -0.25  0.40-13.7254
2800 -0.50  0.40-13.5172
2800 -0.75  0.40-13.3227
2900  0.00  0.40-13.9188
2900  0.25  0.40-14.1220
2900  0.50  0.40-14.2976
2900 -0.25  0.40-13.6994
2900 -0.50  0.40-13.4812
2900 -0.75  0.40-13.2815
3000  0.00  0.40-13.8803
3000  0.25  0.40-14.0983
3000 -0.25  0.40-13.6531
3000 -0.50  0.40-13.4335
3000 -0.75  0.40-13.2364
3100  0.00  0.40-13.7923
3100  0.25  0.40-14.0113
3100  0.50  0.40-14.2135
3100 -0.25  0.40-13.5714
3100 -0.50  0.40-13.3630
3100 -0.75  0.40-13.1784
3200  0.00  0.40-13.6270
3200  0.25  0.40-13.8185
3200  0.50  0.40-13.9953
3200  0.75  0.40-14.1261
3200 -0.25  0.40-13.4347
3200 -0.50  0.40-13.2537
3200 -0.75  0.40-13.0935
3300  0.00  0.40-13.3603
3300  0.25  0.40-13.4860
3300  0.50  0.40-13.5751
3300  0.75  0.40-13.6354
3300  1.00  0.40-13.6904
3300 -0.25  0.40-13.2202
3300 -0.50  0.40-13.0860
3300 -0.75  0.40-12.9658
3400  0.00  0.40-13.0651
3400  0.25  0.40-13.1437
3400  0.50  0.40-13.2103
3400  0.75  0.40-13.2670
3400  1.00  0.40-13.3157
3400 -0.25  0.40-12.9793
3400 -0.50  0.40-12.8972
3400 -0.75  0.40-12.8228
3500  0.00  0.40-12.8137
3500  0.25  0.40-12.8651
3500  0.50  0.40-12.9190
