 E(B-V) = 0.56
2500  0.00  0.40 -7.6368
2500  0.25  0.40 -7.6157
2500  0.50  0.40 -7.5956
2500 -0.25  0.40 -7.6555
2500 -0.50  0.40 -7.6678
2500 -0.75  0.40 -7.6591
2600  0.00  0.40 -7.2349
2600  0.25  0.40 -7.2776
2600  0.50  0.40 -7.3339
2600 -0.25  0.40 -7.2008
2600 -0.50  0.40 -7.1636
2600 -0.75  0.40 -7.1075
2700  0.00  0.40 -6.8993
2700  0.25  0.40 -7.0119
2700 -0.25  0.40 -6.8052
2700 -0.50  0.40 -6.7160
2700 -0.75  0.40 -6.6122
2800  0.00  0.40 -6.6330
2800  0.25  0.40 -6.8021
2800  0.50  0.40 -6.9249
2800 -0.25  0.40 -6.4746
2800 -0.50  0.40 -6.3282
2800 -0.75  0.40 -6.1776
2900  0.25  0.40 -6.6186
2900 -0.25  0.40 -6.2059
2900 -0.50  0.40 -6.0008
2900 -0.75  0.40 -5.8033
3000  0.00  0.40 -6.2402
3000  0.25  0.40 -6.4429
3000  0.50  0.40 -6.5731
3000 -0.25  0.40 -5.9829
3000 -0.50  0.40 -5.7245
3000 -0.75  0.40 -5.4852
3100  0.00  0.40 -6.0659
3100  0.25  0.40 -6.2723
3100  0.50  0.40 -6.4219
3100 -0.25  0.40 -5.7850
3100 -0.50  0.40 -5.4840
3100 -0.75  0.40 -5.2127
3200  0.00  0.40 -5.8852
3200  0.25  0.40 -6.1063
3200  0.50  0.40 -6.2872
3200 -0.25  0.40 -5.5936
3200 -0.50  0.40 -5.2647
3200 -0.75  0.40 -4.9747
3300  0.00  0.40 -5.6932
3300  0.25  0.40 -5.9424
3300  0.50  0.40 -6.1594
3300  0.75  0.40 -6.3476
3300 -0.25  0.40 -5.3943
3300 -0.50  0.40 -5.0579
3300 -0.75  0.40 -4.7632
3400  0.00  0.40 -5.4827
3400  0.25  0.40 -5.7552
3400  0.50  0.40 -5.9994
3400  0.75  0.40 -6.2150
3400  1.00  0.40 -6.4001
3400 -0.25  0.40 -5.1781
3400 -0.50  0.40 -4.8529
3400 -0.75  0.40 -4.5702
3500  0.00  0.40 -5.2098
3500  0.25  0.40 -5.4851
3500  0.50  0.40 -5.7395
3500  0.75  0.40 -5.9700
3500  1.00  0.40 -6.1722
3500 -0.25  0.40 -4.9224
3500 -0.50  0.40 -4.6348
3500 -0.75  0.40 -4.3883
3600  0.00  0.40 -4.8690
3600  0.25  0.40 -5.1136
3600  0.50  0.40 -5.3472
3600  0.75  0.40 -5.5688
3600  1.00  0.40 -5.7672
3600 -0.25  0.40 -4.6310
3600 -0.50  0.40 -4.4075
3600 -0.75  0.40 -4.2183
3700  0.00  0.40 -4.5166
3700  0.25  0.40 -4.7062
