 E(B-V) = 0.44
2500  0.00  0.00 -7.8322
2500  0.25  0.00 -7.7854
2500  0.50  0.00 -7.7205
2500  0.75  0.00 -7.6501
2500  1.00  0.00 -7.5780
2500 -0.25  0.10 -7.6693
2500 -0.50  0.20 -7.5666
2500 -0.75  0.30 -7.4901
2500 -1.00  0.40 -7.4169
2500 -1.50  0.40 -6.9969
2500 -2.00  0.40 -6.2607
2500 -2.50  0.40 -5.5550
2600  0.00  0.00 -7.2179
2600  0.25  0.00 -7.2200
2600  0.50  0.00 -7.2036
2600  0.75  0.00 -7.1841
2600  1.00  0.00 -7.1672
2600 -0.25  0.10 -7.0701
2600 -0.50  0.20 -6.9719
2600 -0.75  0.30 -6.8966
2600 -2.50  0.40 -5.3044
2700  0.00  0.00 -6.6662
2700  0.25  0.00 -6.7140
2700  0.50  0.00 -6.7470
2700  0.75  0.00 -6.7818
2700  1.00  0.00 -6.8261
2700 -0.25  0.10 -6.5306
2700 -0.50  0.20 -6.4333
2700 -0.75  0.30 -6.3542
2700 -1.00  0.40 -6.2784
2700 -1.50  0.40 -5.9640
2700 -2.00  0.40 -5.5131
2700 -2.50  0.40 -5.0773
2700 -4.00  0.40 -4.0569
2800  0.00  0.00 -6.1794
2800  0.25  0.00 -6.2723
2800  0.50  0.00 -6.3581
2800 -0.25  0.10 -6.0515
2800 -0.50  0.20 -5.9538
2800 -0.75  0.30 -5.8710
2800 -1.00  0.40 -5.7931
2800 -1.50  0.40 -5.5218
2800 -2.00  0.40 -5.1979
2800 -2.50  0.40 -4.8718
2800 -4.00  0.40 -3.9913
2900  0.00  0.00 -5.7605
2900  0.25  0.00 -5.8986
2900  0.50  0.00 -6.0392
2900  0.75  0.00 -6.1937
2900  1.00  0.00 -6.3643
2900 -0.25  0.10 -5.6360
2900 -0.50  0.20 -5.5354
2900 -0.75  0.30 -5.4491
2900 -1.00  0.40 -5.3699
2900 -1.50  0.40 -5.1417
2900 -2.00  0.40 -4.9184
2900 -2.50  0.40 -4.6835
2900 -3.00  0.40 -4.4274
2900 -4.00  0.40 -3.9261
2900 -5.00  0.40 -3.6066
3000  0.00  0.00 -5.4070
3000  0.25  0.00 -5.5882
3000  0.50  0.00 -5.7829
3000  0.75  0.00 -5.9934
3000  1.00  0.00 -6.2071
3000 -0.25  0.10 -5.2822
3000 -0.50  0.20 -5.1775
3000 -0.75  0.30 -5.0876
3000 -1.00  0.40 -5.0083
3000 -1.50  0.40 -4.8183
3000 -2.00  0.40 -4.6709
3000 -2.50  0.40 -4.5059
3000 -3.00  0.40 -4.2997
3000 -4.00  0.40 -3.8588
3000 -5.00  0.40 -3.5740
3100  0.00  0.00 -5.1103
3100  0.25  0.00 -5.3289
3100  0.50  0.00 -5.5724
3100  0.75  0.00 -5.8307
3100  1.00  0.00 -6.0609
3100 -0.25  0.10 -4.9836
3100 -0.50  0.20 -4.8747
3100 -0.75  0.30 -4.7822
3100 -1.00  0.40 -4.7035
3100 -1.50  0.40 -4.5453
3100 -2.00  0.40 -4.4506
3100 -2.50  0.40 -4.3357
3100 -3.00  0.40 -4.1714
3100 -4.00  0.40 -3.7883
3100 -5.00  0.40 -3.5384
3200  0.00  0.00 -4.8567
3200  0.25  0.00 -5.1036
3200  0.50  0.00 -5.3898
3200  0.75  0.00 -5.6798
3200  1.00  0.00 -5.9058
3200 -0.25  0.10 -4.7296
3200 -0.50  0.20 -4.6184
3200 -0.75  0.30 -4.5249
3200 -1.00  0.40 -4.4480
3200 -1.50  0.40 -4.3143
3200 -2.00  0.40 -4.2530
3200 -2.50  0.40 -4.1712
3200 -3.00  0.40 -4.0396
3200 -5.00  0.40 -3.4968
3300  0.00  0.00 -4.6321
3300  0.50  0.00 -5.2161
3300  0.75  0.00 -5.5160
3300  1.00  0.00 -5.7370
3300 -0.25  0.10 -4.5077
3300 -0.50  0.20 -4.3980
3300 -0.75  0.30 -4.3065
3300 -1.00  0.40 -4.2328
3300 -1.50  0.40 -4.1168
3300 -2.00  0.40 -4.0742
3300 -2.50  0.40 -4.0121
3300 -3.00  0.40 -3.9046
3300 -4.00  0.40 -3.6282
3300 -5.00  0.40 -3.4472
3400  0.00  0.00 -4.4251
3400  0.25  0.00 -4.6993
3400  0.50  0.00 -5.0261
3400  0.75  0.00 -5.3175
3400  1.00  0.00 -5.5427
3400 -0.25  0.10 -4.3074
3400 -0.50  0.20 -4.2035
3400 -0.75  0.30 -4.1173
3400 -1.00  0.40 -4.0487
3400 -1.50  0.40 -3.9459
3400 -2.00  0.40 -3.9110
3400 -2.50  0.40 -3.8592
3400 -3.00  0.40 -3.7677
3400 -4.00  0.40 -3.5355
3400 -5.00  0.40 -3.3888
3500  0.00  0.00 -4.2312
3500  0.25  0.00 -4.4896
3500  0.50  0.00 -4.7918
3500  0.75  0.00 -5.0592
3500  1.00  0.00 -5.2864
3500 -0.25  0.10 -4.1223
3500 -0.50  0.20 -4.0275
3500 -0.75  0.30 -3.9497
3500 -1.00  0.40 -3.8882
3500 -1.50  0.40 -3.7955
3500 -2.00  0.40 -3.7612
3500 -2.50  0.40 -3.7130
3500 -3.00  0.40 -3.6317
3500 -4.00  0.40 -3.4358
3500 -5.00  0.40 -3.3215
3600  0.00  0.00 -4.0520
3600  0.25  0.00 -4.2681
3600  0.50  0.00 -4.5102
3600  0.75  0.00 -4.7320
3600  1.00  0.00 -4.9411
3600 -0.25  0.10 -3.9546
3600 -0.50  0.20 -3.8691
3600 -0.75  0.30 -3.7999
3600 -1.00  0.40 -3.7453
3600 -1.50  0.40 -3.6599
3600 -2.00  0.40 -3.6219
3600 -2.50  0.40 -3.5740
3600 -3.00  0.40 -3.4993
3600 -4.00  0.40 -3.3338
3600 -5.00  0.40 -3.2483
3700  0.00  0.00 -3.8855
3700  0.25  0.00 -4.0443
3700  0.50  0.00 -4.2119
3700  0.75  0.00 -4.3763
3700  1.00  0.00 -4.5461
3700 -0.25  0.10 -3.8032
3700 -0.50  0.20 -3.7286
3700 -0.75  0.30 -3.6665
3700 -1.00  0.40 -3.6170
3700 -1.50  0.40 -3.5347
3700 -2.00  0.40 -3.4909
3700 -2.50  0.40 -3.4422
3700 -3.00  0.40 -3.3731
3800  0.00  0.00 -3.7239
3800  0.25  0.00 -3.8282
3800  0.50  0.00 -3.9359
3800  0.75  0.00 -4.0505
3800  1.00  0.00 -4.1777
3800 -0.25  0.10 -3.6603
3800 -0.50  0.20 -3.5994
3800 -0.75  0.30 -3.5454
3800 -1.00  0.40 -3.5002
3800 -1.50  0.40 -3.4169
3800 -2.00  0.40 -3.3662
3800 -2.50  0.40 -3.3169
3800 -3.00  0.40 -3.2541
3800 -4.00  0.40 -3.1394
3900  0.00  0.00 -3.5634
3900  0.25  0.00 -3.6297
3900  0.50  0.00 -3.6997
3900  0.75  0.00 -3.7789
3900  1.00  0.00 -3.8712
3900 -0.25  0.10 -3.5169
3900 -0.50  0.20 -3.4702
3900 -0.75  0.30 -3.4265
3900 -1.00  0.40 -3.3874
3900 -1.50  0.40 -3.3052
3900 -2.00  0.40 -3.2474
3900 -2.50  0.40 -3.1974
3900 -3.00  0.40 -3.1420
3900 -4.00  0.40 -3.0508
4000  0.00  0.00 -3.4066
4000  0.25  0.00 -3.4522
4000  0.50  0.00 -3.5015
4000  0.75  0.00 -3.5582
4000  1.00  0.00 -3.6256
4000 -0.25  0.10 -3.3716
4000 -0.50  0.20 -3.3356
4000 -0.75  0.30 -3.3011
4000 -1.00  0.40 -3.2686
4000 -1.50  0.40 -3.1943
4000 -2.00  0.40 -3.1336
4000 -2.50  0.40 -3.0828
4000 -3.00  0.40 -3.0348
4250  0.00  0.00 -3.0465
4250  0.25  0.00 -3.0798
4250  0.50  0.00 -3.1145
4250  0.75  0.00 -3.1515
4250  1.00  0.00 -3.1923
4250 -0.25  0.10 -3.0214
4250 -0.50  0.20 -2.9965
4250 -0.75  0.30 -2.9726
4250 -1.00  0.40 -2.9500
4250 -1.50  0.40 -2.8953
4250 -2.00  0.40 -2.8493
4250 -2.50  0.40 -2.8151
4250 -3.00  0.40 -2.7924
4250 -4.00  0.40 -2.7724
4500  0.00  0.00 -2.7373
4500  0.25  0.00 -2.7693
4500  0.50  0.00 -2.8040
4500  0.75  0.00 -2.8413
4500  1.00  0.00 -2.8809
4500 -0.25  0.10 -2.7146
4500 -0.50  0.20 -2.6936
4500 -0.75  0.30 -2.6749
4500 -1.00  0.40 -2.6586
4500 -1.50  0.40 -2.6234
4500 -2.00  0.40 -2.6014
4500 -2.50  0.40 -2.5914
4500 -3.00  0.40 -2.5885
4500 -4.00  0.40 -2.5884
4500 -5.00  0.40 -2.5885
4750  0.00  0.00 -2.4914
4750  0.25  0.00 -2.5167
4750  0.50  0.00 -2.5469
4750  0.75  0.00 -2.5820
4750  1.00  0.00 -2.6217
4750 -0.25  0.10 -2.4741
4750 -0.50  0.20 -2.4596
4750 -0.75  0.30 -2.4478
4750 -1.00  0.40 -2.4384
4750 -1.50  0.40 -2.4216
4750 -2.00  0.40 -2.4151
4750 -2.50  0.40 -2.4180
4750 -3.00  0.40 -2.4234
4750 -4.00  0.40 -2.4285
4750 -5.00  0.40 -2.4306
5000  0.00  0.00 -2.3071
5000  0.25  0.00 -2.3241
5000  0.50  0.00 -2.3464
5000  0.75  0.00 -2.3747
5000  1.00  0.00 -2.4094
5000 -0.25  0.10 -2.2956
5000 -0.50  0.20 -2.2874
5000 -0.75  0.30 -2.2819
5000 -1.00  0.40 -2.2787
5000 -1.50  0.40 -2.2764
5000 -2.00  0.40 -2.2800
5000 -2.50  0.40 -2.2867
5000 -3.00  0.40 -2.2928
5000 -4.00  0.40 -2.2997
5000 -5.00  0.40 -2.3024
5250  0.00  0.00 -2.1688
5250  0.25  0.00 -2.1788
5250  0.50  0.00 -2.1940
5250  0.75  0.00 -2.2152
5250  1.00  0.00 -2.2431
5250 -0.25  0.10 -2.1624
5250 -0.50  0.20 -2.1595
5250 -0.75  0.30 -2.1592
5250 -1.00  0.40 -2.1608
5250 -1.50  0.40 -2.1688
5250 -2.00  0.40 -2.1783
5250 -2.50  0.40 -2.1868
5250 -3.00  0.40 -2.1934
5250 -4.00  0.40 -2.2008
5250 -5.00  0.40 -2.2037
5500  0.00  0.00 -2.0603
5500  0.25  0.00 -2.0644
5500  0.50  0.00 -2.0735
5500  0.75  0.00 -2.0888
5500  1.00  0.00 -2.1110
5500 -0.25  0.10 -2.0590
5500 -0.50  0.20 -2.0610
5500 -0.75  0.30 -2.0652
5500 -1.00  0.40 -2.0709
5500 -1.50  0.40 -2.0866
5500 -2.00  0.40 -2.1006
5500 -2.50  0.40 -2.1113
5500 -3.00  0.40 -2.1187
