 E(B-V) = 0.44
2500  0.00  0.00 -6.5230
2500  0.25  0.00 -6.4896
2500  0.50  0.00 -6.4030
2500  0.75  0.00 -6.2731
2500  1.00  0.00 -6.1230
2500 -0.25  0.10 -6.4148
2500 -0.50  0.20 -6.3394
2500 -0.75  0.30 -6.2655
2500 -1.00  0.40 -6.1711
2500 -1.50  0.40 -5.4184
2500 -2.00  0.40 -4.1543
2600  0.00  0.00 -5.9087
2600  0.25  0.00 -5.8867
2600  0.50  0.00 -5.8229
2600  0.75  0.00 -5.7352
2600  1.00  0.00 -5.6350
2600 -0.25  0.10 -5.8087
2600 -0.50  0.20 -5.7349
2600 -0.75  0.30 -5.6603
2600 -1.00  0.40 -5.5631
2600 -2.00  0.40 -3.7282
2700  0.00  0.00 -5.3058
2700  0.25  0.00 -5.3158
2700  0.50  0.00 -5.2854
2700  0.75  0.00 -5.2411
2700  1.00  0.00 -5.1976
2700 -0.25  0.10 -5.2133
2700 -0.50  0.20 -5.1413
2700 -0.75  0.30 -5.0657
2700 -1.00  0.40 -4.9635
2700 -2.00  0.40 -3.3354
2700 -2.50  0.40 -2.6078
2700 -4.00  0.40 -1.4373
2800  0.00  0.00 -4.7454
2800  0.25  0.00 -4.7943
2800  0.50  0.00 -4.8087
2800  0.75  0.00 -4.8170
2800  1.00  0.00 -4.8315
2800 -0.25  0.10 -4.6558
2800 -0.50  0.20 -4.5781
2800 -0.75  0.30 -4.4935
2800 -1.00  0.40 -4.3887
2800 -1.50  0.40 -3.7359
2800 -2.00  0.40 -2.9966
2800 -2.50  0.40 -2.4298
2800 -4.00  0.40 -1.4493
2900  0.00  0.00 -4.2449
2900  0.25  0.00 -4.3435
2900  0.50  0.00 -4.4116
2900  0.75  0.00 -4.4749
2900  1.00  0.00 -4.5482
2900 -0.25  0.10 -4.1549
2900 -0.50  0.20 -4.0701
2900 -0.75  0.30 -3.9772
2900 -1.00  0.40 -3.8675
2900 -1.50  0.40 -3.2858
2900 -2.00  0.40 -2.7135
2900 -2.50  0.40 -2.2825
2900 -3.00  0.40 -1.9484
2900 -4.00  0.40 -1.4623
3000  0.00  0.00 -3.8196
3000  0.25  0.00 -3.9715
3000  0.50  0.00 -4.0955
3000  0.75  0.00 -4.2145
3000  1.00  0.00 -4.3402
3000 -0.25  0.10 -3.7251
3000 -0.50  0.20 -3.6305
3000 -0.75  0.30 -3.5290
3000 -1.00  0.40 -3.4163
3000 -1.50  0.40 -2.9132
3000 -2.00  0.40 -2.4823
3000 -2.50  0.40 -2.1604
3000 -4.00  0.40 -1.4767
3000 -5.00  0.40 -1.3302
3100  0.00  0.00 -3.4692
3100  0.25  0.00 -3.6714
3100  0.50  0.00 -3.8503
3100  0.75  0.00 -4.0197
3100  1.00  0.00 -4.1887
3100 -0.25  0.10 -3.3682
3100 -0.50  0.20 -3.2635
3100 -0.75  0.30 -3.1541
3100 -1.00  0.40 -3.0400
3100 -1.50  0.40 -2.6122
3100 -2.00  0.40 -2.2944
3100 -2.50  0.40 -2.0558
3100 -3.00  0.40 -1.8382
3100 -4.00  0.40 -1.4912
3100 -5.00  0.40 -1.3755
3200  0.00  0.00 -3.1806
3200  0.25  0.00 -3.4264
3200  0.50  0.00 -3.6558
3200  0.75  0.00 -3.8704
3200  1.00  0.00 -4.0741
3200 -0.25  0.10 -3.0739
3200 -0.50  0.20 -2.9610
3200 -0.75  0.30 -2.8465
3200 -1.00  0.40 -2.7332
3200 -1.50  0.40 -2.3726
3200 -2.00  0.40 -2.1398
3200 -2.50  0.40 -1.9628
3200 -3.00  0.40 -1.7891
3200 -4.00  0.40 -1.5046
3200 -5.00  0.40 -1.4162
3300  0.00  0.00 -2.9332
3300  0.25  0.00 -3.2127
3300  0.50  0.00 -3.4882
3300  0.75  0.00 -3.7457
3300  1.00  0.00 -3.9752
3300 -0.25  0.10 -2.8246
3300 -0.50  0.20 -2.7083
3300 -0.75  0.30 -2.5930
3300 -1.00  0.40 -2.4838
3300 -1.50  0.40 -2.1803
3300 -2.00  0.40 -2.0103
3300 -2.50  0.40 -1.8782
3300 -3.00  0.40 -1.7410
3300 -4.00  0.40 -1.5158
3300 -5.00  0.40 -1.4508
3400  0.00  0.00 -2.7073
3400  0.25  0.00 -3.0049
3400  0.50  0.00 -3.3220
3400  0.75  0.00 -3.6223
3400  1.00  0.00 -3.8683
3400 -0.25  0.10 -2.6024
3400 -0.50  0.20 -2.4892
3400 -0.75  0.30 -2.3791
3400 -1.00  0.40 -2.2778
3400 -1.50  0.40 -2.0255
3400 -2.00  0.40 -1.9004
3400 -2.50  0.40 -1.8013
3400 -3.00  0.40 -1.6942
3400 -4.00  0.40 -1.5230
3400 -5.00  0.40 -1.4778
3500  0.00  0.00 -2.4905
3500  0.50  0.00 -3.1321
3500  0.75  0.00 -3.4664
3500  1.00  0.00 -3.7179
3500 -0.25  0.10 -2.3952
3500 -0.50  0.20 -2.2924
3500 -0.75  0.30 -2.1937
3500 -1.00  0.40 -2.1047
3500 -1.50  0.40 -1.8995
3500 -2.00  0.40 -1.8072
3500 -2.50  0.40 -1.7325
3500 -3.00  0.40 -1.6497
3500 -4.00  0.40 -1.5243
3500 -5.00  0.40 -1.4949
3600  0.00  0.00 -2.2860
3600  0.25  0.00 -2.5641
3600  0.50  0.00 -2.9094
3600  0.75  0.00 -3.2468
3600  1.00  0.00 -3.4917
3600 -0.25  0.10 -2.2018
3600 -0.50  0.20 -2.1136
3600 -0.75  0.30 -2.0307
3600 -1.00  0.40 -1.9571
3600 -1.50  0.40 -1.7963
3600 -2.00  0.40 -1.7287
3600 -2.50  0.40 -1.6726
3600 -3.00  0.40 -1.6091
3600 -5.00  0.40 -1.5022
3700  0.00  0.00 -2.1037
3700  0.25  0.00 -2.3504
3700  0.50  0.00 -2.6645
3700  0.75  0.00 -2.9662
3700  1.00  0.00 -3.1921
3700 -0.25  0.10 -2.0299
3700 -0.50  0.20 -1.9562
3700 -0.75  0.30 -1.8893
3700 -1.00  0.40 -1.8319
3700 -1.50  0.40 -1.7116
3700 -2.00  0.40 -1.6630
3700 -2.50  0.40 -1.6215
3700 -3.00  0.40 -1.5728
3800  0.00  0.00 -1.9494
3800  0.25  0.00 -2.1552
3800  0.50  0.00 -2.4123
3800  0.75  0.00 -2.6526
3800  1.00  0.00 -2.8519
3800 -0.25  0.10 -1.8850
3800 -0.50  0.20 -1.8237
3800 -0.75  0.30 -1.7709
3800 -1.00  0.40 -1.7274
3800 -1.50  0.40 -1.6411
3800 -2.00  0.40 -1.6072
3800 -2.50  0.40 -1.5770
3800 -3.00  0.40 -1.5396
3900  0.00  0.00 -1.8201
3900  0.25  0.00 -1.9781
3900  0.50  0.00 -2.1675
3900  0.75  0.00 -2.3456
3900  1.00  0.00 -2.5159
3900 -0.25  0.10 -1.7671
3900 -0.50  0.20 -1.7172
3900 -0.75  0.30 -1.6754
3900 -1.00  0.40 -1.6423
3900 -1.50  0.40 -1.5814
3900 -2.00  0.40 -1.5582
3900 -2.50  0.40 -1.5365
3900 -3.00  0.40 -1.5079
3900 -4.00  0.40 -1.4749
4000  0.00  0.00 -1.7079
4000  0.25  0.00 -1.8169
4000  0.50  0.00 -1.9433
4000  0.75  0.00 -2.0722
4000  1.00  0.00 -2.2124
4000 -0.25  0.10 -1.6688
4000 -0.50  0.20 -1.6309
4000 -0.75  0.30 -1.5991
4000 -1.00  0.40 -1.5740
4000 -1.50  0.40 -1.5304
4000 -2.00  0.40 -1.5143
4000 -2.50  0.40 -1.4987
4000 -3.00  0.40 -1.4772
4250  0.00  0.00 -1.4711
4250  0.25  0.00 -1.4959
4250  0.50  0.00 -1.5328
4250  0.75  0.00 -1.5853
4250  1.00  0.00 -1.6565
4250 -0.25  0.10 -1.4663
4250 -0.50  0.20 -1.4592
4250 -0.75  0.30 -1.4521
4250 -1.00  0.40 -1.4458
4250 -1.50  0.40 -1.4302
4250 -2.00  0.40 -1.4201
4250 -2.50  0.40 -1.4101
4250 -3.00  0.40 -1.4002
4500  0.00  0.00 -1.3150
4500  0.25  0.00 -1.3118
4500  0.50  0.00 -1.3138
4500  0.75  0.00 -1.3243
4500  1.00  0.00 -1.3471
4500 -0.25  0.10 -1.3238
4500 -0.50  0.20 -1.3312
4500 -0.75  0.30 -1.3377
4500 -1.00  0.40 -1.3433
4500 -1.50  0.40 -1.3444
4500 -2.00  0.40 -1.3397
4500 -2.50  0.40 -1.3340
4500 -3.00  0.40 -1.3312
4500 -4.00  0.40 -1.3341
4500 -5.00  0.40 -1.3377
4750  0.00  0.00 -1.2188
4750  0.25  0.00 -1.2068
4750  0.50  0.00 -1.1957
4750  0.75  0.00 -1.1875
4750  1.00  0.00 -1.1850
4750 -0.25  0.10 -1.2331
4750 -0.50  0.20 -1.2458
4750 -0.75  0.30 -1.2570
4750 -1.00  0.40 -1.2669
4750 -1.50  0.40 -1.2764
4750 -2.00  0.40 -1.2773
