 E(B-V) = 0.44
2500  0.00  0.00-12.2279
2500  0.25  0.00-11.6130
2500  0.50  0.00-11.0229
2500  0.75  0.00-10.5060
2500  1.00  0.00-10.0941
2500 -0.25  0.10-12.0988
2500 -0.50  0.20-12.0773
2500 -0.75  0.30-12.0972
2500 -1.00  0.40-12.1248
2600  0.00  0.00-11.2728
2600  0.25  0.00-10.7339
2600  0.50  0.00-10.2371
2600  0.75  0.00 -9.8168
2600  1.00  0.00 -9.4832
2600 -0.25  0.10-11.1768
2600 -0.50  0.20-11.1736
2600 -0.75  0.30-11.2087
2600 -1.00  0.40-11.2519
2600 -1.50  0.40-11.7684
2600 -2.50  0.40-11.1021
2700  0.00  0.00-10.4443
2700  0.25  0.00 -9.9890
2700  0.50  0.00 -9.5798
2700  0.75  0.00 -9.2437
2700  1.00  0.00 -8.9721
2700 -0.25  0.10-10.3698
2700 -0.50  0.20-10.3754
2700 -0.75  0.30-10.4162
2700 -2.00  0.40-10.9839
2700 -2.50  0.40-10.5360
2800  0.00  0.00 -9.7321
2800  0.25  0.00 -9.3606
2800  0.50  0.00 -9.0316
2800  0.75  0.00 -8.7607
2800  1.00  0.00 -8.5395
2800 -0.25  0.10 -9.6731
2800 -0.50  0.20 -9.6809
2800 -0.75  0.30 -9.7206
2800 -1.00  0.40 -9.7734
2800 -1.50  0.40-10.3006
2800 -2.00  0.40-10.3565
2800 -2.50  0.40 -9.9994
2800 -4.00  0.40 -8.1001
2900  0.00  0.00 -9.1350
2900  0.25  0.00 -8.8333
2900  0.50  0.00 -8.5694
2900  0.75  0.00 -8.3514
2900  1.00  0.00 -8.1736
2900 -0.25  0.10 -9.0815
2900 -0.50  0.20 -9.0838
2900 -0.75  0.30 -9.1172
2900 -1.00  0.40 -9.1669
2900 -1.50  0.40 -9.6654
2900 -2.00  0.40 -9.7727
2900 -2.50  0.40 -9.4914
2900 -4.00  0.40 -7.8060
3000  0.00  0.00 -8.6330
3000  0.25  0.00 -8.3893
3000  0.50  0.00 -8.1786
3000  0.75  0.00 -8.0059
3000  1.00  0.00 -7.8691
3000 -0.25  0.10 -8.5829
3000 -0.50  0.20 -8.5799
3000 -0.75  0.30 -8.6046
3000 -1.00  0.40 -8.6444
3000 -1.50  0.40 -9.0980
3000 -2.00  0.40 -9.2281
3000 -2.50  0.40 -9.0131
3000 -4.00  0.40 -7.5272
3100  0.00  0.00 -8.2124
3100  0.25  0.00 -8.0166
3100  0.50  0.00 -7.8507
3100  0.75  0.00 -7.7189
3100  1.00  0.00 -7.6212
3100 -0.25  0.10 -8.1630
3100 -0.50  0.20 -8.1536
3100 -0.75  0.30 -8.1680
3100 -1.00  0.40 -8.1965
3100 -1.50  0.40 -8.5895
3100 -2.00  0.40 -8.7221
3100 -2.50  0.40 -8.5653
3100 -4.00  0.40 -7.2622
3100 -5.00  0.40 -6.3956
3200  0.00  0.00 -7.8608
3200  0.25  0.00 -7.7055
3200  0.50  0.00 -7.5785
3200  0.75  0.00 -7.4840
3200  1.00  0.00 -7.4224
3200 -0.25  0.10 -7.8095
3200 -0.50  0.20 -7.7923
3200 -0.75  0.30 -7.7955
3200 -1.00  0.40 -7.8110
3200 -1.50  0.40 -8.1372
3200 -2.00  0.40 -8.2566
3200 -2.50  0.40 -8.1441
3200 -4.00  0.40 -7.0111
3200 -5.00  0.40 -6.2496
3300  0.00  0.00 -7.5671
3300  0.25  0.00 -7.4473
3300  0.50  0.00 -7.3546
3300  0.75  0.00 -7.2929
3300  1.00  0.00 -7.2634
3300 -0.25  0.10 -7.5113
3300 -0.50  0.20 -7.4848
3300 -0.75  0.30 -7.4760
3300 -1.00  0.40 -7.4777
