 E(B-V) = 0.44
2500  0.00  0.00 -0.7399
2500 -0.25  0.10 -0.6113
2500 -2.00  0.40  0.2343
2600  0.00  0.00 -0.6289
2600  0.25  0.00 -0.7070
2600  0.50  0.00 -0.7562
2600  0.75  0.00 -0.7796
2600  1.00  0.00 -0.7804
2600 -0.25  0.10 -0.5225
2600 -0.50  0.20 -0.4286
2600 -0.75  0.30 -0.3386
2600 -1.00  0.40 -0.2487
2600 -1.50  0.40 -0.0100
2600 -2.00  0.40  0.1866
2700  0.00  0.00 -0.5294
2700  0.25  0.00 -0.5920
2700  0.50  0.00 -0.6350
2700  0.75  0.00 -0.6602
2700  1.00  0.00 -0.6691
2700 -0.25  0.10 -0.4425
2700 -0.50  0.20 -0.3658
2700 -0.75  0.30 -0.2921
2700 -1.00  0.40 -0.2185
2800  0.00  0.00 -0.4428
2800  0.25  0.00 -0.4922
2800  0.50  0.00 -0.5289
2800  0.75  0.00 -0.5558
2800  1.00  0.00 -0.5721
2800 -0.25  0.10 -0.3725
2800 -0.50  0.20 -0.3106
2800 -0.75  0.30 -0.2516
2800 -1.00  0.40 -0.1926
2800 -1.50  0.40 -0.0443
2800 -2.00  0.40  0.0927
2800 -2.50  0.40  0.2110
2900  0.00  0.00 -0.3702
2900  0.25  0.00 -0.4074
2900  0.50  0.00 -0.4404
2900  0.75  0.00 -0.4679
2900  1.00  0.00 -0.4894
2900 -0.25  0.10 -0.3140
2900 -0.50  0.20 -0.2649
2900 -0.75  0.30 -0.2184
2900 -1.00  0.40 -0.1726
2900 -1.50  0.40 -0.0644
2900 -2.50  0.40  0.1562
3000  0.00  0.00 -0.3127
3000  0.25  0.00 -0.3402
3000  0.50  0.00 -0.3681
3000  0.75  0.00 -0.3955
3000  1.00  0.00 -0.4211
3000 -0.25  0.10 -0.2675
3000 -0.50  0.20 -0.2289
3000 -0.75  0.30 -0.1935
3000 -1.00  0.40 -0.1589
3000 -1.50  0.40 -0.0859
3000 -2.50  0.40  0.1038
3100  0.00  0.00 -0.2699
3100  0.25  0.00 -0.2882
3100  0.50  0.00 -0.3110
3100  0.75  0.00 -0.3377
3100  1.00  0.00 -0.3668
3100 -0.25  0.10 -0.2339
3100 -0.50  0.20 -0.2040
3100 -0.75  0.30 -0.1775
3100 -1.00  0.40 -0.1524
3100 -1.50  0.40 -0.1074
3100 -2.00  0.40 -0.0359
3200  0.00  0.00 -0.2394
3200  0.25  0.00 -0.2495
3200  0.50  0.00 -0.2674
3200  0.75  0.00 -0.2930
3200  1.00  0.00 -0.3254
3200 -0.25  0.10 -0.2109
3200 -0.50  0.20 -0.1883
3200 -0.75  0.30 -0.1690
3200 -1.00  0.40 -0.1516
3200 -1.50  0.40 -0.1275
3200 -2.00  0.40 -0.0706
3200 -2.50  0.40  0.0108
3200 -4.00  0.40  0.1781
3300  0.00  0.00 -0.2188
3300  0.25  0.00 -0.2220
3300  0.50  0.00 -0.2351
3300  0.75  0.00 -0.2593
3300  1.00  0.00 -0.2944
3300 -0.25  0.10 -0.1963
3300 -0.50  0.20 -0.1794
3300 -0.75  0.30 -0.1660
3300 -1.00  0.40 -0.1546
3300 -1.50  0.40 -0.1448
3300 -2.00  0.40 -0.0999
3300 -2.50  0.40 -0.0285
3300 -4.00  0.40  0.1285
3400  0.00  0.00 -0.2057
3400  0.25  0.00 -0.2037
3400  0.50  0.00 -0.2122
3400  0.75  0.00 -0.2343
3400  1.00  0.00 -0.2707
3400 -0.25  0.10 -0.1880
3400 -0.50  0.20 -0.1756
3400 -0.75  0.30 -0.1666
3400 -1.00  0.40 -0.1596
3400 -1.50  0.40 -0.1591
3400 -2.00  0.40 -0.1237
3400 -2.50  0.40 -0.0624
3400 -4.00  0.40  0.0788
3500  0.00  0.00 -0.1985
3500  0.25  0.00 -0.1928
3500  0.50  0.00 -0.1970
3500  0.75  0.00 -0.2155
3500  1.00  0.00 -0.2511
3500 -0.25  0.10 -0.1845
3500 -0.50  0.20 -0.1755
3500 -0.75  0.30 -0.1697
3500 -1.00  0.40 -0.1657
3500 -1.50  0.40 -0.1705
3500 -2.00  0.40 -0.1430
3500 -2.50  0.40 -0.0914
3500 -3.00  0.40 -0.0340
