 E(B-V) = 0.44
2500  0.00  0.00 -1.7642
2500 -0.25  0.10 -1.5744
2500 -0.50  0.20 -1.4016
2500 -0.75  0.30 -1.2379
2500 -1.00  0.40 -1.0824
2500 -1.50  0.40 -0.7094
2600  0.00  0.00 -1.7387
2700  0.00  0.00 -1.7114
2800  0.00  0.00 -1.6720
3300  0.00  0.00 -0.7068
3300  0.25  0.00 -0.7242
3300  0.50  0.00 -0.7359
3300  0.75  0.00 -0.7477
3300 -0.25  0.10 -0.7081
3300 -0.50  0.20 -0.6967
3400  0.00  0.00 -0.5434
3400  0.25  0.00 -0.5461
3400  0.50  0.00 -0.5533
3400  0.75  0.00 -0.5606
3400  1.00  0.00 -0.5734
3400 -0.25  0.10 -0.5494
3400 -0.50  0.20 -0.5504
3400 -0.75  0.30 -0.5474
3400 -1.00  0.40 -0.5404
3500  0.00  0.00 -0.4519
3500  0.25  0.00 -0.4365
3500  0.50  0.00 -0.4249
3500  0.75  0.00 -0.4189
3500  1.00  0.00 -0.4171
3500 -0.25  0.10 -0.4629
3500 -0.50  0.20 -0.4730
3600  0.00  0.00 -0.4075
3600  0.25  0.00 -0.3836
3600  0.50  0.00 -0.3597
3600  0.75  0.00 -0.3376
3600  1.00  0.00 -0.3198
3600 -0.25  0.10 -0.4199
3700  0.00  0.00 -0.3788
3700  0.25  0.00 -0.3555
3700  0.50  0.00 -0.3292
3700  0.75  0.00 -0.3011
3700  1.00  0.00 -0.2733
3700 -0.25  0.10 -0.3905
3800  0.00  0.00 -0.3519
3800  0.25  0.00 -0.3342
3800  0.50  0.00 -0.3102
3800  0.75  0.00 -0.2823
3800  1.00  0.00 -0.2521
3800 -0.25  0.10 -0.3644
3900  0.00  0.00 -0.3292
3900  0.25  0.00 -0.3112
3900  0.50  0.00 -0.2930
3900  0.75  0.00 -0.2691
3900  1.00  0.00 -0.2400
3900 -0.25  0.10 -0.3384
4000  0.00  0.00 -0.3066
4000  0.25  0.00 -0.2923
4000  0.50  0.00 -0.2728
4000  0.75  0.00 -0.2548
4000  1.00  0.00 -0.2310
4250  0.00  0.00 -0.2560
4250  0.25  0.00 -0.2501
4250  0.50  0.00 -0.2348
