 E(B-V) = 0.44
2500  0.00  0.00 -8.3741
2500 -0.25  0.10 -8.1755
2500 -2.00  0.40 -5.9091
2600  0.00  0.00 -7.7454
2600  0.25  0.00 -7.7869
2600  0.50  0.00 -7.7383
2600  0.75  0.00 -7.6250
2600  1.00  0.00 -7.4709
2600 -0.25  0.10 -7.5778
2600 -0.50  0.20 -7.4417
2600 -0.75  0.30 -7.3085
2600 -1.00  0.40 -7.1619
2600 -1.50  0.40 -6.4321
2600 -2.00  0.40 -5.6295
2700  0.00  0.00 -7.1402
2700  0.25  0.00 -7.1809
2700  0.50  0.00 -7.1464
2700  0.75  0.00 -7.0588
2700  1.00  0.00 -6.9431
2700 -0.25  0.10 -7.0014
2700 -0.50  0.20 -6.8901
2700 -0.75  0.30 -6.7802
2700 -1.00  0.40 -6.6594
2800  0.00  0.00 -6.5671
2800  0.25  0.00 -6.6137
2800  0.50  0.00 -6.5950
2800  0.75  0.00 -6.5414
2800  1.00  0.00 -6.4662
2800 -0.25  0.10 -6.4557
2800 -0.50  0.20 -6.3654
2800 -0.75  0.30 -6.2764
2800 -1.00  0.40 -6.1774
2800 -1.50  0.40 -5.6781
2800 -2.00  0.40 -5.1160
2800 -2.50  0.40 -4.5905
2900  0.00  0.00 -6.0391
2900  0.25  0.00 -6.0911
2900  0.50  0.00 -6.0998
2900  0.75  0.00 -6.0797
2900  1.00  0.00 -6.0420
2900 -0.25  0.10 -5.9520
2900 -0.50  0.20 -5.8801
2900 -0.75  0.30 -5.8089
2900 -1.00  0.40 -5.7300
2900 -1.50  0.40 -5.3394
2900 -2.50  0.40 -4.4399
3000  0.00  0.00 -5.5672
3000  0.25  0.00 -5.6299
3000  0.50  0.00 -5.6610
3000  0.75  0.00 -5.6736
3000  1.00  0.00 -5.6731
3000 -0.25  0.10 -5.4967
3000 -0.50  0.20 -5.4387
3000 -0.75  0.30 -5.3838
3000 -1.00  0.40 -5.3223
3000 -1.50  0.40 -5.0325
3000 -2.50  0.40 -4.2999
3100  0.00  0.00 -5.1569
3100  0.25  0.00 -5.2265
3100  0.50  0.00 -5.2802
3100  0.75  0.00 -5.3237
3100  1.00  0.00 -5.3589
3100 -0.25  0.10 -5.0998
3100 -0.50  0.20 -5.0532
3100 -0.75  0.30 -5.0098
3100 -1.00  0.40 -4.9633
3100 -1.50  0.40 -4.7572
3100 -2.00  0.40 -4.4879
3200  0.00  0.00 -4.8076
3200  0.25  0.00 -4.8812
3200  0.50  0.00 -4.9540
3200  0.75  0.00 -5.0258
3200  1.00  0.00 -5.0956
3200 -0.25  0.10 -4.7598
3200 -0.50  0.20 -4.7208
3200 -0.75  0.30 -4.6869
3200 -1.00  0.40 -4.6522
3200 -1.50  0.40 -4.5109
3200 -2.00  0.40 -4.3083
3200 -2.50  0.40 -4.0416
3200 -4.00  0.40 -3.1908
3300  0.00  0.00 -4.5132
3300  0.25  0.00 -4.5885
3300  0.50  0.00 -4.6762
3300  0.75  0.00 -4.7732
3300  1.00  0.00 -4.8749
3300 -0.25  0.10 -4.4715
3300 -0.50  0.20 -4.4379
3300 -0.75  0.30 -4.4101
3300 -1.00  0.40 -4.3839
3300 -1.50  0.40 -4.2896
3300 -2.00  0.40 -4.1381
3300 -2.50  0.40 -3.9172
3300 -4.00  0.40 -3.1679
3400  0.00  0.00 -4.2651
3400  0.25  0.00 -4.3398
3400  0.50  0.00 -4.4379
3400  0.75  0.00 -4.5552
3400  1.00  0.00 -4.6859
3400 -0.25  0.10 -4.2275
3400 -0.50  0.20 -4.1975
3400 -0.75  0.30 -4.1737
3400 -1.00  0.40 -4.1531
3400 -1.50  0.40 -4.0898
3400 -2.00  0.40 -3.9752
3400 -2.50  0.40 -3.7924
3400 -4.00  0.40 -3.1411
3500  0.00  0.00 -4.0541
3500  0.25  0.00 -4.1261
3500  0.50  0.00 -4.2289
3500  0.75  0.00 -4.3607
3500  1.00  0.00 -4.5158
3500 -0.25  0.10 -4.0197
3500 -0.50  0.20 -3.9921
3500 -0.75  0.30 -3.9707
3500 -1.00  0.40 -3.9534
3500 -1.50  0.40 -3.9087
3500 -2.00  0.40 -3.8194
3500 -2.50  0.40 -3.6677
3500 -3.00  0.40 -3.4715
3600  0.00  0.00 -3.8719
3600  0.25  0.00 -3.9386
3600  0.50  0.00 -4.0400
3600  0.75  0.00 -4.1791
3600  1.00  0.00 -4.3540
3600 -0.25  0.10 -3.8403
3600 -0.50  0.20 -3.8145
3600 -0.75  0.30 -3.7943
3600 -1.00  0.40 -3.7787
3600 -1.50  0.40 -3.7436
3600 -2.00  0.40 -3.6708
3600 -2.50  0.40 -3.5433
3600 -3.00  0.40 -3.3768
3700  0.00  0.00 -3.7121
3700  0.25  0.00 -3.7718
