 E(B-V) = 0.44
2500  0.00  0.00 -8.3017
2500 -0.25  0.10 -8.1193
2500 -0.50  0.20 -8.0148
2500 -0.75  0.30 -7.9467
2500 -1.00  0.40 -7.8893
2500 -1.50  0.40 -7.6543
2600  0.00  0.00 -7.9303
2700  0.00  0.00 -7.5817
2800  0.00  0.00 -7.2516
3300  0.00  0.00 -5.0053
3300  0.25  0.00 -5.1177
3300  0.50  0.00 -5.1729
3300  0.75  0.00 -5.1834
3300 -0.25  0.10 -4.9967
3300 -0.50  0.20 -4.9399
3400  0.00  0.00 -4.1032
3400  0.25  0.00 -4.3189
3400  0.50  0.00 -4.4961
3400  0.75  0.00 -4.6166
3400  1.00  0.00 -4.7058
3400 -0.25  0.10 -4.0499
3400 -0.50  0.20 -3.9612
3400 -0.75  0.30 -3.8487
3400 -1.00  0.40 -3.7176
3500  0.00  0.00 -3.2562
3500  0.25  0.00 -3.4739
3500  0.50  0.00 -3.6967
3500  0.75  0.00 -3.9114
3500  1.00  0.00 -4.0880
3500 -0.25  0.10 -3.2137
3500 -0.50  0.20 -3.1570
3600  0.00  0.00 -2.6593
3600  0.25  0.00 -2.8015
3600  0.50  0.00 -2.9726
3600  0.75  0.00 -3.1630
3600  1.00  0.00 -3.3613
3600 -0.25  0.10 -2.6379
3700  0.00  0.00 -2.2671
3700  0.25  0.00 -2.3524
3700  0.50  0.00 -2.4645
3700  0.75  0.00 -2.5980
3700  1.00  0.00 -2.7452
3700 -0.25  0.10 -2.2620
3800  0.00  0.00 -2.0000
3800  0.25  0.00 -2.0528
3800  0.50  0.00 -2.1219
3800  0.75  0.00 -2.2096
3800  1.00  0.00 -2.3109
3800 -0.25  0.10 -2.0152
3900  0.00  0.00 -1.8267
3900  0.25  0.00 -1.8346
3900  0.50  0.00 -1.8803
3900  0.75  0.00 -1.9431
3900  1.00  0.00 -2.0089
3900 -0.25  0.10 -1.8410
4000  0.00  0.00 -1.6936
4000  0.25  0.00 -1.6904
4000  0.50  0.00 -1.6943
4000  0.75  0.00 -1.7394
4000  1.00  0.00 -1.7953
4250  0.00  0.00 -1.4602
4250  0.25  0.00 -1.4487
4250  0.50  0.00 -1.4334
