 E(B-V) = 0.44
2500  0.25  0.00 -8.3750
2500  0.50  0.00 -8.3952
2500  0.75  0.00 -8.4820
2500  1.00  0.00 -8.6072
2500 -0.25  0.10 -8.2597
2500 -0.50  0.20 -8.1595
2500 -0.75  0.30 -8.1429
2500 -1.00  0.40 -8.1905
2500 -1.50  0.40 -8.9188
2500 -2.00  0.40 -9.7230
2500 -2.50  0.40-10.5107
2500 -3.00  0.40-11.0446
2500 -4.00  0.40-11.1411
2600  0.25  0.00 -8.3211
2600  0.50  0.00 -8.3819
2600  0.75  0.00 -8.4913
2600  1.00  0.00 -8.6301
2600 -0.25  0.10 -8.1276
2600 -0.50  0.20 -8.0004
2600 -0.75  0.30 -7.9428
2600 -1.00  0.40 -7.9515
2600 -1.50  0.40 -8.5818
2600 -2.00  0.40 -9.2904
2600 -2.50  0.40-10.0007
2600 -3.00  0.40-10.5221
2600 -4.00  0.40-10.7158
2700  0.00  0.00 -8.2634
2700  0.25  0.00 -8.2937
2700  0.50  0.00 -8.3794
2700  0.75  0.00 -8.5021
2700  1.00  0.00 -8.6484
2700 -0.25  0.10 -8.0464
2700 -0.50  0.20 -7.8980
2700 -0.75  0.30 -7.8083
2700 -1.00  0.40 -7.7755
2700 -1.50  0.40 -8.2917
2700 -2.00  0.40 -8.9124
2700 -2.50  0.40 -9.5423
2700 -3.00  0.40-10.0330
2700 -4.00  0.40-10.3052
2800  0.00  0.00 -8.2188
2800  0.25  0.00 -8.2785
2800  0.50  0.00 -8.3781
2800  0.75  0.00 -8.5068
2800  1.00  0.00 -8.6548
2800 -0.25  0.10 -8.0006
2800 -0.50  0.20 -7.8386
2800 -0.75  0.30 -7.7241
2800 -1.00  0.40 -7.6580
2800 -2.00  0.40 -8.5834
2800 -2.50  0.40 -9.1315
2800 -3.00  0.40 -9.5768
2800 -4.00  0.40 -9.9034
2800 -5.00  0.40 -9.7069
2900  0.00  0.00 -8.1899
2900  0.25  0.00 -8.2653
2900  0.50  0.00 -8.3704
2900  0.75  0.00 -8.4989
2900  1.00  0.00 -8.6430
2900 -0.25  0.10 -7.9743
2900 -0.50  0.20 -7.8062
2900 -0.75  0.30 -7.6758
2900 -1.00  0.40 -7.5837
2900 -2.50  0.40 -8.7628
2900 -3.00  0.40 -9.1529
2900 -4.00  0.40 -9.5060
2900 -5.00  0.40 -9.3890
3100  0.00  0.00 -8.1319
3100  0.25  0.00 -8.2148
3100  0.50  0.00 -8.3148
3100  0.75  0.00 -8.4277
3100  1.00  0.00 -8.5466
3100 -0.25  0.10 -7.9280
3100 -0.50  0.20 -7.7601
3100 -0.75  0.30 -7.6189
3100 -1.00  0.40 -7.5013
3100 -1.50  0.40 -7.6013
3100 -2.50  0.40 -8.1403
3100 -3.00  0.40 -8.4053
3100 -4.00  0.40 -8.7319
3100 -5.00  0.40 -8.7262
3200  0.00  0.00 -8.0877
3200  0.25  0.00 -8.1679
3200  0.50  0.00 -8.2599
3200  0.75  0.00 -8.3588
3200  1.00  0.00 -8.4575
3200 -0.25  0.10 -7.8915
3200 -0.50  0.20 -7.7256
3200 -0.75  0.30 -7.5819
3200 -1.00  0.40 -7.4576
3200 -1.50  0.40 -7.5031
3200 -2.50  0.40 -7.8822
3200 -3.00  0.40 -8.0848
3200 -4.00  0.40 -8.3710
3200 -5.00  0.40 -8.3942
3300  0.00  0.00 -8.0261
3300  0.25  0.00 -8.1009
3300  0.50  0.00 -8.1817
3300  0.75  0.00 -8.2639
3300  1.00  0.00 -8.3408
3300 -0.25  0.10 -7.8389
3300 -0.50  0.20 -7.6753
3300 -0.75  0.30 -7.5291
3300 -1.00  0.40 -7.3981
3300 -1.50  0.40 -7.3972
3300 -2.50  0.40 -7.6551
3300 -3.00  0.40 -7.8026
3300 -4.00  0.40 -8.0416
3400  0.00  0.00 -7.9429
3400  0.25  0.00 -8.0109
3400  0.50  0.00 -8.0795
3400  0.75  0.00 -8.1455
3400  1.00  0.00 -8.2040
3400 -0.25  0.10 -7.7655
3400 -0.50  0.20 -7.6046
3400 -0.75  0.30 -7.4559
3400 -1.00  0.40 -7.3184
3400 -1.50  0.40 -7.2750
3400 -2.00  0.40 -7.3625
