 E(B-V) = 0.44
2500  0.00  0.00 -0.8122
2500  0.25  0.00 -0.8570
2500  0.50  0.00 -0.8897
2500  0.75  0.00 -0.9090
2500  1.00  0.00 -0.9131
2500 -0.25  0.10 -0.7087
2500 -0.50  0.20 -0.6281
2500 -0.75  0.30 -0.5585
2500 -1.00  0.40 -0.4930
2500 -1.50  0.40 -0.3168
2500 -2.00  0.40 -0.1079
2500 -2.50  0.40  0.0694
2600  0.00  0.00 -0.6772
2600  0.25  0.00 -0.7240
2600  0.50  0.00 -0.7638
2600  0.75  0.00 -0.7960
2600  1.00  0.00 -0.8195
2600 -0.25  0.10 -0.5897
2600 -0.50  0.20 -0.5211
2600 -0.75  0.30 -0.4627
2600 -2.50  0.40  0.0233
2700  0.00  0.00 -0.5643
2700  0.25  0.00 -0.6115
2700  0.50  0.00 -0.6581
2700  0.75  0.00 -0.7039
2700  1.00  0.00 -0.7498
2700 -0.25  0.10 -0.4901
2700 -0.50  0.20 -0.4315
2700 -0.75  0.30 -0.3816
2700 -1.00  0.40 -0.3365
2700 -1.50  0.40 -0.2447
2700 -2.00  0.40 -0.1353
2700 -2.50  0.40 -0.0224
2700 -4.00  0.40  0.2699
2800  0.00  0.00 -0.4720
2800  0.25  0.00 -0.5198
2800  0.50  0.00 -0.5738
2800 -0.25  0.10 -0.4082
2800 -0.50  0.20 -0.3579
2800 -0.75  0.30 -0.3160
2800 -1.00  0.40 -0.2795
2800 -1.50  0.40 -0.2211
2800 -2.00  0.40 -0.1536
2800 -2.50  0.40 -0.0657
2800 -4.00  0.40  0.2177
2900  0.00  0.00 -0.3991
2900  0.25  0.00 -0.4481
2900  0.50  0.00 -0.5112
2900  0.75  0.00 -0.5913
2900  1.00  0.00 -0.6888
2900 -0.25  0.10 -0.3433
2900 -0.50  0.20 -0.2999
2900 -0.75  0.30 -0.2651
2900 -1.00  0.40 -0.2364
2900 -1.50  0.40 -0.2076
2900 -2.00  0.40 -0.1719
2900 -2.50  0.40 -0.1045
2900 -3.00  0.40 -0.0100
2900 -4.00  0.40  0.1647
2900 -5.00  0.40  0.2197
3000  0.00  0.00 -0.3441
3000  0.25  0.00 -0.3948
3000  0.50  0.00 -0.4677
3000  0.75  0.00 -0.5655
3000  1.00  0.00 -0.6836
3000 -0.25  0.10 -0.2941
3000 -0.50  0.20 -0.2565
3000 -0.75  0.30 -0.2279
3000 -1.00  0.40 -0.2061
3000 -1.50  0.40 -0.2011
3000 -2.00  0.40 -0.1878
3000 -2.50  0.40 -0.1366
3000 -3.00  0.40 -0.0525
3000 -4.00  0.40  0.1121
3000 -5.00  0.40  0.1672
3100  0.00  0.00 -0.3048
3100  0.25  0.00 -0.3569
3100  0.50  0.00 -0.4384
3100  0.75  0.00 -0.5516
3100  1.00  0.00 -0.6774
3100 -0.25  0.10 -0.2595
3100 -0.50  0.20 -0.2264
3100 -0.75  0.30 -0.2028
3100 -1.00  0.40 -0.1869
3100 -1.50  0.40 -0.1993
3100 -2.00  0.40 -0.2005
3100 -2.50  0.40 -0.1617
3100 -3.00  0.40 -0.0891
3100 -4.00  0.40  0.0607
3100 -5.00  0.40  0.1126
3200  0.00  0.00 -0.2789
3200  0.25  0.00 -0.3310
3200  0.50  0.00 -0.4193
3200  0.75  0.00 -0.5400
3200  1.00  0.00 -0.6609
3200 -0.25  0.10 -0.2378
3200 -0.50  0.20 -0.2085
3200 -0.75  0.30 -0.1890
3200 -1.00  0.40 -0.1773
3200 -1.50  0.40 -0.2003
