 E(B-V) = 0.44
2500  0.00  0.00 -8.5535
2500  0.25  0.00 -8.6026
2500  0.50  0.00 -8.7092
2500  0.75  0.00 -8.8554
2500  1.00  0.00 -9.0247
2500 -0.25  0.10 -8.3152
2500 -0.50  0.20 -8.1509
2500 -0.75  0.30 -8.0493
2500 -1.00  0.40 -8.0140
2500 -2.00  0.40 -9.5703
2500 -2.50  0.40-10.4620
2500 -3.00  0.40-11.1672
2600  0.00  0.00 -8.5283
2600  0.25  0.00 -8.6046
2600  0.50  0.00 -8.7270
2600  0.75  0.00 -8.8826
2600  1.00  0.00 -9.0574
2600 -0.25  0.10 -8.2916
2600 -0.50  0.20 -8.1183
2600 -0.75  0.30 -7.9963
2600 -1.00  0.40 -7.9253
2600 -2.00  0.40 -9.1920
2600 -2.50  0.40 -9.9874
2600 -3.00  0.40-10.6463
2700  0.00  0.00 -8.5183
2700  0.25  0.00 -8.6111
2700  0.50  0.00 -8.7418
2700  0.75  0.00 -8.9014
2700  1.00  0.00 -9.0775
2700 -0.25  0.10 -8.2850
2700 -0.50  0.20 -8.1078
2700 -0.75  0.30 -7.9746
2700 -1.00  0.40 -7.8821
2700 -2.50  0.40 -9.5674
2700 -3.00  0.40-10.1655
2800  0.00  0.00 -8.5130
2800  0.25  0.00 -8.6143
2800  0.50  0.00 -8.7476
2800  0.75  0.00 -8.9057
2800  1.00  0.00 -9.0782
2800 -0.25  0.10 -8.2845
2800 -0.50  0.20 -8.1066
2800 -0.75  0.30 -7.9680
2800 -1.00  0.40 -7.8635
2800 -1.50  0.40 -8.0902
2800 -2.00  0.40 -8.6000
2800 -2.50  0.40 -9.1971
2800 -3.00  0.40 -9.7235
2900  0.00  0.00 -8.5045
2900  0.25  0.00 -8.6084
2900  0.50  0.00 -8.7389
2900  0.75  0.00 -8.8904
2900  1.00  0.00 -9.0536
2900 -0.25  0.10 -8.2819
2900 -0.50  0.20 -8.1055
2900 -0.75  0.30 -7.9646
2900 -1.00  0.40 -7.8537
2900 -1.50  0.40 -7.9890
2900 -2.50  0.40 -8.8733
