 E(B-V) = 0.44
2500  0.00  0.00 -7.5001
2500 -0.25  0.10 -7.3574
2500 -0.50  0.20 -7.2716
2500 -0.75  0.30 -7.2060
2500 -1.00  0.40 -7.1381
2500 -1.50  0.40 -6.6502
2500 -2.50  0.40 -4.2859
2500 -3.00  0.40 -3.6650
2600  0.00  0.00 -7.0073
2600  0.25  0.00 -6.9848
2600  0.50  0.00 -6.9228
2600 -0.25  0.10 -6.8678
2600 -0.50  0.20 -6.7756
2600 -0.75  0.30 -6.6972
2600 -1.00  0.40 -6.6109
2600 -1.50  0.40 -6.0570
2600 -2.50  0.40 -3.7199
2600 -3.00  0.40 -3.2734
2700  0.00  0.00 -6.5517
2700  0.25  0.00 -6.5619
2700 -0.25  0.10 -6.4146
2700 -0.50  0.20 -6.3139
2700 -0.75  0.30 -6.2203
2700 -1.00  0.40 -6.1130
2700 -1.50  0.40 -5.4759
2700 -2.50  0.40 -3.2767
2700 -3.00  0.40 -2.9655
2800  0.00  0.00 -6.1496
2800  0.25  0.00 -6.2023
2800  0.50  0.00 -6.2302
2800  0.75  0.00 -6.2339
2800  1.00  0.00 -6.2147
2800 -0.25  0.10 -6.0136
2800 -0.50  0.20 -5.9018
2800 -0.75  0.30 -5.7895
2800 -1.00  0.40 -5.6572
2800 -1.50  0.40 -4.9260
2800 -2.50  0.40 -2.9439
2800 -3.00  0.40 -2.7285
2900  0.00  0.00 -5.8148
2900  0.25  0.00 -5.9207
2900  0.50  0.00 -6.0056
2900  0.75  0.00 -6.0719
2900  1.00  0.00 -6.1218
2900 -0.25  0.10 -5.6766
2900 -0.50  0.20 -5.5491
2900 -0.75  0.30 -5.4123
2900 -1.00  0.40 -5.2490
2900 -1.50  0.40 -4.4226
2900 -2.00  0.40 -3.4052
2900 -2.50  0.40 -2.7061
2900 -3.00  0.40 -2.5513
3000  0.00  0.00 -5.5501
3000  0.25  0.00 -5.7142
3000  0.50  0.00 -5.8544
3000  0.75  0.00 -5.9754
3000  1.00  0.00 -6.0779
3000 -0.25  0.10 -5.4042
3000 -0.50  0.20 -5.2549
3000 -0.75  0.30 -5.0862
3000 -1.00  0.40 -4.8847
3000 -1.50  0.40 -3.9735
3000 -2.00  0.40 -3.0894
3000 -2.50  0.40 -2.5475
3000 -3.00  0.40 -2.4250
3100  0.00  0.00 -5.3106
3100  0.25  0.00 -5.5286
3100  0.50  0.00 -5.7130
3100  0.75  0.00 -5.8717
3100  1.00  0.00 -6.0081
3100 -0.25  0.10 -5.1565
3100 -0.50  0.20 -4.9821
3100 -0.75  0.30 -4.7779
3100 -1.00  0.40 -4.5370
3100 -1.50  0.40 -3.5763
3100 -2.00  0.40 -2.8241
3100 -2.50  0.40 -2.4312
3100 -3.00  0.40 -2.3418
3200  0.00  0.00 -4.9344
3200  0.25  0.00 -5.2005
3200  0.50  0.00 -5.4158
3200  0.75  0.00 -5.5904
3200  1.00  0.00 -5.6967
3200 -0.25  0.10 -4.7898
3200 -0.50  0.20 -4.6050
3200 -0.75  0.30 -4.3812
3200 -1.00  0.40 -4.1225
3200 -1.50  0.40 -3.2126
3200 -2.00  0.40 -2.6043
3200 -2.50  0.40 -2.3288
3200 -3.00  0.40 -2.2859
3300  0.00  0.00 -4.3478
3300  0.25  0.00 -4.6212
3300  0.50  0.00 -4.8360
3300  0.75  0.00 -4.9874
3300  1.00  0.00 -5.0785
3300 -0.25  0.10 -4.2125
3300 -0.50  0.20 -4.0306
3300 -0.75  0.30 -3.8174
3300 -1.00  0.40 -3.5842
3300 -1.50  0.40 -2.8585
3300 -2.00  0.40 -2.4206
3300 -2.50  0.40 -2.2370
3400  0.00  0.00 -3.6748
3400  0.25  0.00 -3.9432
3400  0.50  0.00 -4.1682
3400  0.75  0.00 -4.3415
3400  1.00  0.00 -4.4714
3400 -0.25  0.10 -3.5664
3400 -0.50  0.20 -3.4182
3400 -0.75  0.30 -3.2498
3400 -1.00  0.40 -3.0722
3400 -1.50  0.40 -2.5557
3400 -2.00  0.40 -2.2679
3400 -2.50  0.40 -2.1572
3400 -3.00  0.40 -2.1713
3400 -4.00  0.40 -2.2609
3500  0.00  0.00 -3.0353
3500  0.25  0.00 -3.2634
3500  0.50  0.00 -3.4887
3500  0.75  0.00 -3.6968
3500  1.00  0.00 -3.8767
3500 -0.25  0.10 -2.9637
3500 -0.50  0.20 -2.8662
3500 -0.75  0.30 -2.7558
3500 -1.00  0.40 -2.6409
3500 -1.50  0.40 -2.3128
3500 -2.00  0.40 -2.1427
3500 -2.50  0.40 -2.0872
3500 -3.00  0.40 -2.1046
3500 -4.00  0.40 -2.1882
3600  0.00  0.00 -2.5318
3600  0.25  0.00 -2.6949
3600  0.50  0.00 -2.8782
3600  0.75  0.00 -3.0747
3600  1.00  0.00 -3.2749
3600 -0.25  0.10 -2.4902
3600 -0.50  0.20 -2.4339
3600 -0.75  0.30 -2.3705
3600 -1.00  0.40 -2.3055
3600 -1.50  0.40 -2.1230
3600 -2.00  0.40 -2.0386
3600 -2.50  0.40 -2.0201
3600 -3.00  0.40 -2.0406
3600 -4.00  0.40 -2.1062
3600 -5.00  0.40 -2.1318
3700  0.00  0.00 -2.1730
3700  0.25  0.00 -2.2772
3700  0.50  0.00 -2.4065
3700  0.75  0.00 -2.5598
3700  1.00  0.00 -2.7330
3700 -0.25  0.10 -2.1516
3700 -0.50  0.20 -2.1227
3700 -0.75  0.30 -2.0906
3700 -1.00  0.40 -2.0589
3700 -1.50  0.40 -1.9749
3700 -2.00  0.40 -1.9466
3700 -2.50  0.40 -1.9511
3700 -3.00  0.40 -1.9740
3700 -4.00  0.40 -2.0169
3700 -5.00  0.40 -2.0362
3800  0.00  0.00 -1.9255
3800  0.25  0.00 -1.9867
3800  0.50  0.00 -2.0702
3800  0.75  0.00 -2.1774
3800  1.00  0.00 -2.3081
3800 -0.25  0.10 -1.9180
3800 -0.50  0.20 -1.9068
3800 -0.75  0.30 -1.8946
3800 -1.00  0.40 -1.8832
3800 -1.50  0.40 -1.8564
3800 -2.00  0.40 -1.8579
3800 -2.50  0.40 -1.8726
3800 -3.00  0.40 -1.8949
3800 -4.00  0.40 -1.9314
3800 -5.00  0.40 -1.9377
3900  0.00  0.00 -1.7540
3900  0.25  0.00 -1.7851
3900  0.50  0.00 -1.8344
3900  0.75  0.00 -1.9044
3900  1.00  0.00 -1.9962
3900 -0.25  0.10 -1.7561
3900 -0.50  0.20 -1.7566
3900 -0.75  0.30 -1.7565
