 E(B-V) = 0.44
2500  0.00  0.00 -2.9082
2500 -0.25  0.10 -2.7017
2500 -2.00  0.40 -1.2048
2600  0.00  0.00 -2.5653
2600  0.25  0.00 -2.6537
2600  0.50  0.00 -2.6956
2600  0.75  0.00 -2.6956
2600  1.00  0.00 -2.6545
2600 -0.25  0.10 -2.3962
2600 -0.50  0.20 -2.2476
2600 -0.75  0.30 -2.1059
2600 -1.00  0.40 -1.9633
2600 -1.50  0.40 -1.5592
2600 -2.00  0.40 -1.1312
2700  0.00  0.00 -2.2602
2700  0.25  0.00 -2.3441
2700  0.50  0.00 -2.3959
2700  0.75  0.00 -2.4153
2700  1.00  0.00 -2.4025
2700 -0.25  0.10 -2.1258
2700 -0.50  0.20 -2.0080
2700 -0.75  0.30 -1.8950
2700 -1.00  0.40 -1.7797
2800  0.00  0.00 -1.9957
2800  0.25  0.00 -2.0742
2800  0.50  0.00 -2.1292
2800  0.75  0.00 -2.1640
2800  1.00  0.00 -2.1750
2800 -0.25  0.10 -1.8913
2800 -0.50  0.20 -1.7987
2800 -0.75  0.30 -1.7091
2800 -1.00  0.40 -1.6164
2800 -1.50  0.40 -1.3229
2800 -2.00  0.40 -1.0126
2800 -2.50  0.40 -0.7353
2900  0.00  0.00 -1.7701
2900  0.25  0.00 -1.8410
2900  0.50  0.00 -1.9003
2900  0.75  0.00 -1.9452
2900  1.00  0.00 -1.9745
2900 -0.25  0.10 -1.6898
2900 -0.50  0.20 -1.6172
2900 -0.75  0.30 -1.5454
2900 -1.00  0.40 -1.4711
2900 -1.50  0.40 -1.2251
2900 -2.50  0.40 -0.7303
3000  0.00  0.00 -1.5796
3000  0.25  0.00 -1.6460
3000  0.50  0.00 -1.7056
3000  0.75  0.00 -1.7586
3000  1.00  0.00 -1.8034
3000 -0.25  0.10 -1.5159
3000 -0.50  0.20 -1.4577
3000 -0.75  0.30 -1.4004
3000 -1.00  0.40 -1.3406
3000 -1.50  0.40 -1.1406
3000 -2.50  0.40 -0.7294
3100  0.00  0.00 -1.4201
3100  0.25  0.00 -1.4821
3100  0.50  0.00 -1.5432
3100  0.75  0.00 -1.6035
3100  1.00  0.00 -1.6623
3100 -0.25  0.10 -1.3689
3100 -0.50  0.20 -1.3217
3100 -0.75  0.30 -1.2750
3100 -1.00  0.40 -1.2272
3100 -1.50  0.40 -1.0687
3100 -2.00  0.40 -0.8991
3200  0.00  0.00 -1.2879
3200  0.25  0.00 -1.3464
3200  0.50  0.00 -1.4092
3200  0.75  0.00 -1.4767
3200  1.00  0.00 -1.5485
3200 -0.25  0.10 -1.2459
3200 -0.50  0.20 -1.2068
3200 -0.75  0.30 -1.1690
3200 -1.00  0.40 -1.1310
3200 -1.50  0.40 -1.0085
3200 -2.00  0.40 -0.8746
3200 -2.50  0.40 -0.7342
3200 -4.00  0.40 -0.4312
3300  0.00  0.00 -1.1798
3300  0.25  0.00 -1.2348
3300  0.50  0.00 -1.2991
3300  0.75  0.00 -1.3731
3300  1.00  0.00 -1.4567
3300 -0.25  0.10 -1.1444
