 E(B-V) = 0.08
2500 -0.25  0.00 -7.1139
2500 -0.50  0.00 -6.9602
2500 -0.75  0.00 -6.6932
2500 -1.00  0.00 -6.2506
2500 -2.00  0.00 -4.1944
2500 -2.50  0.00 -3.7521
2600 -0.25  0.00 -6.5974
2600 -0.50  0.00 -6.4069
2600 -0.75  0.00 -6.1082
2600 -1.00  0.00 -5.6656
2600 -1.50  0.00 -4.4212
2600 -2.00  0.00 -3.6361
2600 -2.50  0.00 -3.3478
2700 -0.25  0.00 -6.1264
2700 -0.50  0.00 -5.8958
2700 -0.75  0.00 -5.5602
2700 -1.00  0.00 -5.1060
2700 -1.50  0.00 -3.9246
2700 -2.00  0.00 -3.2046
2700 -2.50  0.00 -3.0268
2800 -0.25  0.00 -5.7068
2800 -0.50  0.00 -5.4312
2800 -1.00  0.00 -4.5880
2800 -1.50  0.00 -3.5417
2800 -2.00  0.00 -2.8817
2800 -2.50  0.00 -2.7728
2900 -0.25  0.00 -5.3386
2900 -0.50  0.00 -5.0118
2900 -0.75  0.00 -4.5954
2900 -1.00  0.00 -4.1183
2900 -1.50  0.00 -3.2134
2900 -2.00  0.00 -2.6486
2900 -2.50  0.00 -2.5736
3000 -0.25  0.00 -5.0111
3000 -0.50  0.00 -4.6266
3000 -0.75  0.00 -4.1729
3000 -1.00  0.00 -3.6977
3000 -1.50  0.00 -2.9192
3000 -2.00  0.00 -2.4925
3000 -2.50  0.00 -2.4217
3100 -0.25  0.00 -4.6769
3100 -0.50  0.00 -4.2406
3100 -0.75  0.00 -3.7691
3100 -1.00  0.00 -3.3183
3100 -1.50  0.00 -2.6630
3100 -2.00  0.00 -2.3717
3100 -2.50  0.00 -2.3132
3200 -0.25  0.00 -4.2178
3200 -0.50  0.00 -3.7715
3200 -0.75  0.00 -3.3364
3200 -1.00  0.00 -2.9546
3200 -1.50  0.00 -2.4401
3200 -2.00  0.00 -2.2477
3200 -2.50  0.00 -2.2356
3300 -0.25  0.00 -3.6035
3300 -0.50  0.00 -3.2213
3300 -0.75  0.00 -2.8823
3300 -1.00  0.00 -2.6019
3300 -1.50  0.00 -2.2426
3300 -2.00  0.00 -2.1212
3300 -2.50  0.00 -2.1527
3400 -0.25  0.00 -2.9754
3400 -0.50  0.00 -2.7016
3400 -0.75  0.00 -2.4737
3400 -1.00  0.00 -2.2918
3400 -1.50  0.00 -2.0669
3400 -2.00  0.00 -1.9997
3400 -2.50  0.00 -2.0487
3500 -0.25  0.00 -2.4404
3500 -0.50  0.00 -2.2684
3500 -0.75  0.00 -2.1346
3500 -1.00  0.00 -2.0308
3500 -1.50  0.00 -1.9095
3500 -2.00  0.00 -1.8838
3500 -2.50  0.00 -1.9308
3600 -0.25  0.00 -2.0327
