 E(B-V) = 0.08
2500 -0.25  0.00-10.9463
2500 -0.50  0.00-11.2642
2500 -0.75  0.00-11.4334
2500 -1.00  0.00-11.4161
2500 -1.50  0.00-10.8461
2500 -2.00  0.00 -9.9368
2600 -0.25  0.00 -9.9659
2600 -0.50  0.00-10.2826
2600 -0.75  0.00-10.4744
2600 -1.00  0.00-10.5117
2600 -1.50  0.00-10.0980
2600 -2.00  0.00 -9.3196
2700 -0.25  0.00 -9.0487
2700 -0.50  0.00 -9.3647
2700 -0.75  0.00 -9.5702
2700 -1.00  0.00 -9.6486
2800 -0.25  0.00 -8.2081
2800 -0.50  0.00 -8.5176
2800 -0.75  0.00 -8.7330
2800 -1.00  0.00 -8.8440
2800 -1.50  0.00 -8.6880
2800 -2.00  0.00 -8.1474
2900 -0.25  0.00 -7.4547
2900 -0.50  0.00 -7.7499
2900 -0.75  0.00 -7.9660
2900 -1.00  0.00 -8.0992
2900 -1.50  0.00 -8.0298
2900 -2.00  0.00 -7.5923
2900 -2.50  0.00 -7.0059
3000 -0.25  0.00 -6.7912
3000 -0.50  0.00 -7.0626
3000 -0.75  0.00 -7.2762
3000 -1.00  0.00 -7.4156
3000 -1.50  0.00 -7.4061
3000 -2.00  0.00 -7.0640
3000 -2.50  0.00 -6.5711
3100 -0.25  0.00 -6.2228
3100 -0.50  0.00 -6.4629
3100 -0.75  0.00 -6.6590
3100 -1.00  0.00 -6.7927
3100 -1.50  0.00 -6.8200
3100 -2.00  0.00 -6.5650
3100 -2.50  0.00 -6.1563
3200 -0.25  0.00 -5.7387
3200 -0.50  0.00 -5.9421
3200 -0.75  0.00 -6.1126
3200 -1.00  0.00 -6.2312
3200 -1.50  0.00 -6.2772
3200 -2.00  0.00 -6.0958
3300 -0.25  0.00 -5.3277
3300 -0.50  0.00 -5.4928
3300 -0.75  0.00 -5.6323
3300 -1.00  0.00 -5.7305
3300 -1.50  0.00 -5.7820
3300 -2.00  0.00 -5.6552
3300 -2.50  0.00 -5.3897
3400 -0.25  0.00 -4.9781
3400 -0.50  0.00 -5.1057
3400 -0.75  0.00 -5.2137
3400 -1.00  0.00 -5.2903
3400 -1.50  0.00 -5.3354
3400 -2.00  0.00 -5.2450
3400 -2.50  0.00 -5.0316
3500 -0.25  0.00 -4.6793
3500 -0.50  0.00 -4.7724
3500 -0.75  0.00 -4.8504
3500 -1.00  0.00 -4.9054
3500 -1.50  0.00 -4.9365
3500 -2.00  0.00 -4.8655
3500 -2.50  0.00 -4.6889
3600 -0.25  0.00 -4.4216
3600 -0.50  0.00 -4.4832
3600 -0.75  0.00 -4.5339
3600 -1.00  0.00 -4.5687
3600 -1.50  0.00 -4.5817
3600 -2.00  0.00 -4.5166
3600 -2.50  0.00 -4.3625
3700 -0.25  0.00 -4.1968
3700 -0.50  0.00 -4.2300
3700 -0.75  0.00 -4.2558
3700 -1.00  0.00 -4.2718
3700 -1.50  0.00 -4.2651
3700 -2.00  0.00 -4.1968
3700 -2.50  0.00 -4.0534
3800 -0.25  0.00 -3.9974
3800 -0.50  0.00 -4.0052
3800 -0.75  0.00 -4.0084
3800 -1.00  0.00 -4.0068
3800 -2.50  0.00 -3.7622
3900 -0.25  0.00 -3.8172
3900 -0.50  0.00 -3.8025
3900 -0.75  0.00 -3.7854
3900 -1.00  0.00 -3.7673
3900 -2.50  0.00 -3.4896
