 E(B-V) = 0.08
2500 -0.25  0.00 -7.5947
2500 -0.50  0.00 -7.4030
2500 -0.75  0.00 -7.2312
2500 -1.00  0.00 -7.0843
2500 -1.50  0.00 -6.9097
2600 -0.25  0.00 -7.4468
2600 -0.50  0.00 -7.2230
2600 -0.75  0.00 -7.0067
2600 -1.00  0.00 -6.8018
2600 -1.50  0.00 -6.4922
2700 -0.25  0.00 -7.3019
2700 -0.50  0.00 -7.0473
2700 -0.75  0.00 -6.7912
2700 -1.00  0.00 -6.5406
2700 -1.50  0.00 -6.1426
2800 -0.25  0.00 -7.1522
2800 -0.50  0.00 -6.8684
2800 -0.75  0.00 -6.5777
2800 -1.00  0.00 -6.2932
2900 -0.25  0.00 -6.9835
2900 -0.50  0.00 -6.6727
2900 -0.75  0.00 -6.3537
2900 -1.00  0.00 -6.0491
2900 -1.50  0.00 -5.6053
3200 -0.25  0.00 -6.0085
3200 -0.50  0.00 -5.7007
3200 -0.75  0.00 -5.4219
3200 -1.00  0.00 -5.2030
3200 -1.50  0.00 -4.9826
3200 -2.00  0.00 -4.9997
3300 -0.25  0.00 -5.3456
3300 -0.50  0.00 -5.1347
3300 -0.75  0.00 -4.9649
3300 -1.00  0.00 -4.8480
3300 -1.50  0.00 -4.7657
3300 -2.00  0.00 -4.8422
3400 -0.25  0.00 -4.7192
3400 -0.50  0.00 -4.6163
3400 -0.75  0.00 -4.5503
3400 -1.00  0.00 -4.5184
3400 -1.50  0.00 -4.5404
3400 -2.00  0.00 -4.6655
3500 -0.25  0.00 -4.2379
3500 -0.50  0.00 -4.2055
3500 -0.75  0.00 -4.2008
3500 -1.00  0.00 -4.2184
3500 -1.50  0.00 -4.3056
3500 -2.00  0.00 -4.4626
3600 -0.25  0.00 -3.8780
3600 -0.50  0.00 -3.8812
3600 -0.75  0.00 -3.9003
3600 -1.00  0.00 -3.9397
3600 -1.50  0.00 -4.0586
3600 -2.00  0.00 -4.2321
3700 -0.25  0.00 -3.5918
3700 -0.50  0.00 -3.6078
3700 -0.75  0.00 -3.6336
3700 -1.00  0.00 -3.6776
3700 -1.50  0.00 -3.8051
3800 -0.25  0.00 -3.3497
3800 -0.50  0.00 -3.3684
3800 -0.75  0.00 -3.3929
3800 -1.00  0.00 -3.4331
3800 -1.50  0.00 -3.5569
3900 -0.25  0.00 -3.1375
3900 -0.50  0.00 -3.1547
3900 -0.75  0.00 -3.1756
3900 -1.00  0.00 -3.2126
3900 -1.50  0.00 -3.3285
4000 -0.25  0.00 -2.9470
4000 -0.50  0.00 -2.9628
4000 -1.00  0.00 -3.0141
4000 -1.50  0.00 -3.1193
4250 -0.25  0.00 -2.5479
4250 -0.50  0.00 -2.5575
4250 -0.75  0.00 -2.5679
4250 -1.00  0.00 -2.5899
4250 -1.50  0.00 -2.6557
4500 -0.25  0.00 -2.2206
4500 -0.50  0.00 -2.2207
4500 -0.75  0.00 -2.2189
4500 -1.00  0.00 -2.2237
4500 -1.50  0.00 -2.2395
4750 -0.25  0.00 -1.9283
4750 -0.50  0.00 -1.9157
4750 -0.75  0.00 -1.9003
4750 -1.00  0.00 -1.8865
5000 -0.25  0.00 -1.6564
5000 -0.50  0.00 -1.6313
5000 -0.75  0.00 -1.6034
5000 -1.00  0.00 -1.5788
5000 -1.50  0.00 -1.5343
