 E(B-V) = 0.08
2500 -0.25  0.00 -6.3235
2500 -0.50  0.00 -6.2893
2500 -0.75  0.00 -6.2570
2500 -1.00  0.00 -6.2067
2500 -2.00  0.00 -5.8891
2500 -2.50  0.00 -5.7532
2600 -0.25  0.00 -6.0326
2600 -0.50  0.00 -5.9091
2600 -1.00  0.00 -5.6895
2600 -1.50  0.00 -5.5194
2600 -2.00  0.00 -5.4361
2600 -2.50  0.00 -5.4065
2700 -0.25  0.00 -5.7729
2700 -0.50  0.00 -5.5983
2700 -1.50  0.00 -5.0693
2700 -2.00  0.00 -5.0500
2700 -2.50  0.00 -5.0928
2800 -0.25  0.00 -5.5325
2800 -0.50  0.00 -5.3321
2800 -0.75  0.00 -5.0827
2800 -1.50  0.00 -4.6986
2800 -2.00  0.00 -4.7204
2800 -2.50  0.00 -4.8037
2900 -0.25  0.00 -5.3068
2900 -0.50  0.00 -5.0821
2900 -0.75  0.00 -4.8198
2900 -1.50  0.00 -4.3964
2900 -2.00  0.00 -4.4365
2900 -2.50  0.00 -4.5350
3000 -0.25  0.00 -5.0890
3000 -0.50  0.00 -4.8397
3000 -0.75  0.00 -4.5892
3000 -1.00  0.00 -4.3499
3000 -2.50  0.00 -4.2857
3100 -0.25  0.00 -4.8712
3100 -0.50  0.00 -4.6042
3100 -0.75  0.00 -4.3658
3100 -1.00  0.00 -4.1611
3100 -1.50  0.00 -3.9515
3100 -2.00  0.00 -3.9775
3100 -2.50  0.00 -4.0568
3200 -0.25  0.00 -4.6383
3200 -0.50  0.00 -4.3703
3200 -0.75  0.00 -4.1463
3200 -1.00  0.00 -3.9824
3200 -2.00  0.00 -3.7922
3200 -2.50  0.00 -3.8492
3300 -0.25  0.00 -4.3577
3300 -0.50  0.00 -4.1179
3300 -0.75  0.00 -3.9269
3300 -1.00  0.00 -3.7966
3300 -1.50  0.00 -3.6603
3300 -2.00  0.00 -3.6302
3300 -2.50  0.00 -3.6632
3400 -0.25  0.00 -4.0418
3400 -0.50  0.00 -3.8561
3400 -0.75  0.00 -3.7099
3400 -1.00  0.00 -3.6097
3400 -1.50  0.00 -3.5255
3400 -2.00  0.00 -3.4907
3400 -2.50  0.00 -3.4968
3500 -0.25  0.00 -3.7332
3500 -0.50  0.00 -3.6061
3500 -0.75  0.00 -3.5029
3500 -1.00  0.00 -3.4281
3500 -1.50  0.00 -3.3636
3500 -2.00  0.00 -3.3534
3500 -2.50  0.00 -3.3453
3600 -0.25  0.00 -3.4569
3600 -0.50  0.00 -3.3763
3600 -0.75  0.00 -3.3065
3600 -1.00  0.00 -3.2516
3600 -1.50  0.00 -3.1916
3600 -2.00  0.00 -3.1897
3600 -2.50  0.00 -3.1936
3700 -0.25  0.00 -3.2159
3700 -0.50  0.00 -3.1646
3700 -0.75  0.00 -3.1164
3700 -1.00  0.00 -3.0758
3700 -1.50  0.00 -3.0209
3700 -2.00  0.00 -3.0139
3700 -2.50  0.00 -3.0299
3800 -0.25  0.00 -3.0016
3800 -0.50  0.00 -2.9646
3800 -0.75  0.00 -2.9268
3800 -1.00  0.00 -2.8945
3800 -1.50  0.00 -2.8473
3800 -2.00  0.00 -2.8368
3800 -2.50  0.00 -2.8582
3900 -0.25  0.00 -2.8054
3900 -0.50  0.00 -2.7726
3900 -0.75  0.00 -2.7373
3900 -1.00  0.00 -2.7074
3900 -1.50  0.00 -2.6647
3900 -2.00  0.00 -2.6563
3900 -2.50  0.00 -2.6798
4000 -0.25  0.00 -2.6224
4000 -0.50  0.00 -2.5900
4000 -0.75  0.00 -2.5544
4000 -1.00  0.00 -2.5252
4000 -1.50  0.00 -2.4857
4000 -2.00  0.00 -2.4813
4000 -2.50  0.00 -2.5078
4250 -0.25  0.00 -2.2259
4250 -0.50  0.00 -2.1955
4250 -0.75  0.00 -2.1631
4250 -1.00  0.00 -2.1383
4250 -1.50  0.00 -2.1089
4250 -2.00  0.00 -2.1105
4250 -2.50  0.00 -2.1336
4500 -0.25  0.00 -1.9139
4500 -0.50  0.00 -1.8882
4500 -0.75  0.00 -1.8612
4500 -1.00  0.00 -1.8412
4500 -1.50  0.00 -1.8175
4500 -2.00  0.00 -1.8141
4500 -2.50  0.00 -1.8177
4750 -0.25  0.00 -1.6640
4750 -0.50  0.00 -1.6412
4750 -0.75  0.00 -1.6180
4750 -1.00  0.00 -1.6005
4750 -1.50  0.00 -1.5771
4750 -2.00  0.00 -1.5626
4750 -2.50  0.00 -1.5483
5000 -0.25  0.00 -1.4532
5000 -0.50  0.00 -1.4322
5000 -0.75  0.00 -1.4118
5000 -1.00  0.00 -1.3956
5000 -1.50  0.00 -1.3704
5000 -2.00  0.00 -1.3503
5000 -2.50  0.00 -1.3359
5250 -0.25  0.00 -1.2704
5250 -0.50  0.00 -1.2508
5250 -0.75  0.00 -1.2323
5250 -1.00  0.00 -1.2169
5250 -1.50  0.00 -1.1941
5250 -2.00  0.00 -1.1797
5250 -2.50  0.00 -1.1722
5500 -0.25  0.00 -1.1099
5500 -0.50  0.00 -1.0914
5500 -0.75  0.00 -1.0753
5500 -1.00  0.00 -1.0629
5500 -1.50  0.00 -1.0485
5500 -2.00  0.00 -1.0419
5500 -2.50  0.00 -1.0397
5750 -0.25  0.00 -0.9680
5750 -0.50  0.00 -0.9523
5750 -0.75  0.00 -0.9407
5750 -1.00  0.00 -0.9330
5750 -1.50  0.00 -0.9267
5750 -2.00  0.00 -0.9253
5750 -2.50  0.00 -0.9261
6000 -0.25  0.00 -0.8440
6000 -0.50  0.00 -0.8327
6000 -0.75  0.00 -0.8258
6000 -1.00  0.00 -0.8221
6000 -1.50  0.00 -0.8210
6000 -2.00  0.00 -0.8226
6000 -2.50  0.00 -0.8251
6250 -0.50  0.00 -0.7291
6250 -0.75  0.00 -0.7256
6250 -1.00  0.00 -0.7246
6250 -1.50  0.00 -0.7266
6250 -2.00  0.00 -0.7299
6500 -0.75  0.00 -0.6364
6500 -2.00  0.00 -0.6451
6750 -0.50  0.00 -0.5545
6750 -0.75  0.00 -0.5554
6750 -1.00  0.00 -0.5573
7000 -0.25  0.00 -0.4733
7000 -0.50  0.00 -0.4756
7000 -0.75  0.00 -0.4786
7000 -1.00  0.00 -0.4820
7000 -2.00  0.00 -0.4938
7000 -2.50  0.00 -0.4980
7250 -0.25  0.00 -0.4025
7250 -0.50  0.00 -0.4056
7250 -0.75  0.00 -0.4089
7250 -1.00  0.00 -0.4123
7250 -1.50  0.00 -0.4187
7250 -2.00  0.00 -0.4243
7250 -2.50  0.00 -0.4286
7500 -0.25  0.00 -0.3539
7500 -0.50  0.00 -0.3580
7500 -0.75  0.00 -0.3616
7500 -1.00  0.00 -0.3652
7500 -1.50  0.00 -0.3718
7750 -1.50  0.00 -0.3441
