 E(B-V) = 0.08
2500 -0.25  0.00 -6.1752
2500 -0.50  0.00 -5.9508
2500 -0.75  0.00 -5.6885
2500 -1.00  0.00 -5.3626
2500 -1.50  0.00 -4.5268
2500 -2.00  0.00 -3.6859
2500 -2.50  0.00 -3.1045
2600 -0.25  0.00 -5.6303
2600 -0.50  0.00 -5.3234
2600 -1.00  0.00 -4.6346
2600 -1.50  0.00 -3.8756
2600 -2.00  0.00 -3.2436
2600 -2.50  0.00 -2.8402
2700 -0.25  0.00 -5.1816
2700 -0.50  0.00 -4.7881
2700 -0.75  0.00 -4.3966
2700 -1.00  0.00 -4.0113
2700 -1.50  0.00 -3.3420
2700 -2.00  0.00 -2.8882
2700 -2.50  0.00 -2.6216
2800 -0.25  0.00 -4.8149
2800 -0.50  0.00 -4.3487
2800 -0.75  0.00 -3.9003
2800 -1.00  0.00 -3.5014
2800 -1.50  0.00 -2.9200
2800 -2.00  0.00 -2.6026
2800 -2.50  0.00 -2.4337
2900 -0.25  0.00 -4.4972
2900 -0.50  0.00 -3.9874
2900 -0.75  0.00 -3.4983
2900 -1.00  0.00 -3.0955
2900 -1.50  0.00 -2.5918
2900 -2.00  0.00 -2.3714
2900 -2.50  0.00 -2.2677
3000 -0.25  0.00 -4.1910
3000 -0.50  0.00 -3.6785
3000 -0.75  0.00 -3.1689
3000 -1.50  0.00 -2.3362
3000 -2.00  0.00 -2.1814
3000 -2.50  0.00 -2.1186
3100 -0.25  0.00 -3.8729
3100 -0.50  0.00 -3.3952
3100 -0.75  0.00 -2.8931
3100 -2.50  0.00 -1.9841
3200 -0.25  0.00 -3.5376
3200 -0.50  0.00 -3.1072
3200 -0.75  0.00 -2.6574
3200 -1.50  0.00 -1.9753
3200 -2.00  0.00 -1.8899
3200 -2.50  0.00 -1.8625
3300 -0.25  0.00 -3.1804
3300 -0.50  0.00 -2.7974
3300 -0.75  0.00 -2.4351
3300 -1.00  0.00 -2.1358
3300 -1.50  0.00 -1.8459
3300 -2.00  0.00 -1.7764
3300 -2.50  0.00 -1.7528
3400 -0.25  0.00 -2.7911
3400 -0.50  0.00 -2.4784
3400 -0.75  0.00 -2.2091
3400 -1.00  0.00 -1.9892
3400 -1.50  0.00 -1.7419
3400 -2.00  0.00 -1.6774
3400 -2.50  0.00 -1.6536
3500 -0.25  0.00 -2.4088
3500 -0.50  0.00 -2.1759
3500 -0.75  0.00 -1.9865
3500 -1.00  0.00 -1.8412
3500 -1.50  0.00 -1.6590
3500 -2.00  0.00 -1.5897
3500 -2.50  0.00 -1.5618
3600 -0.25  0.00 -2.0678
3600 -0.50  0.00 -1.9078
3600 -0.75  0.00 -1.7822
3600 -1.00  0.00 -1.6897
3600 -1.50  0.00 -1.5759
3600 -2.00  0.00 -1.5104
3600 -2.50  0.00 -1.4743
3700 -0.25  0.00 -1.7832
3700 -0.50  0.00 -1.6807
3700 -0.75  0.00 -1.6029
3700 -1.00  0.00 -1.5453
3700 -1.50  0.00 -1.4781
3700 -2.00  0.00 -1.4281
3700 -2.50  0.00 -1.3878
3800 -0.25  0.00 -1.5546
3800 -0.50  0.00 -1.4923
3800 -0.75  0.00 -1.4476
3800 -1.00  0.00 -1.4140
3800 -1.50  0.00 -1.3727
3800 -2.00  0.00 -1.3381
3800 -2.50  0.00 -1.3018
3900 -0.25  0.00 -1.3731
3900 -0.50  0.00 -1.3364
3900 -0.75  0.00 -1.3121
3900 -1.00  0.00 -1.2936
3900 -1.50  0.00 -1.2670
3900 -2.00  0.00 -1.2405
3900 -2.50  0.00 -1.2112
4000 -0.25  0.00 -1.2263
4000 -0.50  0.00 -1.2042
4000 -0.75  0.00 -1.1908
4000 -1.00  0.00 -1.1800
4000 -1.50  0.00 -1.1618
4000 -2.00  0.00 -1.1403
4000 -2.50  0.00 -1.1187
4250 -0.25  0.00 -0.9496
4250 -0.50  0.00 -0.9411
4250 -0.75  0.00 -0.9371
4250 -1.00  0.00 -0.9335
4250 -1.50  0.00 -0.9274
4250 -2.00  0.00 -0.9186
4250 -2.50  0.00 -0.9122
4500 -0.25  0.00 -0.7486
4500 -0.50  0.00 -0.7464
4500 -0.75  0.00 -0.7482
4500 -1.00  0.00 -0.7502
4500 -1.50  0.00 -0.7547
4500 -2.00  0.00 -0.7559
4500 -2.50  0.00 -0.7575
4750 -0.25  0.00 -0.6051
4750 -0.50  0.00 -0.6080
4750 -0.75  0.00 -0.6144
4750 -1.00  0.00 -0.6205
4750 -1.50  0.00 -0.6325
4750 -2.00  0.00 -0.6404
4750 -2.50  0.00 -0.6472
5000 -0.25  0.00 -0.5033
5000 -0.50  0.00 -0.5092
5000 -0.75  0.00 -0.5184
5000 -1.00  0.00 -0.5272
5000 -1.50  0.00 -0.5454
5000 -2.00  0.00 -0.5591
5000 -2.50  0.00 -0.5694
5250 -0.25  0.00 -0.4271
5250 -0.50  0.00 -0.4352
5250 -0.75  0.00 -0.4470
5250 -1.00  0.00 -0.4586
5250 -1.50  0.00 -0.4821
5250 -2.00  0.00 -0.4989
5250 -2.50  0.00 -0.5098
5500 -0.25  0.00 -0.3679
5500 -0.50  0.00 -0.3786
5500 -0.75  0.00 -0.3931
5500 -1.00  0.00 -0.4071
5500 -1.50  0.00 -0.4329
5500 -2.00  0.00 -0.4499
5500 -2.50  0.00 -0.4605
5750 -0.25  0.00 -0.3216
5750 -0.50  0.00 -0.3348
5750 -0.75  0.00 -0.3510
5750 -1.00  0.00 -0.3659
5750 -1.50  0.00 -0.3915
5750 -2.00  0.00 -0.4077
5750 -2.50  0.00 -0.4181
6000 -0.25  0.00 -0.2845
