 E(B-V) = 0.08
2500 -0.25  0.00 -5.9460
2500 -0.50  0.00 -6.2090
2500 -0.75  0.00 -6.5111
2500 -1.00  0.00 -6.8422
2500 -2.00  0.00 -8.2271
2500 -2.50  0.00 -8.6676
2600 -0.25  0.00 -5.7602
2600 -0.50  0.00 -5.9419
2600 -1.00  0.00 -6.4555
2600 -1.50  0.00 -7.0613
2600 -2.00  0.00 -7.6650
2600 -2.50  0.00 -8.0962
2700 -0.25  0.00 -5.6230
2700 -0.50  0.00 -5.7465
2700 -1.50  0.00 -6.6408
2700 -2.00  0.00 -7.1638
2700 -2.50  0.00 -7.5649
2800 -0.25  0.00 -5.5253
2800 -0.50  0.00 -5.6063
2800 -0.75  0.00 -5.7075
2800 -1.50  0.00 -6.2794
2800 -2.00  0.00 -6.7197
2800 -2.50  0.00 -7.0755
2900 -0.25  0.00 -5.4602
2900 -0.50  0.00 -5.4994
2900 -0.75  0.00 -5.5619
2900 -1.50  0.00 -5.9721
2900 -2.00  0.00 -6.3276
2900 -2.50  0.00 -6.6295
3000 -0.25  0.00 -5.4145
3000 -0.50  0.00 -5.4186
3000 -0.75  0.00 -5.4547
3000 -1.00  0.00 -5.5077
3000 -2.50  0.00 -6.2278
3100 -0.25  0.00 -5.3735
3100 -0.50  0.00 -5.3571
3100 -0.75  0.00 -5.3644
3100 -1.00  0.00 -5.3979
3100 -1.50  0.00 -5.5020
3100 -2.00  0.00 -5.6866
3100 -2.50  0.00 -5.8695
3200 -0.25  0.00 -5.3256
3200 -0.50  0.00 -5.2992
3200 -0.75  0.00 -5.2841
3200 -1.00  0.00 -5.3004
3200 -2.00  0.00 -5.4294
3200 -2.50  0.00 -5.5533
3300 -0.25  0.00 -5.2632
3300 -0.50  0.00 -5.2304
3300 -0.75  0.00 -5.1993
3300 -1.00  0.00 -5.1952
3300 -1.50  0.00 -5.1927
3300 -2.00  0.00 -5.2080
3300 -2.50  0.00 -5.2771
3400 -0.25  0.00 -5.1810
3400 -0.50  0.00 -5.1437
3400 -0.75  0.00 -5.0988
3400 -1.00  0.00 -5.0739
3400 -1.50  0.00 -5.0543
3400 -2.00  0.00 -5.0226
3400 -2.50  0.00 -5.0374
3500 -0.25  0.00 -5.0756
3500 -0.50  0.00 -5.0336
3500 -0.75  0.00 -4.9768
3500 -1.00  0.00 -4.9325
3500 -1.50  0.00 -4.8796
3500 -2.00  0.00 -4.8517
3500 -2.50  0.00 -4.8294
3600 -0.25  0.00 -4.9458
3600 -0.50  0.00 -4.8963
3600 -0.75  0.00 -4.8279
3600 -1.00  0.00 -4.7673
3600 -1.50  0.00 -4.6753
3600 -2.00  0.00 -4.6499
3600 -2.50  0.00 -4.6332
3700 -0.25  0.00 -4.7922
3700 -0.50  0.00 -4.7297
3700 -0.75  0.00 -4.6475
3700 -1.00  0.00 -4.5731
3700 -1.50  0.00 -4.4504
3700 -2.00  0.00 -4.4158
3700 -2.50  0.00 -4.4201
3800 -0.25  0.00 -4.6150
3800 -0.50  0.00 -4.5330
3800 -0.75  0.00 -4.4325
3800 -1.00  0.00 -4.3439
3800 -1.50  0.00 -4.2005
3800 -2.00  0.00 -4.1552
3800 -2.50  0.00 -4.1756
3900 -0.25  0.00 -4.4153
3900 -0.50  0.00 -4.3099
3900 -0.75  0.00 -4.1887
3900 -1.00  0.00 -4.0845
3900 -1.50  0.00 -3.9216
3900 -2.00  0.00 -3.8696
3900 -2.50  0.00 -3.8970
4000 -0.25  0.00 -4.1969
4000 -0.50  0.00 -4.0707
4000 -0.75  0.00 -3.9322
4000 -1.00  0.00 -3.8164
4000 -1.50  0.00 -3.6401
4000 -2.00  0.00 -3.5830
4000 -2.50  0.00 -3.6109
4250 -0.25  0.00 -3.6258
4250 -0.50  0.00 -3.4754
4250 -0.75  0.00 -3.3217
4250 -1.00  0.00 -3.1981
4250 -1.50  0.00 -3.0150
4250 -2.00  0.00 -2.9454
4250 -2.50  0.00 -2.9432
4500 -0.25  0.00 -3.0833
4500 -0.50  0.00 -2.9345
4500 -0.75  0.00 -2.7864
4500 -1.00  0.00 -2.6683
4500 -1.50  0.00 -2.4868
4500 -2.00  0.00 -2.3908
4500 -2.50  0.00 -2.3323
4750 -0.25  0.00 -2.5914
4750 -0.50  0.00 -2.4538
4750 -0.75  0.00 -2.3178
4750 -1.00  0.00 -2.2069
4750 -1.50  0.00 -2.0264
4750 -2.00  0.00 -1.9053
4750 -2.50  0.00 -1.8169
5000 -0.25  0.00 -2.1645
5000 -0.50  0.00 -2.0400
5000 -0.75  0.00 -1.9172
5000 -1.00  0.00 -1.8146
5000 -1.50  0.00 -1.6425
5000 -2.00  0.00 -1.5268
5000 -2.50  0.00 -1.4553
5250 -0.25  0.00 -1.8101
5250 -0.50  0.00 -1.6981
5250 -0.75  0.00 -1.5883
5250 -1.00  0.00 -1.4966
5250 -1.50  0.00 -1.3529
5250 -2.00  0.00 -1.2676
5250 -2.50  0.00 -1.2181
5500 -0.25  0.00 -1.5235
5500 -0.50  0.00 -1.4247
5500 -0.75  0.00 -1.3318
5500 -1.00  0.00 -1.2583
5500 -1.50  0.00 -1.1526
5500 -2.00  0.00 -1.0930
5500 -2.50  0.00 -1.0580
5750 -0.25  0.00 -1.2986
5750 -0.50  0.00 -1.2179
5750 -0.75  0.00 -1.1461
5750 -1.00  0.00 -1.0913
5750 -1.50  0.00 -1.0149
5750 -2.00  0.00 -0.9717
5750 -2.50  0.00 -0.9455
6000 -0.25  0.00 -1.1312
6000 -0.50  0.00 -1.0693
6000 -0.75  0.00 -1.0154
6000 -1.00  0.00 -0.9743
6000 -1.50  0.00 -0.9172
6000 -2.00  0.00 -0.8843
6000 -2.50  0.00 -0.8645
6250 -0.50  0.00 -0.9610
6250 -0.75  0.00 -0.9198
6250 -1.00  0.00 -0.8882
6250 -1.50  0.00 -0.8445
6250 -2.00  0.00 -0.8192
6500 -0.75  0.00 -0.8453
6500 -2.00  0.00 -0.7683
6750 -0.50  0.00 -0.8076
6750 -0.75  0.00 -0.7831
6750 -1.00  0.00 -0.7642
7000 -0.25  0.00 -0.7681
7000 -0.50  0.00 -0.7459
7000 -0.75  0.00 -0.7277
7000 -1.00  0.00 -0.7139
7000 -2.00  0.00 -0.6873
7000 -2.50  0.00 -0.6833
7250 -0.25  0.00 -0.7038
7250 -0.50  0.00 -0.6874
7250 -0.75  0.00 -0.6746
7250 -1.00  0.00 -0.6650
7250 -1.50  0.00 -0.6535
7250 -2.00  0.00 -0.6487
7250 -2.50  0.00 -0.6467
7500 -0.25  0.00 -0.6430
7500 -0.50  0.00 -0.6320
7500 -0.75  0.00 -0.6239
7500 -1.00  0.00 -0.6182
7500 -1.50  0.00 -0.6127
7750 -1.50  0.00 -0.5745
8000 -1.50  0.00 -0.5378
