 E(B-V) = 0.08
2500 -0.25  0.00 -6.6179
2500 -0.50  0.00 -6.9452
2500 -0.75  0.00 -7.2910
2500 -1.00  0.00 -7.6529
2500 -1.50  0.00 -8.2865
2500 -2.00  0.00 -8.5969
2500 -2.50  0.00 -8.5679
2600 -0.25  0.00 -6.2144
2600 -0.50  0.00 -6.4887
2600 -0.75  0.00 -6.7761
2600 -1.00  0.00 -7.0802
2600 -1.50  0.00 -7.6483
2600 -2.00  0.00 -7.9814
2700 -0.25  0.00 -5.8720
2700 -0.50  0.00 -6.0997
2700 -0.75  0.00 -6.3392
2700 -1.00  0.00 -6.5938
2700 -1.50  0.00 -7.0879
2700 -2.00  0.00 -7.4143
2700 -2.50  0.00 -7.4854
2800 -0.25  0.00 -5.5874
2800 -0.50  0.00 -5.7702
2800 -0.75  0.00 -5.9673
2800 -1.00  0.00 -6.1798
2800 -1.50  0.00 -6.5973
2800 -2.00  0.00 -6.8941
2800 -2.50  0.00 -6.9932
2900 -0.25  0.00 -5.3589
2900 -0.50  0.00 -5.4954
2900 -0.75  0.00 -5.6519
2900 -1.00  0.00 -5.8258
2900 -1.50  0.00 -6.1680
2900 -2.00  0.00 -6.4200
2900 -2.50  0.00 -6.5297
3000 -0.25  0.00 -5.1812
3000 -0.50  0.00 -5.2722
3000 -0.75  0.00 -5.3879
3000 -1.00  0.00 -5.5233
3000 -1.50  0.00 -5.7913
3000 -2.00  0.00 -5.9927
3000 -2.50  0.00 -6.0968
3100 -0.25  0.00 -5.0481
3100 -0.50  0.00 -5.0949
3100 -0.75  0.00 -5.1703
3100 -1.00  0.00 -5.2666
3100 -1.50  0.00 -5.4604
3100 -2.00  0.00 -5.6102
3100 -2.50  0.00 -5.6970
3200 -0.25  0.00 -4.9522
3200 -0.50  0.00 -4.9589
3200 -0.75  0.00 -4.9935
3200 -1.00  0.00 -5.0500
3200 -1.50  0.00 -5.1703
3200 -2.00  0.00 -5.2687
3200 -2.50  0.00 -5.3300
3300 -0.25  0.00 -4.8806
3300 -0.50  0.00 -4.8600
3300 -0.75  0.00 -4.8516
3300 -1.00  0.00 -4.8666
3300 -1.50  0.00 -4.9147
3300 -2.00  0.00 -4.9630
3300 -2.50  0.00 -4.9940
3400 -0.25  0.00 -4.8097
3400 -0.50  0.00 -4.7815
3400 -0.75  0.00 -4.7385
3400 -1.00  0.00 -4.7102
3400 -1.50  0.00 -4.6866
3400 -2.00  0.00 -4.6870
3400 -2.50  0.00 -4.6873
3500 -0.25  0.00 -4.7217
3500 -0.50  0.00 -4.6948
3500 -0.75  0.00 -4.6397
3500 -1.00  0.00 -4.5766
3500 -1.50  0.00 -4.4800
3500 -2.00  0.00 -4.4350
3500 -2.50  0.00 -4.4087
3600 -0.25  0.00 -4.6134
3600 -0.50  0.00 -4.5811
3600 -0.75  0.00 -4.5256
3600 -1.00  0.00 -4.4516
3600 -1.50  0.00 -4.2944
3600 -2.00  0.00 -4.2040
3600 -2.50  0.00 -4.1549
3700 -0.25  0.00 -4.4849
3700 -0.50  0.00 -4.4397
3700 -0.75  0.00 -4.3759
3700 -1.00  0.00 -4.3022
3700 -1.50  0.00 -4.1232
3700 -2.00  0.00 -3.9919
3700 -2.50  0.00 -3.9223
3800 -0.25  0.00 -4.3351
