 E(B-V) = 0.08
2500 -0.25  0.00 -6.6430
2500 -0.50  0.00 -6.7150
2500 -0.75  0.00 -6.7213
2500 -1.00  0.00 -6.6251
2500 -2.00  0.00 -5.5733
2600 -0.25  0.00 -6.0812
2600 -0.50  0.00 -6.1012
2600 -0.75  0.00 -6.0783
2600 -1.00  0.00 -5.9918
2600 -1.50  0.00 -5.6438
2600 -2.00  0.00 -5.2270
2600 -2.50  0.00 -4.8598
2700 -0.25  0.00 -5.5833
2700 -0.50  0.00 -5.5600
2700 -0.75  0.00 -5.5134
2700 -1.00  0.00 -5.4367
2700 -1.50  0.00 -5.2020
2700 -2.00  0.00 -4.9227
2700 -2.50  0.00 -4.6458
2800 -0.25  0.00 -5.1492
2800 -0.50  0.00 -5.0907
2800 -0.75  0.00 -5.0293
2800 -1.00  0.00 -4.9650
2800 -1.50  0.00 -4.8221
2800 -2.00  0.00 -4.6498
2800 -2.50  0.00 -4.4437
2900 -0.25  0.00 -4.7775
2900 -0.50  0.00 -4.6915
2900 -0.75  0.00 -4.6231
2900 -1.00  0.00 -4.5717
2900 -1.50  0.00 -4.4953
2900 -2.00  0.00 -4.3970
2900 -2.50  0.00 -4.2457
3000 -0.25  0.00 -4.4651
3000 -0.50  0.00 -4.3577
3000 -0.75  0.00 -4.2857
3000 -1.00  0.00 -4.2453
3000 -1.50  0.00 -4.2111
3000 -2.00  0.00 -4.1582
3000 -2.50  0.00 -4.0486
3100 -0.25  0.00 -4.2024
3100 -0.50  0.00 -4.0800
3100 -0.75  0.00 -4.0063
3100 -1.00  0.00 -3.9729
3100 -1.50  0.00 -3.9603
3100 -2.00  0.00 -3.9316
3100 -2.50  0.00 -3.8503
3200 -0.25  0.00 -3.9790
3200 -0.50  0.00 -3.8478
3200 -0.75  0.00 -3.7737
3200 -1.00  0.00 -3.7428
3200 -1.50  0.00 -3.7365
3200 -2.00  0.00 -3.7174
3200 -2.50  0.00 -3.6521
3300 -0.25  0.00 -3.7853
3300 -0.50  0.00 -3.6505
3300 -0.75  0.00 -3.5773
3300 -1.00  0.00 -3.5458
3300 -1.50  0.00 -3.5347
3300 -2.00  0.00 -3.5154
3300 -2.50  0.00 -3.4581
3400 -0.25  0.00 -3.6129
3400 -0.50  0.00 -3.4798
3400 -0.75  0.00 -3.4079
3400 -1.00  0.00 -3.3736
3400 -1.50  0.00 -3.3513
3400 -2.00  0.00 -3.3264
3400 -2.50  0.00 -3.2716
3500 -0.25  0.00 -3.4537
3500 -0.50  0.00 -3.3310
3500 -0.75  0.00 -3.2590
3500 -1.00  0.00 -3.2197
3500 -1.50  0.00 -3.1825
3500 -2.00  0.00 -3.1495
3500 -2.50  0.00 -3.0943
