 E(B-V) = 0.08
2500 -0.25  0.00 -6.6719
2500 -0.50  0.00 -6.5615
2500 -0.75  0.00 -6.4843
2500 -1.00  0.00 -6.4174
2500 -2.00  0.00 -6.1955
2500 -2.50  0.00 -6.2912
2600 -0.25  0.00 -6.4858
2600 -0.50  0.00 -6.3270
2600 -0.75  0.00 -6.1848
2600 -1.00  0.00 -6.0580
2600 -1.50  0.00 -5.7467
2600 -2.00  0.00 -5.7041
2600 -2.50  0.00 -5.8584
2700 -0.25  0.00 -6.3094
2700 -0.50  0.00 -6.1075
2700 -0.75  0.00 -5.9108
2700 -1.00  0.00 -5.7286
2700 -1.50  0.00 -5.3740
2700 -2.00  0.00 -5.3065
2700 -2.50  0.00 -5.4884
2800 -0.25  0.00 -6.1379
2800 -0.50  0.00 -5.8969
2800 -1.00  0.00 -5.4321
2800 -1.50  0.00 -5.0907
2800 -2.00  0.00 -4.9934
2800 -2.50  0.00 -5.1734
2900 -0.25  0.00 -5.9642
2900 -0.50  0.00 -5.6884
2900 -0.75  0.00 -5.4136
2900 -1.00  0.00 -5.1654
2900 -1.50  0.00 -4.8471
2900 -2.00  0.00 -4.7552
2900 -2.50  0.00 -4.9084
3000 -0.25  0.00 -5.7751
3000 -0.50  0.00 -5.4717
3000 -0.75  0.00 -5.1768
3000 -1.00  0.00 -4.9219
3000 -1.50  0.00 -4.6257
3000 -2.00  0.00 -4.5864
3000 -2.50  0.00 -4.6924
3100 -0.25  0.00 -5.5453
3100 -0.50  0.00 -5.2283
3100 -0.75  0.00 -4.9336
3100 -1.00  0.00 -4.6923
3100 -1.50  0.00 -4.4300
3100 -2.00  0.00 -4.4471
3100 -2.50  0.00 -4.5270
3200 -0.25  0.00 -5.2270
3200 -0.50  0.00 -4.9244
3200 -0.75  0.00 -4.6616
3200 -1.00  0.00 -4.4602
3200 -1.50  0.00 -4.2530
3200 -2.00  0.00 -4.2949
3200 -2.50  0.00 -4.4008
3300 -0.25  0.00 -4.8014
3300 -0.50  0.00 -4.5597
3300 -0.75  0.00 -4.3637
3300 -1.00  0.00 -4.2209
3300 -1.50  0.00 -4.0825
3300 -2.00  0.00 -4.1302
3300 -2.50  0.00 -4.2699
3400 -0.25  0.00 -4.3549
3400 -0.50  0.00 -4.1986
3400 -0.75  0.00 -4.0761
3400 -1.00  0.00 -3.9893
3400 -1.50  0.00 -3.9112
3400 -2.00  0.00 -3.9628
3400 -2.50  0.00 -4.1098
3500 -0.25  0.00 -3.9638
