 E(B-V) = 0.08
2500 -0.25  0.00 -0.7438
2500 -0.50  0.00 -0.5600
2500 -0.75  0.00 -0.3518
2500 -1.00  0.00 -0.1405
2600 -0.25  0.00 -0.5048
2600 -0.50  0.00 -0.3546
2600 -0.75  0.00 -0.1870
2600 -1.00  0.00 -0.0177
2600 -1.50  0.00  0.2892
2600 -2.00  0.00  0.5450
2700 -0.25  0.00 -0.2957
2700 -0.50  0.00 -0.1759
2700 -0.75  0.00 -0.0449
2700 -1.00  0.00  0.0872
2700 -1.50  0.00  0.3300
2700 -2.00  0.00  0.5436
2800 -0.25  0.00 -0.1180
2800 -0.50  0.00 -0.0255
2800 -0.75  0.00  0.0738
2800 -1.00  0.00  0.1737
2800 -1.50  0.00  0.3600
2800 -2.00  0.00  0.5387
2900 -0.25  0.00  0.0294
2900 -0.50  0.00  0.0995
2900 -0.75  0.00  0.1705
2900 -1.00  0.00  0.2410
2900 -1.50  0.00  0.3819
2900 -2.00  0.00  0.5314
3000 -0.25  0.00  0.1468
3000 -0.50  0.00  0.1976
3000 -0.75  0.00  0.2457
3000 -1.00  0.00  0.2936
3000 -1.50  0.00  0.3989
3000 -2.00  0.00  0.5245
3000 -2.50  0.00  0.6657
3100 -0.25  0.00  0.2387
3100 -0.50  0.00  0.2738
3100 -0.75  0.00  0.3043
3100 -1.00  0.00  0.3354
3100 -1.50  0.00  0.4136
3100 -2.00  0.00  0.5190
3100 -2.50  0.00  0.6437
3200 -0.25  0.00  0.3093
3200 -0.50  0.00  0.3322
3200 -0.75  0.00  0.3502
3200 -1.00  0.00  0.3694
3200 -1.50  0.00  0.4275
3200 -2.00  0.00  0.5155
3200 -2.50  0.00  0.6236
3300 -0.25  0.00  0.3633
3300 -0.50  0.00  0.3774
3300 -0.75  0.00  0.3869
3300 -1.00  0.00  0.3981
3300 -1.50  0.00  0.4411
3300 -2.00  0.00  0.5138
3300 -2.50  0.00  0.6058
3400 -0.25  0.00  0.4044
3400 -0.50  0.00  0.4126
3400 -0.75  0.00  0.4168
3400 -1.00  0.00  0.4230
3400 -1.50  0.00  0.4545
3400 -2.00  0.00  0.5137
3400 -2.50  0.00  0.5907
3500 -0.25  0.00  0.4356
3500 -0.50  0.00  0.4401
3500 -0.75  0.00  0.4414
3500 -1.00  0.00  0.4446
3500 -1.50  0.00  0.4674
3500 -2.00  0.00  0.5149
3500 -2.50  0.00  0.5782
3600 -0.25  0.00  0.4592
3600 -0.50  0.00  0.4615
3600 -0.75  0.00  0.4616
3600 -1.00  0.00  0.4630
3600 -1.50  0.00  0.4792
3600 -2.00  0.00  0.5169
3600 -2.50  0.00  0.5685
3700 -0.25  0.00  0.4766
3700 -0.50  0.00  0.4780
3700 -0.75  0.00  0.4777
3700 -1.00  0.00  0.4784
3700 -1.50  0.00  0.4895
3700 -2.00  0.00  0.5189
3700 -2.50  0.00  0.5611
3800 -0.25  0.00  0.4896
3800 -0.50  0.00  0.4907
3800 -0.75  0.00  0.4906
3800 -1.00  0.00  0.4910
3800 -1.50  0.00  0.4986
3800 -2.00  0.00  0.5213
3800 -2.50  0.00  0.5558
3900 -0.25  0.00  0.4990
3900 -0.50  0.00  0.5006
3900 -0.75  0.00  0.5009
3900 -1.00  0.00  0.5014
3900 -2.00  0.00  0.5239
3900 -2.50  0.00  0.5520
4000 -0.25  0.00  0.5051
4000 -0.50  0.00  0.5078
4000 -0.75  0.00  0.5089
4000 -1.00  0.00  0.5098
4000 -1.50  0.00  0.5140
4000 -2.00  0.00  0.5269
4000 -2.50  0.00  0.5492
4250 -0.25  0.00  0.5080
4250 -0.50  0.00  0.5126
4250 -0.75  0.00  0.5160
4250 -1.00  0.00  0.5192
4250 -1.50  0.00  0.5253
4250 -2.00  0.00  0.5342
4250 -2.50  0.00  0.5468
4500 -0.25  0.00  0.5109
4500 -0.50  0.00  0.5116
4500 -0.75  0.00  0.5130
4500 -1.00  0.00  0.5163
4500 -1.50  0.00  0.5253
4500 -2.00  0.00  0.5360
4500 -2.50  0.00  0.5454
4750 -0.25  0.00  0.5220
4750 -0.50  0.00  0.5173
4750 -0.75  0.00  0.5127
4750 -1.00  0.00  0.5122
4750 -1.50  0.00  0.5184
