 E(B-V) = 0.08
2500 -0.50  0.00 -6.0731
2500 -1.00  0.00 -6.6203
2500 -1.50  0.00 -7.3641
2500 -2.00  0.00 -8.1455
2500 -2.50  0.00 -8.7630
2600 -0.25  0.00 -5.8254
2600 -0.50  0.00 -5.9228
2600 -0.75  0.00 -6.0929
2600 -1.00  0.00 -6.3239
2600 -1.50  0.00 -6.9404
2600 -2.00  0.00 -7.6233
2600 -2.50  0.00 -8.1935
2700 -0.25  0.00 -5.7798
2700 -0.50  0.00 -5.8217
2700 -0.75  0.00 -5.9364
2700 -1.00  0.00 -6.1020
2700 -1.50  0.00 -6.5850
2700 -2.00  0.00 -7.1665
2700 -2.50  0.00 -7.6734
2800 -0.25  0.00 -5.7527
2800 -0.50  0.00 -5.7577
2800 -0.75  0.00 -5.8177
2800 -1.00  0.00 -5.9445
2800 -2.00  0.00 -6.7705
2800 -2.50  0.00 -7.2037
2900 -0.25  0.00 -5.7321
2900 -0.50  0.00 -5.7160
2900 -0.75  0.00 -5.7336
2900 -1.00  0.00 -5.8212
2900 -2.00  0.00 -6.4320
2900 -2.50  0.00 -6.7857
3000 -0.25  0.00 -5.7085
3000 -0.50  0.00 -5.6818
3000 -0.75  0.00 -5.6737
3000 -1.00  0.00 -5.7195
3000 -1.50  0.00 -5.8975
3000 -2.00  0.00 -6.1491
3000 -2.50  0.00 -6.4205
3100 -0.25  0.00 -5.6747
3100 -0.50  0.00 -5.6436
3100 -0.75  0.00 -5.6215
3100 -1.00  0.00 -5.6367
3100 -1.50  0.00 -5.7718
3100 -2.00  0.00 -5.9183
3100 -2.50  0.00 -6.1087
3200 -0.25  0.00 -5.6254
3200 -0.50  0.00 -5.5928
3200 -0.75  0.00 -5.5614
3200 -1.00  0.00 -5.5579
3200 -1.50  0.00 -5.6455
3200 -2.00  0.00 -5.7410
3200 -2.50  0.00 -5.8492
3300 -0.25  0.00 -5.5548
3300 -0.50  0.00 -5.5224
3300 -0.75  0.00 -5.4840
3300 -1.00  0.00 -5.4661
3300 -1.50  0.00 -5.5019
3300 -2.00  0.00 -5.5960
3300 -2.50  0.00 -5.6412
3400 -0.25  0.00 -5.4594
3400 -0.50  0.00 -5.4271
3400 -0.75  0.00 -5.3825
3400 -1.00  0.00 -5.3524
3400 -1.50  0.00 -5.3440
3400 -2.00  0.00 -5.4319
3400 -2.50  0.00 -5.4702
3500 -0.25  0.00 -5.3381
3500 -0.50  0.00 -5.3030
3500 -0.75  0.00 -5.2513
3500 -1.00  0.00 -5.2104
3500 -1.50  0.00 -5.1664
3500 -2.00  0.00 -5.2271
3500 -2.50  0.00 -5.2949
3600 -0.25  0.00 -5.1926
3600 -0.50  0.00 -5.1482
3600 -0.75  0.00 -5.0857
3600 -1.00  0.00 -5.0337
3600 -1.50  0.00 -4.9617
3600 -2.00  0.00 -4.9974
3600 -2.50  0.00 -5.0826
3700 -0.25  0.00 -5.0246
3700 -0.50  0.00 -4.9624
3700 -0.75  0.00 -4.8824
3700 -1.00  0.00 -4.8164
3700 -1.50  0.00 -4.7224
3700 -2.00  0.00 -4.7424
3700 -2.50  0.00 -4.8341
3800 -0.25  0.00 -4.8337
3800 -0.50  0.00 -4.7466
3800 -0.75  0.00 -4.6431
3800 -1.00  0.00 -4.5589
3800 -1.50  0.00 -4.4419
3800 -2.00  0.00 -4.4494
3800 -2.50  0.00 -4.5401
3900 -0.25  0.00 -4.6204
3900 -0.50  0.00 -4.5072
3900 -0.75  0.00 -4.3807
3900 -1.00  0.00 -4.2795
3900 -1.50  0.00 -4.1410
