 E(B-V) = 0.08
2500 -0.25  0.00 -9.8884
2500 -0.50  0.00-10.3029
2500 -0.75  0.00-10.5749
2500 -1.00  0.00-10.6952
2600 -0.25  0.00 -8.9523
2600 -0.50  0.00 -9.3598
2600 -0.75  0.00 -9.6434
2600 -1.00  0.00 -9.7962
2600 -1.50  0.00 -9.6407
2600 -2.00  0.00 -9.0572
2700 -0.25  0.00 -8.1107
2700 -0.50  0.00 -8.4975
2700 -0.75  0.00 -8.7837
2700 -1.00  0.00 -8.9607
2700 -1.50  0.00 -8.9148
2700 -2.00  0.00 -8.4502
2800 -0.25  0.00 -7.3696
2800 -0.50  0.00 -7.7237
2800 -0.75  0.00 -8.0020
2800 -1.00  0.00 -8.1884
2800 -1.50  0.00 -8.2293
2800 -2.00  0.00 -7.8657
2900 -0.25  0.00 -6.7288
2900 -0.50  0.00 -7.0379
2900 -0.75  0.00 -7.3007
2900 -1.00  0.00 -7.4927
2900 -1.50  0.00 -7.5854
2900 -2.00  0.00 -7.3133
3000 -0.25  0.00 -6.1875
3000 -0.50  0.00 -6.4519
3000 -0.75  0.00 -6.6870
3000 -1.00  0.00 -6.8656
3000 -1.50  0.00 -6.9849
3000 -2.00  0.00 -6.7924
3000 -2.50  0.00 -6.4241
3100 -0.25  0.00 -5.7319
3100 -0.50  0.00 -5.9518
3100 -0.75  0.00 -6.1521
3100 -1.00  0.00 -6.3087
3100 -1.50  0.00 -6.4315
3100 -2.00  0.00 -6.3033
3100 -2.50  0.00 -6.0116
3200 -0.25  0.00 -5.3486
3200 -0.50  0.00 -5.5265
3200 -0.75  0.00 -5.6892
3200 -1.00  0.00 -5.8178
3200 -1.50  0.00 -5.9283
3200 -2.00  0.00 -5.8459
3200 -2.50  0.00 -5.6209
3300 -0.25  0.00 -5.0250
3300 -0.50  0.00 -5.1637
3300 -0.75  0.00 -5.2896
3300 -1.00  0.00 -5.3885
3300 -1.50  0.00 -5.4774
3300 -2.00  0.00 -5.4218
3300 -2.50  0.00 -5.2480
3400 -0.25  0.00 -4.7503
3400 -0.50  0.00 -4.8528
3400 -0.75  0.00 -4.9442
3400 -1.00  0.00 -5.0149
3400 -1.50  0.00 -5.0769
3400 -2.00  0.00 -5.0324
3400 -2.50  0.00 -4.8931
3500 -0.25  0.00 -4.5160
3500 -0.50  0.00 -4.5846
3500 -0.75  0.00 -4.6438
3500 -1.00  0.00 -4.6887
3500 -1.50  0.00 -4.7226
3500 -2.00  0.00 -4.6775
3500 -2.50  0.00 -4.5571
3600 -0.25  0.00 -4.3134
3600 -0.50  0.00 -4.3504
3600 -0.75  0.00 -4.3803
3600 -1.00  0.00 -4.4015
3600 -1.50  0.00 -4.4072
3600 -2.00  0.00 -4.3546
3600 -2.50  0.00 -4.2407
3700 -0.25  0.00 -4.1345
3700 -0.50  0.00 -4.1430
3700 -0.75  0.00 -4.1463
3700 -1.00  0.00 -4.1457
3700 -1.50  0.00 -4.1231
3700 -2.00  0.00 -4.0591
3700 -2.50  0.00 -3.9442
3800 -0.25  0.00 -3.9725
3800 -0.50  0.00 -3.9555
3800 -0.75  0.00 -3.9349
3800 -1.00  0.00 -3.9142
3800 -1.50  0.00 -3.8636
3800 -2.00  0.00 -3.7868
3800 -2.50  0.00 -3.6674
3900 -0.25  0.00 -3.8231
3900 -0.50  0.00 -3.7831
3900 -0.75  0.00 -3.7413
3900 -1.00  0.00 -3.7021
3900 -2.00  0.00 -3.5337
3900 -2.50  0.00 -3.4101
4000 -0.25  0.00 -3.6843
4000 -0.50  0.00 -3.6231
4000 -0.75  0.00 -3.5615
4000 -1.00  0.00 -3.5052
4000 -1.50  0.00 -3.3997
4000 -2.00  0.00 -3.2969
4000 -2.50  0.00 -3.1703
4250 -0.25  0.00 -3.3603
4250 -0.50  0.00 -3.2615
4250 -0.75  0.00 -3.1601
4250 -1.00  0.00 -3.0677
4250 -1.50  0.00 -2.9030
4250 -2.00  0.00 -2.7722
4250 -2.50  0.00 -2.6430
4500 -0.25  0.00 -2.9706
4500 -0.50  0.00 -2.8661
4500 -0.75  0.00 -2.7535
4500 -1.00  0.00 -2.6502
4500 -1.50  0.00 -2.4619
4500 -2.00  0.00 -2.3190
4500 -2.50  0.00 -2.1928
4750 -0.25  0.00 -2.5197
4750 -0.50  0.00 -2.4192
4750 -0.75  0.00 -2.3129
4750 -1.00  0.00 -2.2166
4750 -1.50  0.00 -2.0409
4750 -2.00  0.00 -1.9080
4750 -2.50  0.00 -1.7943
5000 -0.25  0.00 -2.1132
5000 -0.50  0.00 -2.0140
5000 -0.75  0.00 -1.9117
5000 -1.00  0.00 -1.8222
5000 -1.50  0.00 -1.6658
5000 -2.00  0.00 -1.5490
5000 -2.50  0.00 -1.4536
5250 -0.25  0.00 -1.7564
5250 -0.50  0.00 -1.6633
5250 -0.75  0.00 -1.5689
5250 -1.00  0.00 -1.4876
5250 -1.50  0.00 -1.3483
5250 -2.00  0.00 -1.2475
5250 -2.50  0.00 -1.1738
5500 -0.25  0.00 -1.4465
5500 -0.50  0.00 -1.3629
