 E(B-V) = 0.08
2500 -0.50  0.00 -6.3639
2500 -1.00  0.00 -6.2278
2500 -1.50  0.00 -6.1118
2500 -2.00  0.00 -6.0552
2500 -2.50  0.00 -6.0551
2600 -0.25  0.00 -6.1831
2600 -0.50  0.00 -6.0753
2600 -0.75  0.00 -5.9493
2600 -1.00  0.00 -5.7920
2600 -1.50  0.00 -5.5926
2600 -2.00  0.00 -5.5752
2600 -2.50  0.00 -5.6607
2700 -0.25  0.00 -5.9740
2700 -0.50  0.00 -5.8134
2700 -0.75  0.00 -5.6470
2700 -1.00  0.00 -5.4353
2700 -1.50  0.00 -5.1631
2700 -2.00  0.00 -5.1745
2700 -2.50  0.00 -5.3116
2800 -0.25  0.00 -5.7770
2800 -0.50  0.00 -5.5710
2800 -0.75  0.00 -5.3643
2800 -1.00  0.00 -5.1439
2800 -2.00  0.00 -4.8419
2800 -2.50  0.00 -5.0001
2900 -0.25  0.00 -5.5859
2900 -0.50  0.00 -5.3412
2900 -0.75  0.00 -5.1013
2900 -1.00  0.00 -4.8817
2900 -2.00  0.00 -4.5665
2900 -2.50  0.00 -4.7216
3000 -0.25  0.00 -5.3921
3000 -0.50  0.00 -5.1168
3000 -0.75  0.00 -4.8557
3000 -1.00  0.00 -4.6362
3000 -1.50  0.00 -4.3474
3000 -2.00  0.00 -4.3401
3000 -2.50  0.00 -4.4745
3100 -0.25  0.00 -5.1806
3100 -0.50  0.00 -4.8880
3100 -0.75  0.00 -4.6221
3100 -1.00  0.00 -4.4111
3100 -1.50  0.00 -4.1906
3100 -2.00  0.00 -4.1555
3100 -2.50  0.00 -4.2588
3200 -0.25  0.00 -4.9205
3200 -0.50  0.00 -4.6340
3200 -0.75  0.00 -4.3873
3200 -1.00  0.00 -4.2003
3200 -1.50  0.00 -4.0326
3200 -2.00  0.00 -4.0116
3200 -2.50  0.00 -4.0745
3300 -0.25  0.00 -4.5799
3300 -0.50  0.00 -4.3367
3300 -0.75  0.00 -4.1384
3300 -1.00  0.00 -3.9928
3300 -1.50  0.00 -3.8640
3300 -2.00  0.00 -3.8862
3300 -2.50  0.00 -3.9207
3400 -0.25  0.00 -4.2069
3400 -0.50  0.00 -4.0326
3400 -0.75  0.00 -3.8931
3400 -1.00  0.00 -3.7907
3400 -1.50  0.00 -3.6950
3400 -2.00  0.00 -3.7358
3400 -2.50  0.00 -3.7833
3500 -0.25  0.00 -3.8592
3500 -0.50  0.00 -3.7508
3500 -0.75  0.00 -3.6622
3500 -1.00  0.00 -3.5954
3500 -1.50  0.00 -3.5275
3500 -2.00  0.00 -3.5598
3500 -2.50  0.00 -3.6298
3600 -0.25  0.00 -3.5614
3600 -0.50  0.00 -3.4985
3600 -0.75  0.00 -3.4446
3600 -1.00  0.00 -3.4030
3600 -1.50  0.00 -3.3574
3600 -2.00  0.00 -3.3814
3600 -2.50  0.00 -3.4512
3700 -0.25  0.00 -3.3085
3700 -0.50  0.00 -3.2700
3700 -0.75  0.00 -3.2343
3700 -1.00  0.00 -3.2073
3700 -1.50  0.00 -3.1788
3700 -2.00  0.00 -3.2020
3700 -2.50  0.00 -3.2666
3800 -0.25  0.00 -3.0865
3800 -0.50  0.00 -3.0570
3800 -0.75  0.00 -3.0272
3800 -1.00  0.00 -3.0052
3800 -1.50  0.00 -2.9849
3800 -2.00  0.00 -3.0104
3800 -2.50  0.00 -3.0729
3900 -0.25  0.00 -2.8847
3900 -0.50  0.00 -2.8567
3900 -0.75  0.00 -2.8266
3900 -1.00  0.00 -2.8046
3900 -1.50  0.00 -2.7858
3900 -2.00  0.00 -2.8120
3900 -2.50  0.00 -2.8742
4000 -0.25  0.00 -2.6987
4000 -0.50  0.00 -2.6701
4000 -0.75  0.00 -2.6391
4000 -1.00  0.00 -2.6170
4000 -1.50  0.00 -2.5993
4000 -2.50  0.00 -2.6856
4250 -0.25  0.00 -2.3014
4250 -0.50  0.00 -2.2741
4250 -0.75  0.00 -2.2449
4250 -1.00  0.00 -2.2251
4250 -1.50  0.00 -2.2097
4250 -2.00  0.00 -2.2299
4250 -2.50  0.00 -2.2680
4500 -0.25  0.00 -1.9876
4500 -0.50  0.00 -1.9629
4500 -0.75  0.00 -1.9366
4500 -1.00  0.00 -1.9183
4500 -1.50  0.00 -1.9001
4500 -2.00  0.00 -1.9025
4500 -2.50  0.00 -1.9059
4750 -0.25  0.00 -1.7297
4750 -0.50  0.00 -1.7058
4750 -0.75  0.00 -1.6811
4750 -1.00  0.00 -1.6624
4750 -1.50  0.00 -1.6365
4750 -2.00  0.00 -1.6184
4750 -2.50  0.00 -1.6001
5000 -0.25  0.00 -1.5071
5000 -0.50  0.00 -1.4833
5000 -0.75  0.00 -1.4595
5000 -1.00  0.00 -1.4395
5000 -1.50  0.00 -1.4063
5000 -2.00  0.00 -1.3810
5000 -2.50  0.00 -1.3644
5250 -0.25  0.00 -1.3109
5250 -0.50  0.00 -1.2867
5250 -0.75  0.00 -1.2630
5250 -1.00  0.00 -1.2425
5250 -1.50  0.00 -1.2115
5250 -2.00  0.00 -1.1929
5250 -2.50  0.00 -1.1832
5500 -0.25  0.00 -1.1362
5500 -0.50  0.00 -1.1121
5500 -0.75  0.00 -1.0907
5500 -1.00  0.00 -1.0737
5500 -1.50  0.00 -1.0522
5500 -2.00  0.00 -1.0413
5500 -2.50  0.00 -1.0364
5750 -0.25  0.00 -0.9814
5750 -0.50  0.00 -0.9604
5750 -0.75  0.00 -0.9439
5750 -1.00  0.00 -0.9320
5750 -1.50  0.00 -0.9188
5750 -2.00  0.00 -0.9132
5750 -2.50  0.00 -0.9113
6000 -0.25  0.00 -0.8468
6000 -0.50  0.00 -0.8305
6000 -1.00  0.00 -0.8109
6000 -1.50  0.00 -0.8034
6000 -2.00  0.00 -0.8009
6250 -0.75  0.00 -0.7096
6250 -1.50  0.00 -0.7009
6500 -0.25  0.00 -0.6248
6500 -0.50  0.00 -0.6169
6500 -0.75  0.00 -0.6122
6750 -0.25  0.00 -0.5253
6750 -0.50  0.00 -0.5218
6750 -0.75  0.00 -0.5203
6750 -1.00  0.00 -0.5200
6750 -1.50  0.00 -0.5216
6750 -2.00  0.00 -0.5242
7000 -0.25  0.00 -0.4379
7000 -0.50  0.00 -0.4360
7000 -0.75  0.00 -0.4354
7000 -1.00  0.00 -0.4359
7000 -1.50  0.00 -0.4384
7000 -2.00  0.00 -0.4416
7250 -0.25  0.00 -0.3750
7250 -1.00  0.00 -0.3761
7250 -1.50  0.00 -0.3789
7500 -0.25  0.00 -0.3297
7500 -1.50  0.00 -0.3397
