 E(B-V) = 0.08
2500 -0.25  0.00 -7.6912
2500 -0.50  0.00 -7.5667
2500 -0.75  0.00 -7.2855
2500 -1.00  0.00 -6.8889
2600 -0.25  0.00 -6.9799
2600 -0.50  0.00 -6.8844
2600 -0.75  0.00 -6.6577
2600 -1.00  0.00 -6.3358
2600 -1.50  0.00 -5.6029
2600 -2.00  0.00 -4.9417
2700 -0.25  0.00 -6.3155
2700 -0.50  0.00 -6.2422
2700 -0.75  0.00 -6.0664
2700 -1.00  0.00 -5.8169
2700 -1.50  0.00 -5.2401
2700 -2.00  0.00 -4.6982
2800 -0.25  0.00 -5.7101
2800 -0.50  0.00 -5.6544
2800 -0.75  0.00 -5.5248
2800 -1.00  0.00 -5.3415
2800 -1.50  0.00 -4.9141
2800 -2.00  0.00 -4.4748
2900 -0.25  0.00 -5.1722
2900 -0.50  0.00 -5.1276
2900 -0.75  0.00 -5.0419
2900 -1.00  0.00 -4.9225
2900 -1.50  0.00 -4.6211
2900 -2.00  0.00 -4.2700
3000 -0.25  0.00 -4.7106
3000 -0.50  0.00 -4.6777
3000 -0.75  0.00 -4.6266
3000 -1.00  0.00 -4.5554
3000 -1.50  0.00 -4.3542
3000 -2.00  0.00 -4.0765
3000 -2.50  0.00 -3.7443
3100 -0.25  0.00 -4.3205
3100 -0.50  0.00 -4.2977
3100 -0.75  0.00 -4.2721
3100 -1.00  0.00 -4.2355
3100 -1.50  0.00 -4.1067
3100 -2.00  0.00 -3.8892
3100 -2.50  0.00 -3.6027
3200 -0.25  0.00 -3.9941
3200 -0.50  0.00 -3.9788
3200 -0.75  0.00 -3.9698
3200 -1.00  0.00 -3.9547
3200 -1.50  0.00 -3.8736
3200 -2.00  0.00 -3.7036
3200 -2.50  0.00 -3.4602
3300 -0.25  0.00 -3.7208
3300 -0.50  0.00 -3.7099
3300 -0.75  0.00 -3.7094
3300 -1.00  0.00 -3.7056
3300 -1.50  0.00 -3.6532
3300 -2.00  0.00 -3.5187
3300 -2.50  0.00 -3.3144
3400 -0.25  0.00 -3.4897
3400 -0.50  0.00 -3.4801
3400 -0.75  0.00 -3.4822
3400 -1.00  0.00 -3.4825
3400 -1.50  0.00 -3.4450
3400 -2.00  0.00 -3.3358
3400 -2.50  0.00 -3.1647
3500 -0.25  0.00 -3.2917
3500 -0.50  0.00 -3.2809
3500 -0.75  0.00 -3.2812
3500 -1.00  0.00 -3.2809
3500 -1.50  0.00 -3.2494
3500 -2.00  0.00 -3.1570
3500 -2.50  0.00 -3.0126
3600 -0.25  0.00 -3.1190
3600 -0.50  0.00 -3.1052
3600 -0.75  0.00 -3.1009
3600 -1.00  0.00 -3.0971
3600 -1.50  0.00 -3.0659
3600 -2.00  0.00 -2.9843
3600 -2.50  0.00 -2.8600
3700 -0.25  0.00 -2.9656
3700 -0.50  0.00 -2.9477
3700 -0.75  0.00 -2.9372
3700 -1.00  0.00 -2.9279
3700 -1.50  0.00 -2.8935
3700 -2.00  0.00 -2.8191
3700 -2.50  0.00 -2.7099
3800 -0.25  0.00 -2.8263
3800 -0.50  0.00 -2.8034
3800 -0.75  0.00 -2.7860
3800 -1.00  0.00 -2.7706
3800 -1.50  0.00 -2.7309
3800 -2.00  0.00 -2.6617
3800 -2.50  0.00 -2.5650
3900 -0.25  0.00 -2.6974
3900 -0.50  0.00 -2.6688
3900 -0.75  0.00 -2.6447
3900 -1.00  0.00 -2.6231
3900 -2.00  0.00 -2.5124
3900 -2.50  0.00 -2.4273
4000 -0.25  0.00 -2.5759
4000 -0.50  0.00 -2.5414
4000 -0.75  0.00 -2.5109
4000 -1.00  0.00 -2.4836
4000 -1.50  0.00 -2.4313
4000 -2.00  0.00 -2.3710
4000 -2.50  0.00 -2.2975
4250 -0.25  0.00 -2.2816
4250 -0.50  0.00 -2.2410
4250 -0.75  0.00 -2.2013
4250 -1.00  0.00 -2.1654
4250 -1.50  0.00 -2.1050
4250 -2.00  0.00 -2.0562
4250 -2.50  0.00 -2.0100
4500 -0.25  0.00 -1.9708
4500 -0.50  0.00 -1.9352
4500 -0.75  0.00 -1.9010
4500 -1.00  0.00 -1.8716
4500 -1.50  0.00 -1.8249
4500 -2.00  0.00 -1.7931
4500 -2.50  0.00 -1.7673
4750 -0.25  0.00 -1.6888
4750 -0.50  0.00 -1.6598
4750 -0.75  0.00 -1.6337
4750 -1.00  0.00 -1.6137
4750 -1.50  0.00 -1.5881
4750 -2.00  0.00 -1.5733
4750 -2.50  0.00 -1.5594
5000 -0.25  0.00 -1.4683
5000 -0.50  0.00 -1.4469
5000 -0.75  0.00 -1.4283
5000 -1.00  0.00 -1.4148
5000 -1.50  0.00 -1.4007
5000 -2.00  0.00 -1.3937
5000 -2.50  0.00 -1.3849
5250 -0.25  0.00 -1.2956
5250 -0.50  0.00 -1.2804
5250 -0.75  0.00 -1.2681
5250 -1.00  0.00 -1.2598
5250 -1.50  0.00 -1.2525
5250 -2.00  0.00 -1.2475
5250 -2.50  0.00 -1.2415
5500 -0.25  0.00 -1.1559
5500 -0.50  0.00 -1.1457
5500 -0.75  0.00 -1.1386
5500 -1.00  0.00 -1.1344
5500 -1.50  0.00 -1.1320
5500 -2.00  0.00 -1.1296
5500 -2.50  0.00 -1.1283
5750 -0.25  0.00 -1.0408
5750 -0.50  0.00 -1.0352
5750 -0.75  0.00 -1.0329
5750 -1.00  0.00 -1.0325
5750 -1.50  0.00 -1.0356
5750 -2.00  0.00 -1.0383
5750 -2.50  0.00 -1.0418
6000 -0.25  0.00 -0.9461
6000 -0.50  0.00 -0.9452
6000 -0.75  0.00 -0.9476
6000 -1.00  0.00 -0.9514
6000 -1.50  0.00 -0.9612
6000 -2.00  0.00 -0.9692
6000 -2.50  0.00 -0.9758
6250 -0.25  0.00 -0.8686
6250 -0.50  0.00 -0.8728
6250 -0.75  0.00 -0.8801
6250 -1.00  0.00 -0.8881
6250 -1.50  0.00 -0.9038
6250 -2.00  0.00 -0.9153
6250 -2.50  0.00 -0.9238
6500 -0.25  0.00 -0.8058
6500 -0.50  0.00 -0.8150
6500 -0.75  0.00 -0.8265
6500 -1.00  0.00 -0.8376
6500 -1.50  0.00 -0.8571
6500 -2.00  0.00 -0.8706
6500 -2.50  0.00 -0.8801
6750 -0.25  0.00 -0.7548
6750 -0.50  0.00 -0.7681
6750 -0.75  0.00 -0.7823
6750 -1.00  0.00 -0.7952
6750 -1.50  0.00 -0.8162
6750 -2.00  0.00 -0.8306
6750 -2.50  0.00 -0.8405
7000 -0.25  0.00 -0.7129
7000 -0.50  0.00 -0.7286
7000 -0.75  0.00 -0.7440
7000 -1.00  0.00 -0.7576
7000 -1.50  0.00 -0.7789
7000 -2.00  0.00 -0.7934
7000 -2.50  0.00 -0.8032
7250 -0.25  0.00 -0.6770
7250 -0.50  0.00 -0.6938
7250 -0.75  0.00 -0.7094
7250 -1.00  0.00 -0.7228
7250 -1.50  0.00 -0.7436
7250 -2.00  0.00 -0.7576
7250 -2.50  0.00 -0.7670
7500 -0.25  0.00 -0.6454
7500 -0.50  0.00 -0.6623
7500 -0.75  0.00 -0.6774
7500 -1.00  0.00 -0.6903
7500 -1.50  0.00 -0.7099
7500 -2.00  0.00 -0.7231
7500 -2.50  0.00 -0.7319
7750 -0.25  0.00 -0.6173
7750 -0.50  0.00 -0.6336
7750 -0.75  0.00 -0.6479
7750 -1.00  0.00 -0.6600
7750 -1.50  0.00 -0.6780
7750 -2.00  0.00 -0.6903
7750 -2.50  0.00 -0.6983
8000 -0.25  0.00 -0.5923
8000 -0.50  0.00 -0.6080
8000 -0.75  0.00 -0.6212
8000 -1.00  0.00 -0.6323
8000 -1.50  0.00 -0.6485
8000 -2.00  0.00 -0.6596
8000 -2.50  0.00 -0.6669
