 E(B-V) = 0.08
2500 -0.25  0.00 -6.5714
2500 -0.50  0.00 -6.5713
2500 -0.75  0.00 -6.6256
2500 -1.00  0.00 -6.7889
2500 -1.50  0.00 -7.4536
2600 -0.25  0.00 -6.5806
2600 -0.50  0.00 -6.5612
2600 -0.75  0.00 -6.5815
2600 -1.00  0.00 -6.6868
2600 -1.50  0.00 -7.2129
2600 -2.00  0.00 -7.8895
2700 -0.25  0.00 -6.5902
2700 -0.50  0.00 -6.5600
2700 -0.75  0.00 -6.5591
2700 -1.00  0.00 -6.6249
2700 -1.50  0.00 -7.0156
2700 -2.00  0.00 -7.6008
2700 -2.50  0.00 -8.1440
2800 -0.25  0.00 -6.5937
2800 -0.50  0.00 -6.5593
2800 -0.75  0.00 -6.5466
2800 -1.00  0.00 -6.5876
2800 -1.50  0.00 -6.8664
2800 -2.00  0.00 -7.3906
2800 -2.50  0.00 -7.7957
2900 -0.25  0.00 -6.5853
2900 -0.50  0.00 -6.5519
2900 -0.75  0.00 -6.5342
2900 -1.00  0.00 -6.5613
2900 -1.50  0.00 -6.7587
2900 -2.00  0.00 -7.2056
2900 -2.50  0.00 -7.5425
3000 -0.25  0.00 -6.5601
3000 -0.50  0.00 -6.5316
3000 -0.75  0.00 -6.5137
3000 -1.00  0.00 -6.5339
3000 -1.50  0.00 -6.6781
3000 -2.00  0.00 -7.0345
3000 -2.50  0.00 -7.3600
3100 -0.25  0.00 -6.5132
3100 -0.50  0.00 -6.4928
3100 -0.75  0.00 -6.4779
3100 -1.00  0.00 -6.4954
3100 -1.50  0.00 -6.6059
3100 -2.00  0.00 -6.8782
3100 -2.50  0.00 -7.1957
3200 -0.25  0.00 -6.4391
3200 -0.50  0.00 -6.4294
3200 -0.75  0.00 -6.4196
3200 -1.00  0.00 -6.4363
3200 -1.50  0.00 -6.5245
3200 -2.00  0.00 -6.7322
3200 -2.50  0.00 -7.0233
3300 -0.25  0.00 -6.3317
3300 -0.50  0.00 -6.3344
3300 -0.75  0.00 -6.3305
3300 -1.00  0.00 -6.3480
3300 -1.50  0.00 -6.4195
3300 -2.00  0.00 -6.5858
3300 -2.50  0.00 -6.8353
3400 -0.25  0.00 -6.1957
3400 -0.50  0.00 -6.2053
3400 -0.75  0.00 -6.2052
3400 -1.00  0.00 -6.2225
3400 -1.50  0.00 -6.2791
3400 -2.00  0.00 -6.4202
3400 -2.50  0.00 -6.6309
3500 -0.25  0.00 -6.0402
3500 -0.50  0.00 -6.0457
3500 -0.75  0.00 -6.0411
3500 -1.00  0.00 -6.0523
3500 -1.50  0.00 -6.0924
3500 -2.00  0.00 -6.2157
3500 -2.50  0.00 -6.4022
3600 -0.25  0.00 -5.8702
3600 -0.50  0.00 -5.8588
3600 -0.75  0.00 -5.8361
3600 -1.00  0.00 -5.8317
3600 -1.50  0.00 -5.8493
3600 -2.00  0.00 -5.9590
3600 -2.50  0.00 -6.1287
3700 -0.25  0.00 -5.6835
3700 -0.50  0.00 -5.6444
3700 -0.75  0.00 -5.5921
3700 -1.00  0.00 -5.5626
3700 -1.50  0.00 -5.5507
3700 -2.00  0.00 -5.6466
3700 -2.50  0.00 -5.8021
3800 -0.25  0.00 -5.4740
3800 -0.50  0.00 -5.4020
3800 -0.75  0.00 -5.3177
3800 -1.00  0.00 -5.2626
3800 -1.50  0.00 -5.2199
3800 -2.00  0.00 -5.3033
3800 -2.50  0.00 -5.4452
3900 -0.25  0.00 -5.2411
3900 -0.50  0.00 -5.1395
3900 -0.75  0.00 -5.0299
3900 -1.00  0.00 -4.9565
3900 -1.50  0.00 -4.8920
3900 -2.00  0.00 -4.9625
3900 -2.50  0.00 -5.0858
4000 -0.25  0.00 -4.9901
4000 -0.50  0.00 -4.8677
4000 -0.75  0.00 -4.7424
4000 -1.00  0.00 -4.6584
4000 -1.50  0.00 -4.5791
4000 -2.00  0.00 -4.6326
4000 -2.50  0.00 -4.7277
4250 -0.25  0.00 -4.3387
4250 -0.50  0.00 -4.1972
4250 -0.75  0.00 -4.0590
4250 -1.00  0.00 -3.9622
4250 -1.50  0.00 -3.8489
4250 -2.00  0.00 -3.8314
4500 -0.25  0.00 -3.7025
4500 -0.50  0.00 -3.5625
4500 -0.75  0.00 -3.4252
4500 -1.00  0.00 -3.3198
4500 -1.50  0.00 -3.1598
4500 -2.00  0.00 -3.0506
4500 -2.50  0.00 -2.9479
4750 -0.25  0.00 -3.1197
4750 -0.50  0.00 -2.9852
4750 -1.00  0.00 -2.7320
4750 -1.50  0.00 -2.5312
4750 -2.00  0.00 -2.3893
4750 -2.50  0.00 -2.2953
5000 -0.25  0.00 -2.6132
5000 -0.50  0.00 -2.4787
5000 -0.75  0.00 -2.3419
5000 -1.00  0.00 -2.2216
5000 -1.50  0.00 -2.0274
5000 -2.00  0.00 -1.9107
5000 -2.50  0.00 -1.8417
5250 -0.25  0.00 -2.1774
5250 -0.50  0.00 -2.0489
5250 -0.75  0.00 -1.9235
5250 -1.00  0.00 -1.8184
5250 -1.50  0.00 -1.6638
5250 -2.50  0.00 -1.5228
5500 -1.00  0.00 -1.5226
5500 -2.00  0.00 -1.3345
