 E(B-V) = 0.08
2500 -0.25  0.00 -8.7879
2500 -0.50  0.00 -9.2789
2500 -0.75  0.00 -9.6545
2500 -1.00  0.00 -9.8940
2500 -1.50  0.00 -9.8995
2500 -2.00  0.00 -9.4130
2600 -0.25  0.00 -7.9707
2600 -0.50  0.00 -8.4154
2600 -0.75  0.00 -8.7805
2600 -1.00  0.00 -9.0353
2600 -1.50  0.00 -9.1316
2600 -2.00  0.00 -8.7727
2700 -0.25  0.00 -7.2661
2700 -0.50  0.00 -7.6551
2700 -0.75  0.00 -7.9954
2700 -1.00  0.00 -8.2504
2700 -1.50  0.00 -8.4197
2700 -2.00  0.00 -8.1617
2800 -0.25  0.00 -6.6667
2800 -0.50  0.00 -6.9930
2800 -0.75  0.00 -7.2962
2800 -1.00  0.00 -7.5423
2800 -1.50  0.00 -7.7585
2800 -2.00  0.00 -7.5837
2800 -2.50  0.00 -7.1860
2900 -0.25  0.00 -6.1622
2900 -0.50  0.00 -6.4334
2900 -0.75  0.00 -6.6964
2900 -1.00  0.00 -6.9199
2900 -1.50  0.00 -7.1464
2900 -2.00  0.00 -7.0417
2900 -2.50  0.00 -6.7262
3000 -0.25  0.00 -5.7382
3000 -0.50  0.00 -5.9616
3000 -0.75  0.00 -6.1818
3000 -1.00  0.00 -6.3742
3000 -1.50  0.00 -6.5872
3000 -2.00  0.00 -6.5331
3000 -2.50  0.00 -6.2921
3100 -0.25  0.00 -5.3820
3100 -0.50  0.00 -5.5634
3100 -0.75  0.00 -5.7425
3100 -1.00  0.00 -5.8997
3100 -1.50  0.00 -6.0815
3100 -2.00  0.00 -6.0593
3100 -2.50  0.00 -5.8813
3200 -0.25  0.00 -5.0825
3200 -0.50  0.00 -5.2260
3200 -0.75  0.00 -5.3657
3200 -1.00  0.00 -5.4876
3200 -1.50  0.00 -5.6299
3200 -2.00  0.00 -5.6216
3200 -2.50  0.00 -5.4910
3300 -0.25  0.00 -4.8309
3300 -0.50  0.00 -4.9387
3300 -0.75  0.00 -5.0418
3300 -1.00  0.00 -5.1299
3300 -1.50  0.00 -5.2307
3300 -2.00  0.00 -5.2221
3300 -2.50  0.00 -5.1213
3400 -0.25  0.00 -4.6197
3400 -0.50  0.00 -4.6929
3400 -0.75  0.00 -4.7609
3400 -1.00  0.00 -4.8179
3400 -1.50  0.00 -4.8783
3400 -2.00  0.00 -4.8603
3400 -2.50  0.00 -4.7734
3500 -0.25  0.00 -4.4410
3500 -0.50  0.00 -4.4809
3500 -0.75  0.00 -4.5157
3500 -1.00  0.00 -4.5438
3500 -1.50  0.00 -4.5655
3500 -2.00  0.00 -4.5331
3500 -2.50  0.00 -4.4481
3600 -0.25  0.00 -4.2860
3600 -0.50  0.00 -4.2947
3600 -0.75  0.00 -4.2987
3600 -1.00  0.00 -4.3000
3600 -1.50  0.00 -4.2846
3600 -2.00  0.00 -4.2350
3600 -2.50  0.00 -4.1446
3700 -0.25  0.00 -4.1470
3700 -0.50  0.00 -4.1268
3700 -0.75  0.00 -4.1031
3700 -1.00  0.00 -4.0800
3700 -1.50  0.00 -4.0289
3700 -2.00  0.00 -3.9612
3700 -2.50  0.00 -3.8626
3800 -0.25  0.00 -4.0189
3800 -0.50  0.00 -3.9722
3800 -0.75  0.00 -3.9234
3800 -1.00  0.00 -3.8783
3800 -1.50  0.00 -3.7931
3800 -2.00  0.00 -3.7078
3800 -2.50  0.00 -3.6015
3900 -0.25  0.00 -3.8987
3900 -0.50  0.00 -3.8283
3900 -0.75  0.00 -3.7565
3900 -1.00  0.00 -3.6914
3900 -1.50  0.00 -3.5739
3900 -2.00  0.00 -3.4715
3900 -2.50  0.00 -3.3598
4000 -0.25  0.00 -3.7792
4000 -0.50  0.00 -3.6913
4000 -0.75  0.00 -3.5995
4000 -1.00  0.00 -3.5159
4000 -1.50  0.00 -3.3679
4000 -2.00  0.00 -3.2492
4000 -2.50  0.00 -3.1332
4250 -0.25  0.00 -3.4095
4250 -0.50  0.00 -3.3074
4250 -0.75  0.00 -3.1932
4250 -1.00  0.00 -3.0864
4250 -1.50  0.00 -2.8926
4250 -2.00  0.00 -2.7471
4250 -2.50  0.00 -2.6252
4500 -0.25  0.00 -2.9259
4500 -0.50  0.00 -2.8210
4500 -0.75  0.00 -2.7094
4500 -1.00  0.00 -2.6082
4500 -1.50  0.00 -2.4247
4500 -2.00  0.00 -2.2866
