 E(B-V) = 0.08
2500 -0.25  0.00 -6.0135
2500 -0.50  0.00 -5.8703
2500 -0.75  0.00 -5.6549
2500 -1.00  0.00 -5.3363
2500 -1.50  0.00 -4.4377
2500 -2.00  0.00 -3.5444
2500 -2.50  0.00 -2.9188
2600 -0.25  0.00 -5.3861
2600 -0.50  0.00 -5.1830
2600 -0.75  0.00 -4.9228
2600 -1.00  0.00 -4.5951
2600 -1.50  0.00 -3.8200
2600 -2.00  0.00 -3.1436
2700 -0.25  0.00 -4.8422
2700 -0.50  0.00 -4.5745
2700 -0.75  0.00 -4.2737
2700 -1.00  0.00 -3.9464
2700 -1.50  0.00 -3.3049
2700 -2.00  0.00 -2.8183
2700 -2.50  0.00 -2.4927
2800 -0.25  0.00 -4.3913
2800 -0.50  0.00 -4.0605
2800 -0.75  0.00 -3.7271
2800 -1.00  0.00 -3.4090
2800 -1.50  0.00 -2.8911
2800 -2.00  0.00 -2.5541
2800 -2.50  0.00 -2.3277
2900 -0.25  0.00 -4.0263
2900 -0.50  0.00 -3.6388
2900 -0.75  0.00 -3.2825
2900 -1.00  0.00 -2.9801
2900 -1.50  0.00 -2.5657
2900 -2.00  0.00 -2.3361
2900 -2.50  0.00 -2.1803
3000 -0.25  0.00 -3.7242
3000 -0.50  0.00 -3.2939
3000 -0.75  0.00 -2.9262
3000 -1.00  0.00 -2.6430
3000 -1.50  0.00 -2.3093
3000 -2.00  0.00 -2.1528
3000 -2.50  0.00 -2.0453
3100 -0.25  0.00 -3.4591
3100 -0.50  0.00 -3.0025
3100 -0.75  0.00 -2.6365
3100 -1.00  0.00 -2.3760
3100 -1.50  0.00 -2.1044
3100 -2.00  0.00 -1.9961
3100 -2.50  0.00 -1.9204
3200 -0.25  0.00 -3.2084
3200 -0.50  0.00 -2.7463
3200 -0.75  0.00 -2.3946
3200 -1.00  0.00 -2.1606
3200 -1.50  0.00 -1.9383
3200 -2.00  0.00 -1.8607
3200 -2.50  0.00 -1.8047
3300 -0.25  0.00 -2.9446
3300 -0.50  0.00 -2.5125
3300 -0.75  0.00 -2.1875
3300 -1.00  0.00 -1.9832
3300 -1.50  0.00 -1.8010
3300 -2.00  0.00 -1.7424
3300 -2.50  0.00 -1.6973
3400 -0.25  0.00 -2.6533
3400 -0.50  0.00 -2.2926
3400 -0.75  0.00 -2.0117
3400 -1.00  0.00 -1.8359
3400 -1.50  0.00 -1.6851
3400 -2.00  0.00 -1.6375
3400 -2.50  0.00 -1.5981
3500 -0.25  0.00 -2.3482
3500 -0.50  0.00 -2.0796
3500 -0.75  0.00 -1.8629
3500 -1.00  0.00 -1.7163
3500 -1.50  0.00 -1.5850
3500 -2.00  0.00 -1.5421
3500 -2.50  0.00 -1.5060
3600 -0.25  0.00 -2.0549
3600 -0.50  0.00 -1.8699
3600 -0.75  0.00 -1.7235
3600 -1.00  0.00 -1.6154
3600 -1.50  0.00 -1.4987
3600 -2.00  0.00 -1.4535
3600 -2.50  0.00 -1.4185
3700 -0.25  0.00 -1.7938
3700 -0.50  0.00 -1.6724
3700 -0.75  0.00 -1.5814
3700 -1.00  0.00 -1.5129
3700 -1.50  0.00 -1.4217
3700 -2.00  0.00 -1.3703
3700 -2.50  0.00 -1.3339
3800 -0.25  0.00 -1.5731
3800 -0.50  0.00 -1.4971
3800 -0.75  0.00 -1.4420
3800 -1.00  0.00 -1.4018
3800 -1.50  0.00 -1.3410
3800 -2.00  0.00 -1.2909
3800 -2.50  0.00 -1.2517
3900 -0.25  0.00 -1.3919
3900 -0.50  0.00 -1.3457
3900 -0.75  0.00 -1.3135
3900 -1.00  0.00 -1.2892
3900 -1.50  0.00 -1.2507
3900 -2.00  0.00 -1.2086
3900 -2.50  0.00 -1.1704
4000 -0.25  0.00 -1.2432
4000 -0.50  0.00 -1.2153
4000 -0.75  0.00 -1.1967
4000 -1.00  0.00 -1.1814
4000 -1.50  0.00 -1.1545
4000 -2.00  0.00 -1.1207
4000 -2.50  0.00 -1.0884
4250 -0.25  0.00 -0.9641
4250 -0.50  0.00 -0.9534
4250 -0.75  0.00 -0.9470
4250 -1.00  0.00 -0.9406
4250 -1.50  0.00 -0.9280
4250 -2.00  0.00 -0.9112
4250 -2.50  0.00 -0.8979
4500 -0.25  0.00 -0.7603
4500 -0.50  0.00 -0.7558
4500 -0.75  0.00 -0.7552
4500 -1.00  0.00 -0.7547
4500 -1.50  0.00 -0.7538
