 E(B-V) = 0.08
2500 -0.25  0.00 -6.4366
2500 -0.50  0.00 -6.4727
2500 -0.75  0.00 -6.4739
2500 -1.00  0.00 -6.4181
2500 -1.50  0.00 -6.0940
2500 -2.00  0.00 -5.6422
2500 -2.50  0.00 -5.2589
2600 -0.25  0.00 -5.9440
2600 -0.50  0.00 -5.9258
2600 -0.75  0.00 -5.8833
2600 -1.00  0.00 -5.8105
2600 -1.50  0.00 -5.5647
2600 -2.00  0.00 -5.2639
2700 -0.25  0.00 -5.5112
2700 -0.50  0.00 -5.4429
2700 -0.75  0.00 -5.3663
2700 -1.00  0.00 -5.2846
2700 -1.50  0.00 -5.1109
2700 -2.00  0.00 -4.9326
2700 -2.50  0.00 -4.7552
2800 -0.25  0.00 -5.1414
2800 -0.50  0.00 -5.0264
2800 -0.75  0.00 -4.9241
2800 -1.00  0.00 -4.8409
2800 -1.50  0.00 -4.7270
2800 -2.00  0.00 -4.6377
2800 -2.50  0.00 -4.5285
2900 -0.25  0.00 -4.8329
2900 -0.50  0.00 -4.6748
2900 -0.75  0.00 -4.5534
2900 -1.00  0.00 -4.4727
2900 -1.50  0.00 -4.4030
2900 -2.00  0.00 -4.3695
2900 -2.50  0.00 -4.3069
3000 -0.25  0.00 -4.5755
3000 -0.50  0.00 -4.3823
3000 -0.75  0.00 -4.2472
3000 -1.00  0.00 -4.1693
3000 -1.50  0.00 -4.1263
3000 -2.00  0.00 -4.1226
3000 -2.50  0.00 -4.0881
3100 -0.25  0.00 -4.3571
3100 -0.50  0.00 -4.1380
3100 -0.75  0.00 -3.9947
3100 -1.00  0.00 -3.9186
3100 -1.50  0.00 -3.8866
3100 -2.00  0.00 -3.8942
3100 -2.50  0.00 -3.8734
3200 -0.25  0.00 -4.1652
3200 -0.50  0.00 -3.9322
3200 -0.75  0.00 -3.7849
3200 -1.00  0.00 -3.7097
3200 -1.50  0.00 -3.6770
3200 -2.00  0.00 -3.6830
3200 -2.50  0.00 -3.6655
3300 -0.25  0.00 -3.9796
3300 -0.50  0.00 -3.7559
3300 -0.75  0.00 -3.6079
3300 -1.00  0.00 -3.5327
3300 -1.50  0.00 -3.4915
3300 -2.00  0.00 -3.4883
3300 -2.50  0.00 -3.4670
3400 -0.25  0.00 -3.7775
3400 -0.50  0.00 -3.5938
3400 -0.75  0.00 -3.4578
3400 -1.00  0.00 -3.3798
3400 -1.50  0.00 -3.3245
3400 -2.00  0.00 -3.3082
3400 -2.50  0.00 -3.2804
3500 -0.25  0.00 -3.5591
3500 -0.50  0.00 -3.4276
3500 -0.75  0.00 -3.3234
3500 -1.00  0.00 -3.2470
3500 -1.50  0.00 -3.1712
3500 -2.00  0.00 -3.1403
3500 -2.50  0.00 -3.1070
3600 -0.25  0.00 -3.3413
3600 -0.50  0.00 -3.2505
3600 -0.75  0.00 -3.1813
3600 -1.00  0.00 -3.1217
3600 -1.50  0.00 -3.0303
3600 -2.00  0.00 -2.9828
3600 -2.50  0.00 -2.9456
3700 -0.25  0.00 -3.1366
3700 -0.50  0.00 -3.0717
3700 -0.75  0.00 -3.0212
3700 -1.00  0.00 -2.9794
3700 -1.50  0.00 -2.8961
3700 -2.00  0.00 -2.8341
3700 -2.50  0.00 -2.7939
3800 -0.25  0.00 -2.9468
3800 -0.50  0.00 -2.8981
3800 -0.75  0.00 -2.8541
3800 -1.00  0.00 -2.8178
3800 -1.50  0.00 -2.7507
3800 -2.00  0.00 -2.6904
3800 -2.50  0.00 -2.6489
3900 -0.25  0.00 -2.7683
3900 -0.50  0.00 -2.7287
