 E(B-V) = 0.08
2500  0.00  0.00 -7.1249
2500 -0.25  0.10 -6.9175
2500 -0.50  0.20 -6.7773
2500 -0.75  0.30 -6.6653
2500 -1.00  0.40 -6.5572
2500 -1.50  0.40 -6.1365
2600  0.00  0.00 -6.8278
2700  0.00  0.00 -6.5543
2800  0.00  0.00 -6.2959
3300  0.00  0.00 -4.0948
3300  0.25  0.00 -4.2201
3300  0.50  0.00 -4.2974
3300  0.75  0.00 -4.3370
3300 -0.25  0.10 -4.0829
3300 -0.50  0.20 -4.0251
3400  0.00  0.00 -3.2568
3400  0.25  0.00 -3.4476
3400  0.50  0.00 -3.6173
3400  0.75  0.00 -3.7452
3400  1.00  0.00 -3.8505
3400 -0.25  0.10 -3.2174
3400 -0.50  0.20 -3.1471
3400 -0.75  0.30 -3.0563
3400 -1.00  0.40 -2.9498
3500  0.00  0.00 -2.5118
3500  0.25  0.00 -2.6884
3500  0.50  0.00 -2.8747
3500  0.75  0.00 -3.0620
3500  1.00  0.00 -3.2256
3500 -0.25  0.10 -2.4840
3500 -0.50  0.20 -2.4438
3600  0.00  0.00 -1.9885
3600  0.25  0.00 -2.1008
3600  0.50  0.00 -2.2386
3600  0.75  0.00 -2.3949
3600  1.00  0.00 -2.5620
3600 -0.25  0.10 -1.9773
3700  0.00  0.00 -1.6365
3700  0.25  0.00 -1.7029
3700  0.50  0.00 -1.7923
3700  0.75  0.00 -1.9007
3700  1.00  0.00 -2.0222
3700 -0.25  0.10 -1.6377
3800  0.00  0.00 -1.3884
3800  0.25  0.00 -1.4297
3800  0.50  0.00 -1.4847
3800  0.75  0.00 -1.5561
3800  1.00  0.00 -1.6398
3800 -0.25  0.10 -1.4068
3900  0.00  0.00 -1.2210
3900  0.25  0.00 -1.2239
3900  0.50  0.00 -1.2612
3900  0.75  0.00 -1.3135
3900  1.00  0.00 -1.3684
3900 -0.25  0.10 -1.2375
4000  0.00  0.00 -1.0882
4000  0.25  0.00 -1.0825
4000  0.50  0.00 -1.0836
4000  0.75  0.00 -1.1228
4000  1.00  0.00 -1.1712
4250  0.00  0.00 -0.8453
4250  0.25  0.00 -0.8343
4250  0.50  0.00 -0.8194
