 E(B-V) = 0.08
2500  0.00  0.00 -7.8679
2500 -0.25  0.10 -7.5706
2500 -0.50  0.20 -7.3291
2500 -0.75  0.30 -7.1256
2500 -1.00  0.40 -6.9738
2500 -1.50  0.40 -6.6626
2600  0.00  0.00 -7.7783
2700  0.00  0.00 -7.6816
2800  0.00  0.00 -7.5669
3300  0.00  0.00 -5.4566
3300  0.25  0.00 -5.5589
3300  0.50  0.00 -5.6442
3300  0.75  0.00 -5.7184
3300 -0.25  0.10 -5.4076
3300 -0.50  0.20 -5.3411
3400  0.00  0.00 -4.7418
3400  0.25  0.00 -4.8621
3400  0.50  0.00 -4.9983
3400  0.75  0.00 -5.1236
3400  1.00  0.00 -5.2434
3400 -0.25  0.10 -4.6976
3400 -0.50  0.20 -4.6515
3400 -0.75  0.30 -4.6082
3400 -1.00  0.40 -4.5692
3500  0.00  0.00 -4.1406
3500  0.25  0.00 -4.2254
3500  0.50  0.00 -4.3441
3500  0.75  0.00 -4.4873
3500  1.00  0.00 -4.6304
3500 -0.25  0.10 -4.1180
3500 -0.50  0.20 -4.1063
3600  0.00  0.00 -3.7117
3600  0.25  0.00 -3.7502
3600  0.50  0.00 -3.8248
3600  0.75  0.00 -3.9302
3600  1.00  0.00 -4.0576
3600 -0.25  0.10 -3.7031
3700  0.00  0.00 -3.3919
3700  0.25  0.00 -3.4100
3700  0.50  0.00 -3.4575
3700  0.75  0.00 -3.5307
3700  1.00  0.00 -3.6229
3700 -0.25  0.10 -3.3883
3800  0.00  0.00 -3.1277
3800  0.25  0.00 -3.1459
3800  0.50  0.00 -3.1827
3800  0.75  0.00 -3.2403
3800  1.00  0.00 -3.3129
3800 -0.25  0.10 -3.1327
3900  0.00  0.00 -2.9134
3900  0.25  0.00 -2.9139
3900  0.50  0.00 -2.9555
3900  0.75  0.00 -3.0136
3900  1.00  0.00 -3.0768
3900 -0.25  0.10 -2.9097
4000  0.00  0.00 -2.7178
4000  0.25  0.00 -2.7229
4000  0.50  0.00 -2.7445
4000  0.75  0.00 -2.8103
4000  1.00  0.00 -2.8827
4250  0.00  0.00 -2.2879
4250  0.25  0.00 -2.3085
4250  0.50  0.00 -2.3293
