 E(B-V) = 0.08
2500  0.00  0.00 -1.2055
2500  0.25  0.00 -1.2689
2500  0.50  0.00 -1.3051
2500  0.75  0.00 -1.3180
2500  1.00  0.00 -1.3109
2500 -0.25  0.10 -1.0938
2500 -0.50  0.20 -0.9997
2500 -0.75  0.30 -0.9119
2500 -1.00  0.40 -0.8250
2600  0.00  0.00 -1.0992
2600  0.25  0.00 -1.1504
2600  0.50  0.00 -1.1843
2600  0.75  0.00 -1.2020
2600  1.00  0.00 -1.2060
2600 -0.25  0.10 -1.0073
2600 -0.50  0.20 -0.9302
2600 -0.75  0.30 -0.8589
2600 -1.00  0.40 -0.7882
2600 -1.50  0.40 -0.6062
2600 -2.50  0.40 -0.3047
2700  0.00  0.00 -1.0075
2700  0.25  0.00 -1.0482
2700  0.50  0.00 -1.0792
2700  0.75  0.00 -1.1018
2700  1.00  0.00 -1.1146
2700 -0.25  0.10 -0.9323
2700 -0.50  0.20 -0.8696
2700 -0.75  0.30 -0.8124
2700 -2.00  0.40 -0.4821
2700 -2.50  0.40 -0.3634
2800  0.00  0.00 -0.9305
2800  0.25  0.00 -0.9629
2800  0.50  0.00 -0.9920
2800  0.75  0.00 -1.0172
2800  1.00  0.00 -1.0369
2800 -0.25  0.10 -0.8697
2800 -0.50  0.20 -0.8195
2800 -0.75  0.30 -0.7739
2800 -1.00  0.40 -0.7300
2800 -1.50  0.40 -0.6344
2800 -2.00  0.40 -0.5270
2800 -2.50  0.40 -0.4199
2800 -4.00  0.40 -0.2372
2900  0.00  0.00 -0.8700
2900  0.25  0.00 -0.8947
2900  0.50  0.00 -0.9209
2900  0.75  0.00 -0.9478
2900  1.00  0.00 -0.9736
2900 -0.25  0.10 -0.8202
2900 -0.50  0.20 -0.7796
2900 -0.75  0.30 -0.7440
2900 -1.00  0.40 -0.7111
2900 -1.50  0.40 -0.6506
2900 -2.00  0.40 -0.5694
2900 -2.50  0.40 -0.4729
2900 -4.00  0.40 -0.2786
3000  0.00  0.00 -0.8238
3000  0.25  0.00 -0.8414
3000  0.50  0.00 -0.8647
3000  0.75  0.00 -0.8931
3000  1.00  0.00 -0.9253
3000 -0.25  0.10 -0.7832
3000 -0.50  0.20 -0.7511
3000 -0.75  0.30 -0.7240
3000 -1.00  0.40 -0.6998
3000 -1.50  0.40 -0.6682
3000 -2.00  0.40 -0.6080
3000 -2.50  0.40 -0.5217
3000 -4.00  0.40 -0.3234
3100  0.00  0.00 -0.7902
3100  0.25  0.00 -0.8014
3100  0.50  0.00 -0.8220
3100  0.75  0.00 -0.8521
3100  1.00  0.00 -0.8911
3100 -0.25  0.10 -0.7573
3100 -0.50  0.20 -0.7322
3100 -0.75  0.30 -0.7123
3100 -1.00  0.40 -0.6956
3100 -1.50  0.40 -0.6855
3100 -2.00  0.40 -0.6418
3100 -2.50  0.40 -0.5658
3100 -4.00  0.40 -0.3708
3100 -5.00  0.40 -0.3593
3200  0.00  0.00 -0.7672
3200  0.25  0.00 -0.7729
3200  0.50  0.00 -0.7909
3200  0.75  0.00 -0.8226
3200  1.00  0.00 -0.8681
3200 -0.25  0.10 -0.7403
3200 -0.50  0.20 -0.7212
3200 -0.75  0.30 -0.7071
3200 -1.00  0.40 -0.6964
3200 -1.50  0.40 -0.7012
3200 -2.00  0.40 -0.6698
3200 -2.50  0.40 -0.6041
3200 -4.00  0.40 -0.4202
3200 -5.00  0.40 -0.4048
3300  0.00  0.00 -0.7527
3300  0.25  0.00 -0.7539
3300  0.50  0.00 -0.7693
3300  0.75  0.00 -0.8017
3300  1.00  0.00 -0.8522
3300 -0.25  0.10 -0.7307
3300 -0.50  0.20 -0.7162
3300 -0.75  0.30 -0.7068
3300 -1.00  0.40 -0.7006
3300 -1.50  0.40 -0.7145
3300 -2.00  0.40 -0.6922
3300 -2.50  0.40 -0.6363
3300 -3.00  0.40 -0.5655
3300 -4.00  0.40 -0.4702
3300 -5.00  0.40 -0.4532
3400  0.00  0.00 -0.7455
3400  0.25  0.00 -0.7432
3400  0.50  0.00 -0.7554
3400  0.75  0.00 -0.7868
3400  1.00  0.00 -0.8409
3400 -0.25  0.10 -0.7275
3400 -0.50  0.20 -0.7165
3400 -0.75  0.30 -0.7103
3400 -1.00  0.40 -0.7072
3400 -1.50  0.40 -0.7254
3400 -2.00  0.40 -0.7098
3400 -2.50  0.40 -0.6633
3400 -3.00  0.40 -0.6027
3400 -4.00  0.40 -0.5193
3400 -5.00  0.40 -0.5032
3500  0.00  0.00 -0.7446
3500  0.25  0.00 -0.7395
3500  0.50  0.00 -0.7478
3500  0.75  0.00 -0.7765
3500  1.00  0.00 -0.8313
3500 -0.25  0.10 -0.7299
3500 -0.50  0.20 -0.7213
