 E(B-V) = 0.08
2500  0.00  0.00 -6.2446
2500 -0.25  0.10 -5.9565
2500 -0.50  0.20 -5.7307
2500 -0.75  0.30 -5.5468
2500 -1.00  0.40 -5.4026
2500 -1.50  0.40 -5.2617
2500 -2.50  0.40 -5.5717
2500 -3.00  0.40 -5.9176
2600  0.00  0.00 -6.0744
2600  0.25  0.00 -6.3059
2600  0.50  0.00 -6.5451
2600 -0.25  0.10 -5.7910
2600 -0.50  0.20 -5.5588
2600 -0.75  0.30 -5.3608
2600 -1.00  0.40 -5.1954
2600 -1.50  0.40 -4.9372
2600 -2.50  0.40 -5.1083
2600 -3.00  0.40 -5.4853
2700  0.00  0.00 -5.9177
2700  0.25  0.00 -6.1729
2700 -0.25  0.10 -5.6383
2700 -0.50  0.20 -5.3998
2700 -0.75  0.30 -5.1887
2700 -1.00  0.40 -5.0036
2700 -1.50  0.40 -4.6557
2700 -2.50  0.40 -4.7286
2700 -3.00  0.40 -5.1116
2800  0.00  0.00 -5.7689
2800  0.25  0.00 -6.0457
2800  0.50  0.00 -6.3261
2800  0.75  0.00 -6.5970
2800  1.00  0.00 -6.8410
2800 -0.25  0.10 -5.4927
2800 -0.50  0.20 -5.2480
2800 -0.75  0.30 -5.0246
2800 -1.00  0.40 -4.8221
2800 -1.50  0.40 -4.4120
2800 -2.50  0.40 -4.4238
2800 -3.00  0.40 -4.7867
2900  0.00  0.00 -5.6174
2900  0.25  0.00 -5.9124
2900  0.50  0.00 -6.2072
2900  0.75  0.00 -6.4928
2900  1.00  0.00 -6.7548
2900 -0.25  0.10 -5.3443
2900 -0.50  0.20 -5.0940
2900 -0.75  0.30 -4.8605
2900 -1.00  0.40 -4.6444
2900 -1.50  0.40 -4.1987
2900 -2.00  0.40 -4.0435
2900 -2.50  0.40 -4.1870
2900 -3.00  0.40 -4.5066
3000  0.00  0.00 -5.4452
3000  0.25  0.00 -5.7526
3000  0.50  0.00 -6.0534
3000  0.75  0.00 -6.3429
3000  1.00  0.00 -6.6096
3000 -0.25  0.10 -5.1769
3000 -0.50  0.20 -4.9239
3000 -0.75  0.30 -4.6846
3000 -1.00  0.40 -4.4613
3000 -1.50  0.40 -4.0073
3000 -2.00  0.40 -3.8575
3000 -2.50  0.40 -4.0134
3000 -3.00  0.40 -4.2742
3100  0.00  0.00 -5.2223
3100  0.25  0.00 -5.5326
3100  0.50  0.00 -5.8277
3100  0.75  0.00 -6.1038
3100  1.00  0.00 -6.3539
3100 -0.25  0.10 -4.9653
3100 -0.50  0.20 -4.7168
3100 -0.75  0.30 -4.4802
3100 -1.00  0.40 -4.2604
3100 -1.50  0.40 -3.8291
3100 -2.00  0.40 -3.7018
3100 -2.50  0.40 -3.8695
3100 -3.00  0.40 -4.0931
3200  0.00  0.00 -4.8970
3200  0.25  0.00 -5.1949
3200  0.50  0.00 -5.4661
3200  0.75  0.00 -5.6993
3200  1.00  0.00 -5.8561
3200 -0.25  0.10 -4.6686
3200 -0.50  0.20 -4.4406
3200 -0.75  0.30 -4.2225
3200 -1.00  0.40 -4.0217
3200 -1.50  0.40 -3.6533
3200 -2.00  0.40 -3.5645
3200 -2.50  0.40 -3.7230
3200 -3.00  0.40 -3.9509
3300  0.00  0.00 -4.4392
3300  0.25  0.00 -4.6923
3300  0.50  0.00 -4.9211
3300  0.75  0.00 -5.1013
3300  1.00  0.00 -5.2278
3300 -0.25  0.10 -4.2562
3300 -0.50  0.20 -4.0693
3300 -0.75  0.30 -3.8918
3300 -1.00  0.40 -3.7310
3300 -1.50  0.40 -3.4700
3300 -2.00  0.40 -3.4320
3300 -2.50  0.40 -3.5743
3400  0.00  0.00 -3.9456
3400  0.25  0.00 -4.1358
3400  0.50  0.00 -4.3276
3400  0.75  0.00 -4.5039
3400  1.00  0.00 -4.6595
3400 -0.25  0.10 -3.8131
3400 -0.50  0.20 -3.6793
3400 -0.75  0.30 -3.5545
3400 -1.00  0.40 -3.4424
3400 -1.50  0.40 -3.2904
3400 -2.00  0.40 -3.2958
3400 -2.50  0.40 -3.4281
3400 -3.00  0.40 -3.6554
3400 -4.00  0.40 -3.9249
3500  0.00  0.00 -3.5178
3500  0.25  0.00 -3.6460
3500  0.50  0.00 -3.7940
3500  0.75  0.00 -3.9539
3500  1.00  0.00 -4.1151
3500 -0.25  0.10 -3.4242
3500 -0.50  0.20 -3.3352
3500 -0.75  0.30 -3.2546
3500 -1.00  0.40 -3.1834
3500 -1.50  0.40 -3.1150
3500 -2.00  0.40 -3.1511
3500 -2.50  0.40 -3.2823
3500 -3.00  0.40 -3.4804
3500 -4.00  0.40 -3.7563
3600  0.00  0.00 -3.1855
3600  0.25  0.00 -3.2702
3600  0.50  0.00 -3.3769
3600  0.75  0.00 -3.5034
3600  1.00  0.00 -3.6451
3600 -0.25  0.10 -3.1138
3600 -0.50  0.20 -3.0509
3600 -0.75  0.30 -2.9974
3600 -1.00  0.40 -2.9522
3600 -1.50  0.40 -2.9365
3600 -2.00  0.40 -2.9921
3600 -2.50  0.40 -3.1227
3600 -3.00  0.40 -3.3007
3600 -4.00  0.40 -3.5621
3600 -5.00  0.40 -3.5886
3700  0.00  0.00 -2.9238
3700  0.25  0.00 -2.9870
3700  0.50  0.00 -3.0684
3700  0.75  0.00 -3.1681
3700  1.00  0.00 -3.2838
3700 -0.25  0.10 -2.8614
3700 -0.50  0.20 -2.8100
3700 -0.75  0.30 -2.7687
3700 -1.00  0.40 -2.7363
3700 -1.50  0.40 -2.7463
3700 -2.00  0.40 -2.8132
3700 -2.50  0.40 -2.9417
3700 -3.00  0.40 -3.1071
3700 -4.00  0.40 -3.3386
3700 -5.00  0.40 -3.3528
3800  0.00  0.00 -2.7025
3800  0.25  0.00 -2.7603
3800  0.50  0.00 -2.8319
3800  0.75  0.00 -2.9178
3800  1.00  0.00 -3.0165
3800 -0.25  0.10 -2.6421
3800 -0.50  0.20 -2.5929
3800 -0.75  0.30 -2.5545
3800 -1.00  0.40 -2.5253
3800 -1.50  0.40 -2.5403
3800 -2.00  0.40 -2.6104
3800 -2.50  0.40 -2.7334
3800 -3.00  0.40 -2.8857
3800 -4.00  0.40 -3.0979
3800 -5.00  0.40 -3.0956
3900  0.00  0.00 -2.5031
3900  0.25  0.00 -2.5632
3900  0.50  0.00 -2.6350
3900  0.75  0.00 -2.7179
3900  1.00  0.00 -2.8106
3900 -0.25  0.10 -2.4409
3900 -0.50  0.20 -2.3902
3900 -0.75  0.30 -2.3501
3900 -1.00  0.40 -2.3196
3900 -1.50  0.40 -2.3293
3900 -2.00  0.40 -2.3958
3900 -2.50  0.40 -2.5100
3900 -3.00  0.40 -2.6467
3900 -4.00  0.40 -2.8309
3900 -5.00  0.40 -2.8330
4000  0.00  0.00 -2.3172
4000  0.25  0.00 -2.3820
4000  0.50  0.00 -2.4580
4000  0.75  0.00 -2.5442
4000  1.00  0.00 -2.6383
4000 -0.25  0.10 -2.2527
4000 -0.50  0.20 -2.1997
4000 -0.75  0.30 -2.1573
4000 -1.00  0.40 -2.1249
4000 -1.50  0.40 -2.1300
4000 -2.00  0.40 -2.1913
