 E(B-V) = 0.08
2500  0.00  0.00-10.7898
2500  0.25  0.00-10.9422
2500  0.50  0.00-11.0469
2500  0.75  0.00-11.1111
2500 -0.25  0.10-10.5872
2500 -0.50  0.20-10.4048
2500 -0.75  0.30-10.2340
2500 -1.00  0.40-10.0743
2500 -1.50  0.40 -9.7055
2500 -2.00  0.40 -9.4447
2600  0.00  0.00-10.7356
2600  0.25  0.00-10.9136
2600  0.50  0.00-11.0456
2600  0.75  0.00-11.1375
2600  1.00  0.00-11.2013
2600 -0.25  0.10-10.5376
2600 -0.50  0.20-10.3546
2600 -0.75  0.30-10.1817
2600 -1.00  0.40-10.0202
2600 -1.50  0.40 -9.6442
2600 -2.00  0.40 -9.3916
2700  0.00  0.00-10.6869
2700  0.25  0.00-10.8897
2700 -0.25  0.10-10.4927
2700 -0.50  0.20-10.3096
2700 -0.75  0.30-10.1359
2700 -1.00  0.40 -9.9742
2700 -1.50  0.40 -9.5976
2700 -2.00  0.40 -9.3557
2800  0.00  0.00-10.6330
2800  0.25  0.00-10.8595
2800 -0.25  0.10-10.4434
2800 -0.50  0.20-10.2618
2800 -0.75  0.30-10.0898
2800 -1.00  0.40 -9.9306
2800 -1.50  0.40 -9.5610
2800 -2.00  0.40 -9.3324
2900  0.00  0.00-10.5590
2900 -0.25  0.10-10.3777
2900 -0.50  0.20-10.2021
2900 -0.75  0.30-10.0360
2900 -1.00  0.40 -9.8831
2900 -1.50  0.40 -9.5293
2900 -2.00  0.40 -9.3168
3000  0.00  0.00-10.4443
3200  0.00  0.00 -9.9890
3200  0.50  0.00-10.1508
3200 -0.25  0.10 -9.9184
3200 -0.50  0.20 -9.8285
3200 -0.75  0.30 -9.7332
3200 -1.00  0.40 -9.6401
3200 -1.50  0.40 -9.4094
3200 -2.00  0.40 -9.2727
3300  0.00  0.00 -9.6747
3300  0.25  0.00 -9.7380
3300  0.50  0.00 -9.7907
3300  0.75  0.00 -9.8273
3300  1.00  0.00 -9.8749
3300 -0.25  0.10 -9.6450
3300 -0.50  0.20 -9.5988
3300 -0.75  0.30 -9.5439
3300 -1.00  0.40 -9.4860
3300 -1.50  0.40 -9.3332
3300 -2.00  0.40 -9.2427
3400  0.00  0.00 -9.4214
3400  0.25  0.00 -9.4618
3400  0.50  0.00 -9.5043
3400  0.75  0.00 -9.5443
3400  1.00  0.00 -9.5851
3400 -0.25  0.10 -9.4097
3400 -0.50  0.20 -9.3895
3400 -0.75  0.30 -9.3648
3400 -1.00  0.40 -9.3359
3400 -1.50  0.40 -9.2532
3400 -2.00  0.40 -9.2023
3500  0.00  0.00 -9.2327
3500  0.25  0.00 -9.2522
3500  0.50  0.00 -9.2774
3500  0.75  0.00 -9.3063
3500  1.00  0.00 -9.3395
3500 -0.25  0.10 -9.2299
3500 -0.50  0.20 -9.2241
3500 -0.75  0.30 -9.2156
3500 -1.00  0.40 -9.2049
3500 -1.50  0.40 -9.1733
3500 -2.00  0.40 -9.1534
3600  0.00  0.00 -9.0922
3600  0.25  0.00 -9.0995
3600  0.50  0.00 -9.1112
3600  0.75  0.00 -9.1271
3600  1.00  0.00 -9.1466
3600 -0.25  0.10 -9.0932
3600 -0.50  0.20 -9.0933
3600 -0.75  0.30 -9.0930
3600 -1.00  0.40 -9.0919
3600 -1.50  0.40 -9.0921
3600 -2.00  0.40 -9.0936
3700  0.00  0.00 -8.9828
3700  0.25  0.00 -8.9836
3700  0.50  0.00 -8.9875
3700  0.75  0.00 -8.9946
3700  1.00  0.00 -9.0040
3700 -0.25  0.10 -8.9848
3700 -0.50  0.20 -8.9871
3700 -0.75  0.30 -8.9899
3700 -1.00  0.40 -8.9927
3700 -1.50  0.40 -9.0081
3700 -2.00  0.40 -9.0209
3800  0.00  0.00 -8.8938
3800  0.25  0.00 -8.8913
3800  0.50  0.00 -8.8914
3800  0.75  0.00 -8.8931
3800  1.00  0.00 -8.8964
3800 -0.25  0.10 -8.8949
3800 -0.50  0.20 -8.8973
3800 -0.75  0.30 -8.9000
3800 -1.00  0.40 -8.9030
3800 -1.50  0.40 -8.9200
3800 -2.00  0.40 -8.9351
3900  0.00  0.00 -8.8172
3900  0.25  0.00 -8.8150
3900  0.50  0.00 -8.8127
3900  0.75  0.00 -8.8122
3900  1.00  0.00 -8.8116
3900 -0.25  0.10 -8.8174
3900 -0.50  0.20 -8.8174
3900 -0.75  0.30 -8.8176
3900 -1.00  0.40 -8.8175
3900 -1.50  0.40 -8.8284
3900 -2.00  0.40 -8.8406
4000  0.00  0.00 -8.7493
4000  0.25  0.00 -8.7473
4000  0.50  0.00 -8.7461
4000  0.75  0.00 -8.7440
4000  1.00  0.00 -8.7419
4000 -0.25  0.10 -8.7460
4000 -0.50  0.20 -8.7421
4000 -0.75  0.30 -8.7370
4000 -1.00  0.40 -8.7318
4000 -1.50  0.40 -8.7328
4250  0.00  0.00 -8.5905
4250  0.25  0.00 -8.6007
4250  0.50  0.00 -8.6058
4250  0.75  0.00 -8.6062
4250  1.00  0.00 -8.6054
4250 -0.25  0.10 -8.5718
4250 -0.50  0.20 -8.5493
4250 -0.75  0.30 -8.5231
4250 -1.00  0.40 -8.4975
4250 -1.50  0.40 -8.4623
4500  0.00  0.00 -8.4101
4500  0.25  0.00 -8.4465
4500  0.50  0.00 -8.4733
4500 -0.25  0.10 -8.3639
4500 -0.50  0.20 -8.3082
4500 -0.75  0.30 -8.2480
4500 -1.50  0.40 -8.0839
4750  0.00  0.00 -8.1436
4750  0.25  0.00 -8.2315
4750  0.50  0.00 -8.2984
4750  1.00  0.00 -8.3713
4750 -0.25  0.10 -8.0520
4750 -0.50  0.20 -7.9483
4750 -0.75  0.30 -7.8387
4750 -1.50  0.40 -7.5043
5000  0.00  0.00 -7.7297
5000  1.00  0.00 -8.1797
5000 -0.25  0.10 -7.5790
5000 -0.50  0.20 -7.4164
5000 -0.75  0.30 -7.2484
5000 -1.50  0.40 -6.7497
5250 -0.50  0.20 -6.7388
