 E(B-V) = 0.08
2500  0.00  0.00-11.0673
2500 -0.25  0.10-10.8380
2500 -0.50  0.20-10.6509
2500 -0.75  0.30-10.4941
2500 -1.00  0.40-10.3673
2500 -1.50  0.40-10.1947
2500 -2.50  0.40-10.1962
2500 -3.00  0.40-10.2430
2600  0.00  0.00-10.9557
2600  0.25  0.00-11.1451
2600  0.50  0.00-11.3172
2600 -0.25  0.10-10.7330
2600 -0.50  0.20-10.5454
2600 -0.75  0.30-10.3845
2600 -1.00  0.40-10.2508
2600 -1.50  0.40-10.0416
2600 -2.50  0.40-10.0418
2600 -3.00  0.40-10.1291
2700  0.00  0.00-10.8606
2700  0.25  0.00-11.0724
2700 -0.25  0.10-10.6436
2700 -0.50  0.20-10.4557
2700 -0.75  0.30-10.2914
2700 -1.00  0.40-10.1516
2700 -1.50  0.40 -9.9123
2700 -2.50  0.40 -9.8965
2700 -3.00  0.40-10.0115
2800  0.00  0.00-10.7746
2800  0.25  0.00-11.0050
2800  0.50  0.00-11.2267
2800  0.75  0.00-11.4238
2800  1.00  0.00-11.5874
2800 -0.25  0.10-10.5632
2800 -0.50  0.20-10.3757
2800 -0.75  0.30-10.2091
2800 -1.00  0.40-10.0646
2800 -1.50  0.40 -9.8050
2800 -2.50  0.40 -9.7675
2800 -3.00  0.40 -9.8940
2900  0.00  0.00-10.6869
2900  0.25  0.00-10.9300
2900  0.50  0.00-11.1699
2900  0.75  0.00-11.3898
2900  1.00  0.00-11.5782
2900 -0.25  0.10-10.4824
2900 -0.50  0.20-10.2972
2900 -0.75  0.30-10.1306
2900 -1.00  0.40 -9.9836
2900 -1.50  0.40 -9.7148
2900 -2.00  0.40 -9.6250
2900 -2.50  0.40 -9.6625
2900 -3.00  0.40 -9.7820
3000  0.00  0.00-10.5839
3000  0.25  0.00-10.8299
3000  0.50  0.00-11.0779
3000  0.75  0.00-11.3120
3000  1.00  0.00-11.5181
3000 -0.25  0.10-10.3896
3000 -0.50  0.20-10.2103
3000 -0.75  0.30-10.0472
3000 -1.00  0.40 -9.9015
3000 -1.50  0.40 -9.6353
3000 -2.00  0.40 -9.5419
3000 -2.50  0.40 -9.5884
3000 -3.00  0.40 -9.6837
3100  0.00  0.00-10.4467
3100  0.25  0.00-10.6806
3100  0.50  0.00-10.9188
3100  0.75  0.00-11.1474
3100  1.00  0.00-11.3534
3100 -0.25  0.10-10.2696
3100 -0.50  0.20-10.1022
3100 -0.75  0.30 -9.9482
3100 -1.00  0.40 -9.8095
3100 -1.50  0.40 -9.5590
3100 -2.00  0.40 -9.4697
3100 -2.50  0.40 -9.5285
3100 -3.00  0.40 -9.6070
3200  0.00  0.00-10.2468
3200  0.25  0.00-10.4486
3200  0.50  0.00-10.6493
3200  0.75  0.00-10.8329
3200  1.00  0.00-10.9604
3200 -0.25  0.10-10.0989
3200 -0.50  0.20 -9.9534
3200 -0.75  0.30 -9.8169
3200 -1.00  0.40 -9.6929
3200 -1.50  0.40 -9.4771
3200 -2.00  0.40 -9.4027
3200 -2.50  0.40 -9.4617
3200 -3.00  0.40 -9.5483
3300  0.00  0.00 -9.9754
3300  0.25  0.00-10.1238
3300  0.50  0.00-10.2671
