 E(B-V) = 0.08
2500  0.00  0.00 -0.8777
2500  0.25  0.00 -0.9009
2500  0.50  0.00 -0.9333
2500  0.75  0.00 -0.9857
2500  1.00  0.00 -1.0307
2500 -0.25  0.10 -0.8035
2500 -0.50  0.20 -0.7525
2500 -0.75  0.30 -0.7148
2500 -1.00  0.40 -0.6850
2500 -1.50  0.40 -0.6747
2500 -2.00  0.40 -0.6492
2500 -2.50  0.40 -0.5938
2500 -3.00  0.40 -0.5222
2600  0.00  0.00 -0.8207
2600  0.25  0.00 -0.8480
2600  0.75  0.00 -0.9704
2600  1.00  0.00 -1.0191
2600 -0.25  0.10 -0.7555
2600 -0.50  0.20 -0.7122
2600 -0.75  0.30 -0.6816
2600 -1.00  0.40 -0.6589
2600 -1.50  0.40 -0.6687
2600 -2.50  0.40 -0.6365
2600 -3.00  0.40 -0.5702
2700  0.00  0.00 -0.7810
2700 -0.25  0.10 -0.7210
2700 -0.50  0.20 -0.6826
2700 -0.75  0.30 -0.6575
2700 -1.00  0.40 -0.6408
2700 -1.50  0.40 -0.6688
2700 -2.00  0.40 -0.6920
2700 -2.50  0.40 -0.6749
2700 -3.00  0.40 -0.6149
2700 -4.00  0.40 -0.4792
2800  0.00  0.00 -0.7593
2800  0.25  0.00 -0.8079
2800  0.50  0.00 -0.8822
2800  0.75  0.00 -0.9543
2800  1.00  0.00 -1.0279
2800 -0.25  0.10 -0.7007
2800 -0.50  0.20 -0.6642
2800 -0.75  0.30 -0.6422
2800 -1.00  0.40 -0.6302
2800 -1.50  0.40 -0.6735
2800 -2.00  0.40 -0.7120
2800 -2.50  0.40 -0.7076
2800 -3.00  0.40 -0.6547
2800 -4.00  0.40 -0.5180
2800 -5.00  0.40 -0.4648
2900  0.00  0.00 -0.7549
2900  0.25  0.00 -0.8116
2900  0.50  0.00 -0.8809
2900  0.75  0.00 -0.9581
2900  1.00  0.00 -1.0441
2900 -0.25  0.10 -0.6955
2900 -0.50  0.20 -0.6584
2900 -0.75  0.30 -0.6374
2900 -1.00  0.40 -0.6277
2900 -1.50  0.40 -0.6816
2900 -2.00  0.40 -0.7299
2900 -2.50  0.40 -0.7337
2900 -3.00  0.40 -0.6888
2900 -4.00  0.40 -0.5569
2900 -5.00  0.40 -0.5003
3000  0.00  0.00 -0.7651
3000  0.25  0.00 -0.8200
3000  0.50  0.00 -0.8851
3000  0.75  0.00 -0.9667
3000  1.00  0.00 -1.0609
3000 -0.25  0.10 -0.7046
3000 -0.50  0.20 -0.6659
3000 -0.75  0.30 -0.6442
3000 -1.00  0.40 -0.6350
3000 -1.50  0.40 -0.6930
3000 -2.50  0.40 -0.7539
3000 -3.00  0.40 -0.7165
3000 -4.00  0.40 -0.5949
3000 -5.00  0.40 -0.5379
3100  0.00  0.00 -0.7848
3100  0.25  0.00 -0.8315
3100  0.50  0.00 -0.8934
3100  0.75  0.00 -0.9748
3100  1.00  0.00 -1.0704
3100 -0.25  0.10 -0.7266
3100 -0.50  0.20 -0.6865
3100 -0.75  0.30 -0.6630
3100 -1.00  0.40 -0.6531
3100 -1.50  0.40 -0.7089
3100 -2.00  0.40 -0.7597
3100 -2.50  0.40 -0.7701
3100 -3.00  0.40 -0.7394
3100 -4.00  0.40 -0.6308
3100 -5.00  0.40 -0.5763
3200  0.00  0.00 -0.8088
3200  0.25  0.00 -0.8463
3200  0.50  0.00 -0.9018
3200  0.75  0.00 -0.9756
3200  1.00  0.00 -1.0644
3200 -0.25  0.10 -0.7574
3200 -0.50  0.20 -0.7191
3200 -0.75  0.30 -0.6941
3200 -1.00  0.40 -0.6819
3200 -1.50  0.40 -0.7302
3200 -2.00  0.40 -0.7746
3200 -2.50  0.40 -0.7843
3200 -3.00  0.40 -0.7588
3200 -4.00  0.40 -0.6635
3200 -5.00  0.40 -0.6142
3300  0.00  0.00 -0.8348
3300  0.25  0.00 -0.8612
3300  0.50  0.00 -0.9036
3300  0.75  0.00 -0.9620
3300  1.00  0.00 -1.0347
3300 -0.25  0.10 -0.7934
3300 -0.50  0.20 -0.7608
3300 -0.75  0.30 -0.7365
3300 -1.00  0.40 -0.7218
3300 -1.50  0.40 -0.7565
3300 -2.00  0.40 -0.7913
3300 -2.50  0.40 -0.7983
3300 -3.00  0.40 -0.7764
3300 -4.00  0.40 -0.6931
3300 -5.00  0.40 -0.6501
3400  0.00  0.00 -0.8578
3400  0.25  0.00 -0.8702
3400  0.50  0.00 -0.8940
3400  0.75  0.00 -0.9295
3400  1.00  0.00 -0.9760
3400 -0.25  0.10 -0.8273
3400 -0.50  0.20 -0.8033
3400 -0.75  0.30 -0.7841
3400 -1.00  0.40 -0.7697
3400 -1.50  0.40 -0.7872
3400 -2.00  0.40 -0.8105
3400 -2.50  0.40 -0.8135
3400 -3.00  0.40 -0.7933
3400 -4.00  0.40 -0.7197
3400 -5.00  0.40 -0.6836
3500  0.00  0.00 -0.8773
3500  0.25  0.00 -0.8744
3500  0.50  0.00 -0.8766
3500  0.75  0.00 -0.8851
3500  1.00  0.00 -0.9002
3500 -0.25  0.10 -0.8569
3500 -0.50  0.20 -0.8412
3500 -0.75  0.30 -0.8287
3500 -1.00  0.40 -0.8182
3500 -1.50  0.40 -0.8221
3500 -2.00  0.40 -0.8316
3500 -2.50  0.40 -0.8299
3500 -4.00  0.40 -0.7438
3500 -5.00  0.40 -0.7140
3600  0.00  0.00 -0.8955
3600  0.25  0.00 -0.8800
