 E(B-V) = 0.08
2500  0.25  0.00-10.8267
2500  0.50  0.00-10.9254
2500  0.75  0.00-11.0153
2500  1.00  0.00-11.0822
2500 -0.25  0.10-10.5148
2500 -0.50  0.20-10.3608
2500 -0.75  0.30-10.2541
2500 -1.00  0.40-10.1867
2500 -1.50  0.40-10.1821
2500 -2.00  0.40-10.1832
2500 -2.50  0.40-10.1487
2500 -3.00  0.40-10.0687
2500 -4.00  0.40 -9.8716
2600  0.25  0.00-10.6773
2600  0.50  0.00-10.8059
2600  0.75  0.00-10.9260
2600  1.00  0.00-11.0233
2600 -0.25  0.10-10.3467
2600 -0.50  0.20-10.1900
2600 -0.75  0.30-10.0686
2600 -1.00  0.40 -9.9823
2600 -1.50  0.40 -9.9583
2600 -2.00  0.40 -9.9888
2600 -2.50  0.40-10.0104
2600 -3.00  0.40 -9.9862
2600 -4.00  0.40 -9.8463
2700  0.00  0.00-10.4029
2700  0.25  0.00-10.5506
2700  0.50  0.00-10.7061
2700  0.75  0.00-10.8545
2700  1.00  0.00-10.9814
2700 -0.25  0.10-10.2010
2700 -0.50  0.20-10.0422
2700 -0.75  0.30 -9.9141
2700 -1.00  0.40 -9.8120
2700 -1.50  0.40 -9.7503
2700 -2.00  0.40 -9.7993
2700 -2.50  0.40 -9.8654
2700 -3.00  0.40 -9.8899
2700 -4.00  0.40 -9.8065
2800  0.00  0.00-10.2732
2800  0.25  0.00-10.4421
2800  0.50  0.00-10.6212
2800  0.75  0.00-10.7955
2800  1.00  0.00-10.9502
2800 -0.25  0.10-10.0760
2800 -0.50  0.20 -9.9150
2800 -0.75  0.30 -9.7817
2800 -1.00  0.40 -9.6713
2800 -2.00  0.40 -9.6204
2800 -2.50  0.40 -9.7169
2800 -3.00  0.40 -9.7789
2800 -4.00  0.40 -9.7480
2800 -5.00  0.40 -9.6448
2900  0.00  0.00-10.1589
2900  0.25  0.00-10.3453
2900  0.50  0.00-10.5436
2900  0.75  0.00-10.7399
2900  1.00  0.00-10.9194
2900 -0.25  0.10 -9.9669
2900 -0.50  0.20 -9.8049
2900 -0.75  0.30 -9.6672
2900 -1.00  0.40 -9.5512
2900 -2.50  0.40 -9.5677
2900 -3.00  0.40 -9.6532
2900 -4.00  0.40 -9.6666
2900 -5.00  0.40 -9.5831
3100  0.00  0.00 -9.9451
3100  0.25  0.00-10.1462
3100  0.50  0.00-10.3609
3100  0.75  0.00-10.5787
3100  1.00  0.00-10.7867
3100 -0.25  0.10 -9.7680
3100 -0.50  0.20 -9.6103
3100 -0.75  0.30 -9.4716
3100 -1.00  0.40 -9.3514
3100 -1.50  0.40 -9.1948
3100 -2.50  0.40 -9.2821
3100 -3.00  0.40 -9.3713
3100 -4.00  0.40 -9.4336
3100 -5.00  0.40 -9.3916
3200  0.00  0.00 -9.8202
3200  0.25  0.00-10.0125
3200  0.50  0.00-10.2172
3200  0.75  0.00-10.4256
3200  1.00  0.00-10.6264
3200 -0.25  0.10 -9.6574
3200 -0.50  0.20 -9.5087
3200 -0.75  0.30 -9.3758
3200 -1.00  0.40 -9.2592
