 E(B-V) = 0.08
2500  0.00  0.00-10.6162
2500  0.25  0.00-10.6979
2500  0.50  0.00-10.7839
2500  0.75  0.00-10.8403
2500  1.00  0.00-10.8849
2500 -0.25  0.10-10.4553
2500 -0.50  0.20-10.3523
2500 -0.75  0.30-10.2844
2500 -1.00  0.40-10.2383
2500 -1.50  0.40-10.2409
2500 -2.00  0.40-10.2033
2500 -2.50  0.40-10.0942
2500 -3.00  0.40 -9.9474
2600  0.00  0.00-10.4110
2600  0.25  0.00-10.5313
2600  0.50  0.00-10.6279
2600  0.75  0.00-10.7148
2600  1.00  0.00-10.7917
2600 -0.25  0.10-10.2393
2600 -0.50  0.20-10.1260
2600 -0.75  0.30-10.0514
2600 -1.00  0.40-10.0021
2600 -1.50  0.40-10.0126
2600 -2.00  0.40-10.0202
2600 -2.50  0.40 -9.9769
2600 -3.00  0.40 -9.8823
2700  0.00  0.00-10.2476
2700  0.25  0.00-10.3781
2700  0.50  0.00-10.4939
2700  0.75  0.00-10.6105
2700  1.00  0.00-10.7175
2700 -0.25  0.10-10.0631
2700 -0.50  0.20 -9.9323
2700 -0.75  0.30 -9.8430
2700 -1.00  0.40 -9.7834
2700 -1.50  0.40 -9.7917
2700 -2.00  0.40 -9.8344
2700 -2.50  0.40 -9.8474
2700 -3.00  0.40 -9.8032
2700 -4.00  0.40 -9.6161
2800  0.00  0.00-10.1056
2800  0.25  0.00-10.2411
2800  0.50  0.00-10.3798
2800  0.75  0.00-10.5233
2800  1.00  0.00-10.6583
2800 -0.25  0.10 -9.9187
2800 -0.50  0.20 -9.7734
2800 -0.75  0.30 -9.6661
2800 -1.00  0.40 -9.5908
2800 -1.50  0.40 -9.5847
2800 -2.00  0.40 -9.6516
2800 -2.50  0.40 -9.7081
2800 -3.00  0.40 -9.7075
2800 -4.00  0.40 -9.5686
2900  0.00  0.00 -9.9737
2900  0.25  0.00-10.1203
2900  0.50  0.00-10.2803
2900  0.75  0.00-10.4472
2900  1.00  0.00-10.6071
2900 -0.25  0.10 -9.7918
2900 -0.50  0.20 -9.6423
2900 -0.75  0.30 -9.5207
2900 -1.00  0.40 -9.4291
2900 -1.50  0.40 -9.3976
2900 -2.00  0.40 -9.4762
2900 -2.50  0.40 -9.5608
2900 -3.00  0.40 -9.5926
2900 -4.00  0.40 -9.5006
2900 -5.00  0.40 -9.3590
3000  0.00  0.00 -9.8511
3000  0.25  0.00-10.0109
3000  0.50  0.00-10.1880
3000  0.75  0.00-10.3730
3000  1.00  0.00-10.5531
3000 -0.25  0.10 -9.6751
3000 -0.50  0.20 -9.5271
3000 -0.75  0.30 -9.4012
3000 -1.00  0.40 -9.2975
3000 -1.50  0.40 -9.2354
3000 -2.00  0.40 -9.3113
3000 -2.50  0.40 -9.4076
3000 -3.00  0.40 -9.4591
3000 -4.00  0.40 -9.4081
3000 -5.00  0.40 -9.2871
3100  0.00  0.00 -9.7359
3100  0.25  0.00 -9.9053
3100  0.50  0.00-10.0923
3100  0.75  0.00-10.2877
3100  1.00  0.00-10.4805
3100 -0.25  0.10 -9.5665
3100 -0.50  0.20 -9.4213
3100 -0.75  0.30 -9.2969
3100 -1.00  0.40 -9.1907
3100 -2.50  0.40 -9.2518
3100 -4.00  0.40 -9.2898
3100 -5.00  0.40 -9.1910
3200  0.00  0.00 -9.6212
3200  0.25  0.00 -9.7913
3200  0.50  0.00 -9.9777
3200  0.75  0.00-10.1724
3200  1.00  0.00-10.3658
3200 -0.25  0.10 -9.4613
3200 -0.50  0.20 -9.3212
3200 -0.75  0.30 -9.2003
3200 -1.00  0.40 -9.0975
3200 -1.50  0.40 -8.9860
3200 -2.00  0.40 -9.0217
3200 -2.50  0.40 -9.0974
3200 -3.00  0.40 -9.1503
3200 -4.00  0.40 -9.1482
3200 -5.00  0.40 -9.0712
3300  0.00  0.00 -9.4890
3300  0.25  0.00 -9.6473
3300  0.50  0.00 -9.8195
3300  0.75  0.00 -9.9985
3300  1.00  0.00-10.1763
3300 -0.25  0.10 -9.3451
3300 -0.50  0.20 -9.2154
3300 -0.75  0.30 -9.1019
3300 -1.00  0.40 -9.0059
3300 -2.00  0.40 -8.8969
3300 -2.50  0.40 -8.9480
3300 -3.00  0.40 -8.9873
3300 -4.00  0.40 -8.9919
3300 -5.00  0.40 -8.9332
3400  0.00  0.00 -9.3262
3400  0.25  0.00 -9.4575
3400  0.50  0.00 -9.5996
3400  0.75  0.00 -9.7460
3400  1.00  0.00 -9.8899
3400 -0.25  0.10 -9.2035
3400 -0.50  0.20 -9.0900
3400 -0.75  0.30 -8.9889
3400 -1.00  0.40 -8.9026
3400 -2.00  0.40 -8.7835
3400 -2.50  0.40 -8.8053
3400 -3.00  0.40 -8.8276
3400 -4.00  0.40 -8.8306
3400 -5.00  0.40 -8.7850
3500  0.00  0.00 -9.1476
3500  0.25  0.00 -9.2432
3500  0.50  0.00 -9.3462
3500  0.75  0.00 -9.4535
3500  1.00  0.00 -9.5611
3500 -0.25  0.10 -9.0471
3500 -0.50  0.20 -8.9523
3500 -0.75  0.30 -8.8661
3500 -1.00  0.40 -8.7904
3500 -1.50  0.40 -8.7179
3500 -2.00  0.40 -8.6792
3500 -2.50  0.40 -8.6694
3500 -3.00  0.40 -8.6745
3500 -4.00  0.40 -8.6712
3500 -5.00  0.40 -8.6332
3600  0.00  0.00 -8.9711
3600  0.25  0.00 -9.0361
3600  0.50  0.00 -9.1073
3600  0.75  0.00 -9.1838
3600  1.00  0.00 -9.2659
3600 -0.25  0.10 -8.8891
3600 -0.50  0.20 -8.8113
