 E(B-V) = 0.08
2500  0.00  0.00 -7.1112
2500 -0.25  0.10 -6.8436
2500 -0.50  0.20 -6.6373
2500 -0.75  0.30 -6.4810
2500 -1.00  0.40 -6.3737
2500 -1.50  0.40 -6.4381
2600  0.00  0.00 -7.1350
2700  0.00  0.00 -7.1485
2800  0.00  0.00 -7.1453
3300  0.00  0.00 -6.6100
3300  0.25  0.00 -6.6101
3300  0.50  0.00 -6.6148
3300  0.75  0.00 -6.6231
3300 -0.25  0.10 -6.5165
3300 -0.50  0.20 -6.4464
3400  0.00  0.00 -6.4687
3400  0.25  0.00 -6.4827
3400  0.50  0.00 -6.5078
3400  0.75  0.00 -6.5320
3400  1.00  0.00 -6.5558
3400 -0.25  0.10 -6.3784
3400 -0.50  0.20 -6.3135
3400 -0.75  0.30 -6.2678
3400 -1.00  0.40 -6.2312
3500  0.00  0.00 -6.3214
3500  0.25  0.00 -6.3457
3500  0.50  0.00 -6.3804
3500  0.75  0.00 -6.4195
3500  1.00  0.00 -6.4529
3500 -0.25  0.10 -6.2329
3500 -0.50  0.20 -6.1708
3600  0.00  0.00 -6.1942
3600  0.25  0.00 -6.2226
3600  0.50  0.00 -6.2599
3600  0.75  0.00 -6.3000
3600  1.00  0.00 -6.3384
3600 -0.25  0.10 -6.1005
3700  0.00  0.00 -6.0807
3700  0.25  0.00 -6.1218
3700  0.50  0.00 -6.1644
3700  0.75  0.00 -6.2040
3700  1.00  0.00 -6.2384
3700 -0.25  0.10 -5.9742
3800  0.00  0.00 -5.9586
3800  0.25  0.00 -6.0314
3800  0.50  0.00 -6.0880
3800  0.75  0.00 -6.1333
3800  1.00  0.00 -6.1667
3800 -0.25  0.10 -5.8434
3900  0.00  0.00 -5.8352
3900  0.25  0.00 -5.9183
3900  0.50  0.00 -6.0117
3900  0.75  0.00 -6.0785
3900  1.00  0.00 -6.1170
3900 -0.25  0.10 -5.6882
4000  0.00  0.00 -5.6764
4000  0.25  0.00 -5.7993
4000  0.50  0.00 -5.8974
4000  0.75  0.00 -6.0088
4000  1.00  0.00 -6.0755
4250  0.00  0.00 -5.1378
4250  0.25  0.00 -5.3629
4250  0.50  0.00 -5.5254
