 E(B-V) = 0.08
2500  0.00  0.00-10.0071
2500  0.25  0.00-10.1484
2500  0.50  0.00-10.2789
2500  0.75  0.00-10.3477
2500  1.00  0.00-10.3712
2500 -0.25  0.10 -9.8521
2500 -0.50  0.20 -9.7389
2500 -0.75  0.30 -9.6527
2500 -1.00  0.40 -9.5839
2500 -1.50  0.40 -9.4705
2500 -2.00  0.40 -9.3466
2500 -2.50  0.40 -9.1912
2500 -3.00  0.40 -9.0268
2600  0.00  0.00 -9.8740
2600  0.25  0.00-10.0408
2600  0.50  0.00-10.1662
2600  0.75  0.00-10.2502
2600  1.00  0.00-10.2991
2600 -0.25  0.10 -9.7143
2600 -0.50  0.20 -9.5960
2600 -0.75  0.30 -9.5075
2600 -1.00  0.40 -9.4398
2600 -1.50  0.40 -9.3426
2600 -2.00  0.40 -9.2566
2600 -2.50  0.40 -9.1466
2600 -3.00  0.40 -9.0179
2700  0.00  0.00 -9.7729
2700  0.25  0.00 -9.9368
2700  0.50  0.00-10.0654
2700  0.75  0.00-10.1699
2700  1.00  0.00-10.2462
2700 -0.25  0.10 -9.6076
2700 -0.50  0.20 -9.4789
2700 -0.75  0.30 -9.3817
2700 -1.00  0.40 -9.3094
2700 -1.50  0.40 -9.2220
2700 -2.00  0.40 -9.1677
2700 -2.50  0.40 -9.0985
2700 -3.00  0.40 -9.0045
2700 -4.00  0.40 -8.7967
2800  0.00  0.00 -9.6848
2800  0.25  0.00 -9.8397
2800  0.50  0.00 -9.9795
2800  0.75  0.00-10.1065
2800  1.00  0.00-10.2105
2800 -0.25  0.10 -9.5225
2800 -0.50  0.20 -9.3863
2800 -0.75  0.30 -9.2776
2800 -1.00  0.40 -9.1956
2800 -1.50  0.40 -9.1077
2800 -2.00  0.40 -9.0788
2800 -2.50  0.40 -9.0454
2800 -3.00  0.40 -8.9840
2800 -4.00  0.40 -8.8117
2900  0.00  0.00 -9.6000
2900  0.25  0.00 -9.7526
2900  0.50  0.00 -9.9066
2900  0.75  0.00-10.0556
2900  1.00  0.00-10.1862
2900 -0.25  0.10 -9.4462
2900 -0.50  0.20 -9.3112
2900 -0.75  0.30 -9.1939
2900 -1.00  0.40 -9.1005
2900 -1.50  0.40 -9.0008
2900 -2.00  0.40 -8.9891
2900 -2.50  0.40 -8.9853
2900 -3.00  0.40 -8.9529
2900 -4.00  0.40 -8.8173
2900 -5.00  0.40 -8.7186
3000  0.00  0.00 -9.5187
3000  0.25  0.00 -9.6743
3000  0.50  0.00 -9.8413
3000  0.75  0.00-10.0090
3000  1.00  0.00-10.1635
3000 -0.25  0.10 -9.3734
3000 -0.50  0.20 -9.2439
3000 -0.75  0.30 -9.1263
3000 -1.00  0.40 -9.0242
3000 -1.50  0.40 -8.9040
3000 -2.00  0.40 -8.8991
3000 -2.50  0.40 -8.9168
3000 -3.00  0.40 -8.9089
3000 -4.00  0.40 -8.8099
3000 -5.00  0.40 -8.7237
3100  0.00  0.00 -9.4416
3100  0.25  0.00 -9.6000
3100  0.50  0.00 -9.7742
3100  0.75  0.00 -9.9540
3100  1.00  0.00-10.1262
3100 -0.25  0.10 -9.3044
3100 -0.50  0.20 -9.1806
3100 -0.75  0.30 -9.0671
3100 -1.00  0.40 -8.9637
3100 -2.50  0.40 -8.8400
3100 -4.00  0.40 -8.7855
3100 -5.00  0.40 -8.7118
3200  0.00  0.00 -9.3650
3200  0.25  0.00 -9.5193
3200  0.50  0.00 -9.6905
3200  0.75  0.00 -9.8707
3200  1.00  0.00-10.0489
3200 -0.25  0.10 -9.2379
3200 -0.50  0.20 -9.1203
3200 -0.75  0.30 -9.0118
3200 -1.00  0.40 -8.9116
3200 -1.50  0.40 -8.7480
3200 -2.00  0.40 -8.7254
3200 -2.50  0.40 -8.7560
3200 -3.00  0.40 -8.7775
3200 -4.00  0.40 -8.7407
3200 -5.00  0.40 -8.6781
3300  0.00  0.00 -9.2731
3300  0.25  0.00 -9.4121
3300  0.50  0.00 -9.5660
3300  0.75  0.00 -9.7290
3300  1.00  0.00 -9.8935
3300 -0.25  0.10 -9.1616
3300 -0.50  0.20 -9.0543
3300 -0.75  0.30 -8.9531
3300 -1.00  0.40 -8.8587
3300 -2.00  0.40 -8.6441
3300 -2.50  0.40 -8.6662
3300 -3.00  0.40 -8.6901
3300 -4.00  0.40 -8.6733
3300 -5.00  0.40 -8.6193
3400  0.00  0.00 -9.1542
3400  0.25  0.00 -9.2657
3400  0.50  0.00 -9.3868
3400  0.75  0.00 -9.5139
3400  1.00  0.00 -9.6414
3400 -0.25  0.10 -9.0619
3400 -0.50  0.20 -8.9689
3400 -0.75  0.30 -8.8780
3400 -1.00  0.40 -8.7911
3400 -2.00  0.40 -8.5669
3400 -2.50  0.40 -8.5714
3400 -3.00  0.40 -8.5905
3400 -4.00  0.40 -8.5836
3400 -5.00  0.40 -8.5348
3500  0.00  0.00 -9.0199
3500  0.25  0.00 -9.0983
3500  0.50  0.00 -9.1810
3500  0.75  0.00 -9.2670
3500  1.00  0.00 -9.3546
3500 -0.25  0.10 -8.9466
3500 -0.50  0.20 -8.8690
3500 -0.75  0.30 -8.7890
3500 -1.00  0.40 -8.7086
3500 -1.50  0.40 -8.5816
3500 -2.00  0.40 -8.4947
3500 -2.50  0.40 -8.4721
3500 -3.00  0.40 -8.4805
3500 -4.00  0.40 -8.4742
3500 -5.00  0.40 -8.4258
3600  0.00  0.00 -8.8839
3600  0.25  0.00 -8.9352
3600  0.50  0.00 -8.9885
3600  0.75  0.00 -9.0442
3600  1.00  0.00 -9.1040
3600 -0.25  0.10 -8.8258
3600 -0.50  0.20 -8.7609
3600 -0.75  0.30 -8.6894
3600 -1.00  0.40 -8.6124
3600 -1.50  0.40 -8.4952
3600 -2.00  0.40 -8.4155
3600 -2.50  0.40 -8.3692
3600 -3.00  0.40 -8.3615
3600 -4.00  0.40 -8.3489
3600 -5.00  0.40 -8.2957
3700  0.00  0.00 -8.7538
3700  0.25  0.00 -8.7890
3700  0.50  0.00 -8.8237
3700  0.75  0.00 -8.8610
3700  1.00  0.00 -8.9021
3700 -0.25  0.10 -8.7044
3700 -0.50  0.20 -8.6467
3700 -0.75  0.30 -8.5786
3700 -1.00  0.40 -8.5003
3700 -1.50  0.40 -8.3784
3700 -2.00  0.40 -8.3066
3700 -2.50  0.40 -8.2568
3700 -3.00  0.40 -8.2340
3700 -4.00  0.40 -8.2091
3800  0.00  0.00 -8.6320
3800  0.25  0.00 -8.6597
3800  0.50  0.00 -8.6854
3800  0.75  0.00 -8.7119
3800  1.00  0.00 -8.7409
3800 -0.25  0.10 -8.5839
3800 -0.50  0.20 -8.5252
3800 -0.75  0.30 -8.4523
3800 -1.00  0.40 -8.3653
3800 -1.50  0.40 -8.2280
3800 -2.00  0.40 -8.1565
3800 -2.50  0.40 -8.1216
3800 -3.00  0.40 -8.0940
3800 -4.00  0.40 -8.0545
3900  0.00  0.00 -8.5170
3900  0.25  0.00 -8.5461
3900  0.50  0.00 -8.5687
3900  0.75  0.00 -8.5893
3900  1.00  0.00 -8.6107
3900 -0.25  0.10 -8.4622
3900 -0.50  0.20 -8.3925
3900 -0.75  0.30 -8.3036
3900 -1.00  0.40 -8.1974
3900 -1.50  0.40 -8.0304
3900 -2.00  0.40 -7.9514
3900 -2.50  0.40 -7.9374
3900 -3.00  0.40 -7.9223
3900 -4.00  0.40 -7.8811
3900 -5.00  0.40 -7.7956
4000  0.00  0.00 -8.4033
4000  0.25  0.00 -8.4427
4000  0.50  0.00 -8.4690
4000  0.75  0.00 -8.4888
4000  1.00  0.00 -8.5059
4000 -0.25  0.10 -8.3335
4000 -0.50  0.20 -8.2421
4000 -0.75  0.30 -8.1250
4000 -1.00  0.40 -7.9879
4000 -1.50  0.40 -7.7692
4000 -2.00  0.40 -7.6710
4000 -2.50  0.40 -7.6723
4000 -3.00  0.40 -7.6895
4000 -4.00  0.40 -7.6680
4000 -5.00  0.40 -7.5785
4250  0.00  0.00 -8.0809
4250  0.25  0.00 -8.1801
4250  0.50  0.00 -8.2471
4250  0.75  0.00 -8.2898
4250  1.00  0.00 -8.3155
4250 -0.25  0.10 -7.9434
4250 -0.50  0.20 -7.7669
4250 -0.75  0.30 -7.5581
4250 -1.00  0.40 -7.3381
4250 -1.50  0.40 -7.0010
4250 -2.00  0.40 -6.8350
4250 -2.50  0.40 -6.8304
4250 -3.00  0.40 -6.9029
4250 -4.00  0.40 -6.8971
4250 -5.00  0.40 -6.7879
4500  0.00  0.00 -7.6630
4500  0.25  0.00 -7.8456
4500  0.50  0.00 -7.9835
4500  0.75  0.00 -8.0829
4500  1.00  0.00 -8.1492
4500 -0.25  0.10 -7.4391
4500 -0.50  0.20 -7.1777
4500 -0.75  0.30 -6.9010
4500 -1.00  0.40 -6.6334
4500 -1.50  0.40 -6.2085
4500 -2.00  0.40 -5.9623
4500 -2.50  0.40 -5.8947
4500 -3.00  0.40 -5.8945
4500 -4.00  0.40 -5.7862
4500 -5.00  0.40 -5.6778
4750  0.00  0.00 -7.1279
4750  0.25  0.00 -7.3978
4750  0.50  0.00 -7.6171
4750  0.75  0.00 -7.7906
4750  1.00  0.00 -7.9218
4750 -0.25  0.10 -6.8312
4750 -0.50  0.20 -6.5152
4750 -0.75  0.30 -6.2043
4750 -1.00  0.40 -5.9096
4750 -1.50  0.40 -5.3934
4750 -2.00  0.40 -5.0734
4750 -2.50  0.40 -4.9098
4750 -3.00  0.40 -4.7889
4750 -4.00  0.40 -4.6037
4750 -5.00  0.40 -4.5158
5000  0.00  0.00 -6.4859
5000  0.25  0.00 -6.8187
5000  0.50  0.00 -7.1112
5000  0.75  0.00 -7.3594
5000  1.00  0.00 -7.5622
5000 -0.25  0.10 -6.1552
5000 -0.50  0.20 -5.8199
5000 -0.75  0.30 -5.4893
5000 -1.00  0.40 -5.1685
5000 -1.50  0.40 -4.5872
5000 -2.00  0.40 -4.2172
5000 -2.50  0.40 -3.9803
5000 -3.00  0.40 -3.8180
5000 -4.00  0.40 -3.6382
5000 -5.00  0.40 -3.5692
5250  0.00  0.00 -5.8264
5250  0.25  0.00 -6.1768
5250  0.50  0.00 -6.5043
5250  0.75  0.00 -6.7993
5250  1.00  0.00 -7.0554
5250 -0.25  0.10 -5.4862
5250 -0.50  0.20 -5.1343
5250 -0.75  0.30 -4.7785
5250 -1.00  0.40 -4.4393
5250 -1.50  0.40 -3.8464
5250 -2.00  0.40 -3.4704
5250 -2.50  0.40 -3.2347
5250 -3.00  0.40 -3.0855
5250 -4.00  0.40 -2.9342
5250 -5.00  0.40 -2.8797
5500  0.00  0.00 -5.2056
5500  0.25  0.00 -5.5666
5500  0.50  0.00 -5.9018
5500  0.75  0.00 -6.2119
5500  1.00  0.00 -6.4884
5500 -0.25  0.10 -4.8439
5500 -0.50  0.20 -4.4663
5500 -0.75  0.30 -4.0994
5500 -1.00  0.40 -3.7709
5500 -1.50  0.40 -3.2264
5500 -2.00  0.40 -2.8967
5500 -2.50  0.40 -2.6960
5500 -3.00  0.40 -2.5706
5500 -4.00  0.40 -2.4462
5500 -5.00  0.40 -2.4025
5750  0.00  0.00 -4.6090
5750  0.25  0.00 -4.9975
5750  0.50  0.00 -5.3455
5750  0.75  0.00 -5.6627
5750  1.00  0.00 -5.9473
5750 -0.25  0.10 -4.2242
5750 -0.50  0.20 -3.8443
5750 -0.75  0.30 -3.5013
5750 -1.00  0.40 -3.2116
5750 -1.50  0.40 -2.7539
5750 -2.00  0.40 -2.4830
5750 -2.50  0.40 -2.3173
5750 -3.00  0.40 -2.2129
5750 -4.00  0.40 -2.1098
5750 -5.00  0.40 -2.0740
6000  0.00  0.00 -4.0414
6000  0.25  0.00 -4.4523
6000  0.50  0.00 -4.8235
6000  0.75  0.00 -5.1522
6000 -0.25  0.10 -3.6612
6000 -0.50  0.20 -3.3145
6000 -0.75  0.30 -3.0201
6000 -1.00  0.40 -2.7798
6000 -1.50  0.40 -2.4092
6000 -2.00  0.40 -2.1875
6000 -2.50  0.40 -2.0492
6000 -3.00  0.40 -1.9618
6000 -4.00  0.40 -1.8754
6000 -5.00  0.40 -1.8453
6250  0.00  0.00 -3.5316
6250  0.25  0.00 -3.9340
6250  0.50  0.00 -4.3234
6250  0.75  0.00 -4.6691
6250  1.00  0.00 -4.9712
6250 -0.25  0.10 -3.1888
6250 -0.50  0.20 -2.8944
6250 -0.75  0.30 -2.6523
6250 -1.00  0.40 -2.4570
6250 -1.50  0.40 -2.1573
6250 -2.00  0.40 -1.9731
6250 -2.50  0.40 -1.8565
6250 -3.00  0.40 -1.7827
6250 -4.00  0.40 -1.7101
6250 -5.00  0.40 -1.6843
6500  0.00  0.00 -3.1030
6500  0.25  0.00 -3.4636
6500  0.50  0.00 -3.8455
6500  0.75  0.00 -4.2054
6500 -0.25  0.10 -2.8120
6500 -0.50  0.20 -2.5700
6500 -0.75  0.30 -2.3730
6500 -1.00  0.40 -2.2139
6500 -1.50  0.40 -1.9688
6500 -2.00  0.40 -1.8140
6500 -2.50  0.40 -1.7156
6500 -3.00  0.40 -1.6531
6500 -4.00  0.40 -1.5920
6500 -5.00  0.40 -1.5698
6750  0.25  0.00 -3.0586
6750  0.50  0.00 -3.4033
6750  1.00  0.00 -4.0852
6750 -0.25  0.10 -2.5145
6750 -1.00  0.40 -2.0251
6750 -1.50  0.40 -1.8228
6750 -2.00  0.40 -1.6929
6750 -2.50  0.40 -1.6098
6750 -3.00  0.40 -1.5573
6750 -4.00  0.40 -1.5056
6750 -5.00  0.40 -1.4868
7000  0.00  0.00 -2.4726
7000  0.25  0.00 -2.7224
7000  0.50  0.00 -3.0153
7000  0.75  0.00 -3.3381
7000  1.00  0.00 -3.6627
7000 -0.25  0.10 -2.2757
7000 -1.00  0.40 -1.8731
7000 -5.00  0.40 -1.4243
7250  0.00  0.00 -2.2432
7250  0.25  0.00 -2.4470
7250  0.75  0.00 -2.9614
