 E(B-V) = 0.08
2500  0.00  0.00-11.2030
2500  0.25  0.00-11.3191
2500  0.50  0.00-11.4471
2500  0.75  0.00-11.5671
2500  1.00  0.00-11.6642
2500 -0.25  0.10-10.9267
2500 -0.50  0.20-10.7157
2500 -0.75  0.30-10.5579
2500 -1.00  0.40-10.4441
2500 -2.00  0.40-10.5928
2500 -2.50  0.40-10.6215
2500 -3.00  0.40-10.5828
2600  0.00  0.00-11.0067
2600  0.25  0.00-11.1580
2600  0.50  0.00-11.3222
2600  0.75  0.00-11.4778
2600  1.00  0.00-11.6097
2600 -0.25  0.10-10.7313
2600 -0.50  0.20-10.5127
2600 -0.75  0.30-10.3436
2600 -1.00  0.40-10.2214
2600 -2.00  0.40-10.3748
2600 -2.50  0.40-10.4730
2600 -3.00  0.40-10.4965
2700  0.00  0.00-10.8443
2700  0.25  0.00-11.0278
2700  0.50  0.00-11.2237
2700  0.75  0.00-11.4108
2700  1.00  0.00-11.5743
2700 -0.25  0.10-10.5717
2700 -0.50  0.20-10.3469
2700 -0.75  0.30-10.1659
2700 -1.00  0.40-10.0294
2700 -2.50  0.40-10.2996
2700 -3.00  0.40-10.3843
2800  0.00  0.00-10.7109
2800  0.25  0.00-10.9199
2800  0.50  0.00-11.1413
2800  0.75  0.00-11.3551
2800  1.00  0.00-11.5462
2800 -0.25  0.10-10.4428
2800 -0.50  0.20-10.2148
2800 -0.75  0.30-10.0248
2800 -1.00  0.40 -9.8751
2800 -1.50  0.40 -9.8544
2800 -2.00  0.40 -9.9318
2800 -2.50  0.40-10.1039
2800 -3.00  0.40-10.2372
2900  0.00  0.00-10.5958
2900  0.25  0.00-10.8211
2900  0.50  0.00-11.0598
2900  0.75  0.00-11.2941
2900  1.00  0.00-11.5082
2900 -0.25  0.10-10.3342
2900 -0.50  0.20-10.1067
2900 -0.75  0.30 -9.9131
2900 -1.00  0.40 -9.7555
2900 -1.50  0.40 -9.6945
2900 -2.50  0.40 -9.8969
2900 -3.00  0.40-10.0534
2900 -4.00  0.40-10.1689
3000  0.00  0.00-10.4844
3000  0.25  0.00-10.7149
3000  0.50  0.00-10.9601
3000  0.75  0.00-11.2052
3000  1.00  0.00-11.4346
3000 -0.25  0.10-10.2321
3000 -0.50  0.20-10.0097
3000 -0.75  0.30 -9.8182
3000 -1.00  0.40 -9.6594
3000 -1.50  0.40 -9.5569
3000 -2.50  0.40 -9.6958
3000 -3.00  0.40 -9.8438
3000 -4.00  0.40 -9.9910
3100  0.00  0.00-10.3591
3100  0.25  0.00-10.5810
3100  0.50  0.00-10.8169
3100  0.75  0.00-11.0558
3100  1.00  0.00-11.2843
3100 -0.25  0.10-10.1215
3100 -0.50  0.20 -9.9099
3100 -0.75  0.30 -9.7262
3100 -1.00  0.40 -9.5723
3100 -1.50  0.40 -9.4456
3100 -2.50  0.40 -9.5157
3100 -3.00  0.40 -9.6283
3100 -4.00  0.40 -9.7738
3100 -5.00  0.40 -9.7135
3200  0.00  0.00-10.1964
3200  0.25  0.00-10.3937
3200  0.50  0.00-10.5986
3200  0.75  0.00-10.8045
3200  1.00  0.00-10.9981
3200 -0.25  0.10 -9.9839
3200 -0.50  0.20 -9.7916
3200 -0.75  0.30 -9.6226
