 E(B-V) = 0.08
2500  0.00  0.00 -0.8721
2500  0.25  0.00 -0.9330
2500  0.50  0.00 -1.0079
2500  0.75  0.00 -1.0646
2500  1.00  0.00 -1.1064
2500 -0.25  0.10 -0.7844
2500 -0.50  0.20 -0.7283
2500 -0.75  0.30 -0.6907
2500 -1.00  0.40 -0.6640
2500 -1.50  0.40 -0.6699
2500 -2.00  0.40 -0.6749
2500 -2.50  0.40 -0.6498
2500 -3.00  0.40 -0.5914
2600  0.00  0.00 -0.8308
2600  0.25  0.00 -0.9059
2600  0.50  0.00 -0.9798
2600  0.75  0.00 -1.0504
2600  1.00  0.00 -1.1130
2600 -0.25  0.10 -0.7436
2600 -0.50  0.20 -0.6890
2600 -0.75  0.30 -0.6550
2600 -1.00  0.40 -0.6336
2600 -1.50  0.40 -0.6571
2600 -2.00  0.40 -0.6854
2600 -2.50  0.40 -0.6825
2600 -3.00  0.40 -0.6346
2700  0.00  0.00 -0.8141
2700  0.25  0.00 -0.8876
2700  0.50  0.00 -0.9657
2700  0.75  0.00 -1.0506
2700  1.00  0.00 -1.1328
2700 -0.25  0.10 -0.7250
2700 -0.50  0.20 -0.6670
2700 -0.75  0.30 -0.6322
2700 -1.00  0.40 -0.6131
2700 -1.50  0.40 -0.6513
2700 -2.00  0.40 -0.6977
2700 -2.50  0.40 -0.7107
2700 -3.00  0.40 -0.6726
2700 -4.00  0.40 -0.5349
2800  0.00  0.00 -0.8112
2800  0.25  0.00 -0.8800
2800  0.50  0.00 -0.9643
2800  0.75  0.00 -1.0612
2800  1.00  0.00 -1.1604
2800 -0.25  0.10 -0.7253
2800 -0.50  0.20 -0.6642
2800 -0.75  0.30 -0.6255
2800 -1.00  0.40 -0.6049
2800 -1.50  0.40 -0.6514
2800 -2.00  0.40 -0.7105
2800 -2.50  0.40 -0.7339
2800 -3.00  0.40 -0.7044
2800 -4.00  0.40 -0.5734
2900  0.00  0.00 -0.8157
2900  0.25  0.00 -0.8830
2900  0.50  0.00 -0.9715
2900  0.75  0.00 -1.0763
2900  1.00  0.00 -1.1877
2900 -0.25  0.10 -0.7373
2900 -0.50  0.20 -0.6781
2900 -0.75  0.30 -0.6360
2900 -1.00  0.40 -0.6117
2900 -1.50  0.40 -0.6581
2900 -2.00  0.40 -0.7234
2900 -2.50  0.40 -0.7521
2900 -3.00  0.40 -0.7297
2900 -4.00  0.40 -0.6099
2900 -5.00  0.40 -0.5389
3000  0.00  0.00 -0.8277
3000  0.25  0.00 -0.8932
3000  0.50  0.00 -0.9815
3000  0.75  0.00 -1.0883
3000  1.00  0.00 -1.2055
3000 -0.25  0.10 -0.7574
3000 -0.50  0.20 -0.7033
3000 -0.75  0.30 -0.6622
3000 -1.00  0.40 -0.6347
3000 -1.50  0.40 -0.6730
3000 -2.00  0.40 -0.7371
3000 -2.50  0.40 -0.7667
3000 -3.00  0.40 -0.7498
3000 -4.00  0.40 -0.6434
3000 -5.00  0.40 -0.5758
3100  0.00  0.00 -0.8460
3100  0.25  0.00 -0.9059
3100  0.50  0.00 -0.9878
3100  0.75  0.00 -1.0890
3100  1.00  0.00 -1.2035
3100 -0.25  0.10 -0.7844
3100 -0.50  0.20 -0.7365
3100 -0.75  0.30 -0.6995
3100 -1.00  0.40 -0.6723
3100 -2.50  0.40 -0.7799
3100 -4.00  0.40 -0.6733
3100 -5.00  0.40 -0.6111
3200  0.00  0.00 -0.8667
3200  0.25  0.00 -0.9155
3200  0.50  0.00 -0.9839
3200  0.75  0.00 -1.0707
3200  1.00  0.00 -1.1716
3200 -0.25  0.10 -0.8151
3200 -0.50  0.20 -0.7746
3200 -0.75  0.30 -0.7433
3200 -1.00  0.40 -0.7196
3200 -1.50  0.40 -0.7298
3200 -2.00  0.40 -0.7734
3200 -2.50  0.40 -0.7940
3200 -3.00  0.40 -0.7821
3200 -4.00  0.40 -0.6995
3200 -5.00  0.40 -0.6442
3300  0.00  0.00 -0.8840
3300  0.25  0.00 -0.9162
3300  0.50  0.00 -0.9638
3300  0.75  0.00 -1.0263
3300  1.00  0.00 -1.1011
3300 -0.25  0.10 -0.8442
3300 -0.50  0.20 -0.8124
3300 -0.75  0.30 -0.7878
3300 -1.00  0.40 -0.7696
3300 -2.00  0.40 -0.7974
3300 -2.50  0.40 -0.8103
3300 -3.00  0.40 -0.7976
3300 -4.00  0.40 -0.7227
3300 -5.00  0.40 -0.6747
3400  0.00  0.00 -0.8957
3400  0.25  0.00 -0.9074
3400  0.50  0.00 -0.9280
3400  0.75  0.00 -0.9580
3400  1.00  0.00 -0.9959
3400 -0.25  0.10 -0.8684
3400 -0.50  0.20 -0.8461
3400 -0.75  0.30 -0.8286
3400 -1.00  0.40 -0.8158
3400 -2.00  0.40 -0.8256
3400 -2.50  0.40 -0.8290
3400 -3.00  0.40 -0.8142
3400 -4.00  0.40 -0.7439
3400 -5.00  0.40 -0.7027
3500  0.00  0.00 -0.9061
3500  0.25  0.00 -0.8983
3500  0.50  0.00 -0.8931
3500  0.75  0.00 -0.8923
3500  1.00  0.00 -0.8967
3500 -0.25  0.10 -0.8902
3500 -0.50  0.20 -0.8769
3500 -0.75  0.30 -0.8659
3500 -1.00  0.40 -0.8575
3500 -1.50  0.40 -0.8659
3500 -2.00  0.40 -0.8587
3500 -2.50  0.40 -0.8501
3500 -3.00  0.40 -0.8316
3500 -4.00  0.40 -0.7633
3500 -5.00  0.40 -0.7284
3600  0.00  0.00 -0.9177
3600  0.25  0.00 -0.8970
3600  0.50  0.00 -0.8748
3600  0.75  0.00 -0.8535
3600  1.00  0.00 -0.8356
3600 -0.25  0.10 -0.9108
3600 -0.50  0.20 -0.9049
3600 -0.75  0.30 -0.8994
3600 -1.00  0.40 -0.8946
3600 -1.50  0.40 -0.9045
3600 -2.00  0.40 -0.8929
3600 -2.50  0.40 -0.8730
3600 -3.00  0.40 -0.8487
3600 -4.00  0.40 -0.7819
3600 -5.00  0.40 -0.7525
3700  0.00  0.00 -0.9295
3700  0.25  0.00 -0.9031
3700  0.50  0.00 -0.8730
3700  0.75  0.00 -0.8413
3700  1.00  0.00 -0.8103
3700 -0.25  0.10 -0.9290
3700 -0.50  0.20 -0.9287
3700 -0.75  0.30 -0.9277
3700 -1.00  0.40 -0.9260
3700 -1.50  0.40 -0.9345
3700 -2.00  0.40 -0.9228
3700 -2.50  0.40 -0.8957
3700 -3.00  0.40 -0.8648
3700 -4.00  0.40 -0.8000
3800  0.00  0.00 -0.9390
3800  0.25  0.00 -0.9121
3800  0.50  0.00 -0.8804
3800  0.75  0.00 -0.8452
3800  1.00  0.00 -0.8081
3800 -0.25  0.10 -0.9425
3800 -0.50  0.20 -0.9460
3800 -0.75  0.30 -0.9486
3800 -1.00  0.40 -0.9497
3800 -1.50  0.40 -0.9571
3800 -2.00  0.40 -0.9477
3800 -2.50  0.40 -0.9170
3800 -3.00  0.40 -0.8795
3800 -4.00  0.40 -0.8179
3900  0.00  0.00 -0.9442
3900  0.25  0.00 -0.9201
3900  0.50  0.00 -0.8905
3900  0.75  0.00 -0.8561
3900  1.00  0.00 -0.8177
3900 -0.25  0.10 -0.9499
3900 -0.50  0.20 -0.9555
3900 -0.75  0.30 -0.9602
3900 -1.00  0.40 -0.9638
3900 -1.50  0.40 -0.9719
3900 -2.00  0.40 -0.9649
3900 -2.50  0.40 -0.9367
3900 -3.00  0.40 -0.8964
3900 -4.00  0.40 -0.8361
3900 -5.00  0.40 -0.8208
4000  0.00  0.00 -0.9451
4000  0.25  0.00 -0.9251
4000  0.50  0.00 -0.8994
4000  0.75  0.00 -0.8680
4000  1.00  0.00 -0.8314
4000 -0.25  0.10 -0.9516
4000 -0.50  0.20 -0.9579
4000 -0.75  0.30 -0.9635
4000 -1.00  0.40 -0.9682
4000 -1.50  0.40 -0.9762
4000 -2.00  0.40 -0.9714
4000 -2.50  0.40 -0.9479
4000 -3.00  0.40 -0.9080
4000 -4.00  0.40 -0.8526
4000 -5.00  0.40 -0.8405
4250  0.00  0.00 -0.9401
4250  0.25  0.00 -0.9271
4250  0.50  0.00 -0.9102
4250  0.75  0.00 -0.8882
4250  1.00  0.00 -0.8602
4250 -0.25  0.10 -0.9471
4250 -0.50  0.20 -0.9538
4250 -0.75  0.30 -0.9599
4250 -1.00  0.40 -0.9655
4250 -1.50  0.40 -0.9724
4250 -2.00  0.40 -0.9694
4250 -2.50  0.40 -0.9548
4250 -3.00  0.40 -0.9292
4250 -4.00  0.40 -0.8942
4250 -5.00  0.40 -0.8893
4500  0.00  0.00 -0.9440
4500  0.25  0.00 -0.9323
4500  0.50  0.00 -0.9177
4500  0.75  0.00 -0.8996
4500  1.00  0.00 -0.8770
