 E(B-V) = 0.08
2500  0.00  0.00 -5.1808
2500  0.25  0.00 -5.2383
2500  0.50  0.00 -5.3526
2500  0.75  0.00 -5.5056
2500  1.00  0.00 -5.6787
2500 -0.25  0.10 -4.9474
2500 -0.50  0.20 -4.7893
2500 -0.75  0.30 -4.6929
2500 -1.00  0.40 -4.6595
2500 -2.00  0.40 -6.0493
2500 -2.50  0.40 -6.8657
2500 -3.00  0.40 -7.5179
2600  0.00  0.00 -5.1433
2600  0.25  0.00 -5.2281
2600  0.50  0.00 -5.3600
2600  0.75  0.00 -5.5255
2600  1.00  0.00 -5.7082
2600 -0.25  0.10 -4.9152
2600 -0.50  0.20 -4.7505
2600 -0.75  0.30 -4.6362
2600 -1.00  0.40 -4.5718
2600 -2.00  0.40 -5.6966
2600 -2.50  0.40 -6.4231
2600 -3.00  0.40 -7.0300
2700  0.00  0.00 -5.1271
2700  0.25  0.00 -5.2281
2700  0.50  0.00 -5.3692
2700  0.75  0.00 -5.5405
2700  1.00  0.00 -5.7274
2700 -0.25  0.10 -4.9052
2700 -0.50  0.20 -4.7385
2700 -0.75  0.30 -4.6145
2700 -1.00  0.40 -4.5303
2700 -2.50  0.40 -6.0315
2700 -3.00  0.40 -6.5782
2800  0.00  0.00 -5.1208
2800  0.25  0.00 -5.2294
2800  0.50  0.00 -5.3727
2800  0.75  0.00 -5.5432
2800  1.00  0.00 -5.7283
2800 -0.25  0.10 -4.9059
2800 -0.50  0.20 -4.7400
2800 -0.75  0.30 -4.6116
2800 -1.00  0.40 -4.5162
2800 -1.50  0.40 -4.7017
2800 -2.00  0.40 -5.1470
2800 -2.50  0.40 -5.6851
2800 -3.00  0.40 -6.1613
2900  0.00  0.00 -5.1155
2900  0.25  0.00 -5.2251
2900  0.50  0.00 -5.3644
2900  0.75  0.00 -5.5276
2900  1.00  0.00 -5.7038
2900 -0.25  0.10 -4.9085
2900 -0.50  0.20 -4.7454
2900 -0.75  0.30 -4.6156
2900 -1.00  0.40 -4.5142
2900 -1.50  0.40 -4.6145
2900 -2.50  0.40 -5.3811
2900 -3.00  0.40 -5.7796
2900 -4.00  0.40 -6.2093
3000  0.00  0.00 -5.1042
3000  0.25  0.00 -5.2096
3000  0.50  0.00 -5.3394
3000  0.75  0.00 -5.4886
3000  1.00  0.00 -5.6476
3000 -0.25  0.10 -4.9061
3000 -0.50  0.20 -4.7471
3000 -0.75  0.30 -4.6178
3000 -1.00  0.40 -4.5128
3000 -1.50  0.40 -4.5536
3000 -2.50  0.40 -5.1195
3000 -3.00  0.40 -5.4367
3000 -4.00  0.40 -5.8249
3100  0.00  0.00 -5.0814
3100  0.25  0.00 -5.1787
3100  0.50  0.00 -5.2944
3100  0.75  0.00 -5.4233
3100  1.00  0.00 -5.5564
3100 -0.25  0.10 -4.8935
3100 -0.50  0.20 -4.7398
3100 -0.75  0.30 -4.6118
3100 -1.00  0.40 -4.5040
3100 -1.50  0.40 -4.5072
3100 -2.50  0.40 -4.9007
3100 -3.00  0.40 -5.1372
3100 -4.00  0.40 -5.4690
3100 -5.00  0.40 -5.5128
3200  0.00  0.00 -5.0427
3200  0.25  0.00 -5.1291
3200  0.50  0.00 -5.2269
3200  0.75  0.00 -5.3311
3200  1.00  0.00 -5.4318
3200 -0.25  0.10 -4.8666
3200 -0.50  0.20 -4.7189
3200 -0.75  0.30 -4.5924
3200 -1.00  0.40 -4.4818
3200 -1.50  0.40 -4.4568
3200 -2.00  0.40 -4.5633
3200 -2.50  0.40 -4.7257
3200 -3.00  0.40 -4.8853
