 E(B-V) = 0.08
2500  0.25  0.00 -1.0002
2500  0.50  0.00 -1.0805
2500  0.75  0.00 -1.1548
2500  1.00  0.00 -1.2139
2500 -0.25  0.10 -0.8010
2500 -0.50  0.20 -0.7156
2500 -0.75  0.30 -0.6597
2500 -1.00  0.40 -0.6272
2500 -1.50  0.40 -0.6452
2500 -2.00  0.40 -0.6767
2500 -2.50  0.40 -0.6873
2500 -3.00  0.40 -0.6554
2500 -4.00  0.40 -0.5291
2600  0.25  0.00 -0.9738
2600  0.50  0.00 -1.0677
2600  0.75  0.00 -1.1614
2600  1.00  0.00 -1.2441
2600 -0.25  0.10 -0.7786
2600 -0.50  0.20 -0.6975
2600 -0.75  0.30 -0.6382
2600 -1.00  0.40 -0.6009
2600 -1.50  0.40 -0.6265
2600 -2.00  0.40 -0.6778
2600 -2.50  0.40 -0.7078
2600 -3.00  0.40 -0.6890
2600 -4.00  0.40 -0.5669
2700  0.00  0.00 -0.8747
2700  0.25  0.00 -0.9643
2700  0.50  0.00 -1.0694
2700  0.75  0.00 -1.1799
2700  1.00  0.00 -1.2837
2700 -0.25  0.10 -0.7721
2700 -0.50  0.20 -0.6952
2700 -0.75  0.30 -0.6372
2700 -1.00  0.40 -0.5954
2700 -1.50  0.40 -0.6167
2700 -2.00  0.40 -0.6827
2700 -2.50  0.40 -0.7257
2700 -3.00  0.40 -0.7167
2700 -4.00  0.40 -0.6029
2800  0.00  0.00 -0.8744
2800  0.25  0.00 -0.9674
2800  0.50  0.00 -1.0800
2800  0.75  0.00 -1.2030
2800  1.00  0.00 -1.3241
2800 -0.25  0.10 -0.7800
2800 -0.50  0.20 -0.7073
2800 -0.75  0.30 -0.6513
2800 -1.00  0.40 -0.6095
2800 -2.00  0.40 -0.6907
2800 -2.50  0.40 -0.7407
2800 -3.00  0.40 -0.7386
2800 -4.00  0.40 -0.6362
2800 -5.00  0.40 -0.5594
2900  0.00  0.00 -0.8846
2900  0.25  0.00 -0.9774
2900  0.50  0.00 -1.0924
2900  0.75  0.00 -1.2219
2900  1.00  0.00 -1.3546
2900 -0.25  0.10 -0.7987
2900 -0.50  0.20 -0.7310
2900 -0.75  0.30 -0.6780
2900 -1.00  0.40 -0.6377
2900 -2.50  0.40 -0.7535
2900 -3.00  0.40 -0.7556
2900 -4.00  0.40 -0.6655
2900 -5.00  0.40 -0.5919
3100  0.00  0.00 -0.9165
3100  0.25  0.00 -0.9926
3100  0.50  0.00 -1.0912
3100  0.75  0.00 -1.2085
3100  1.00  0.00 -1.3371
3100 -0.25  0.10 -0.8507
3100 -0.50  0.20 -0.7974
3100 -0.75  0.30 -0.7549
3100 -1.00  0.40 -0.7222
3100 -1.50  0.40 -0.7085
3100 -2.50  0.40 -0.7812
3100 -3.00  0.40 -0.7835
3100 -4.00  0.40 -0.7125
3100 -5.00  0.40 -0.6496
3200  0.00  0.00 -0.9277
3200  0.25  0.00 -0.9858
3200  0.50  0.00 -1.0632
3200  0.75  0.00 -1.1576
3200  1.00  0.00 -1.2634
3200 -0.25  0.10 -0.8751
3200 -0.50  0.20 -0.8317
3200 -0.75  0.30 -0.7968
3200 -1.00  0.40 -0.7697
3200 -1.50  0.40 -0.7603
3200 -2.50  0.40 -0.8002
3200 -3.00  0.40 -0.7984
3200 -4.00  0.40 -0.7315
3200 -5.00  0.40 -0.6750
3300  0.00  0.00 -0.9298
3300  0.25  0.00 -0.9633
3300  0.50  0.00 -1.0103
3300  0.75  0.00 -1.0690
3300  1.00  0.00 -1.1361
3300 -0.25  0.10 -0.8926
3300 -0.50  0.20 -0.8612
3300 -0.75  0.30 -0.8354
3300 -1.00  0.40 -0.8149
3300 -1.50  0.40 -0.8116
3300 -2.50  0.40 -0.8237
3300 -3.00  0.40 -0.8158
3300 -4.00  0.40 -0.7488
3400  0.00  0.00 -0.9273
3400  0.25  0.00 -0.9336
3400  0.50  0.00 -0.9462
3400  0.75  0.00 -0.9647
3400  1.00  0.00 -0.9884
3400 -0.25  0.10 -0.9053
3400 -0.50  0.20 -0.8862
3400 -0.75  0.30 -0.8699
3400 -1.00  0.40 -0.8564
3400 -1.50  0.40 -0.8581
3400 -2.00  0.40 -0.8616
3400 -2.50  0.40 -0.8523
3400 -3.00  0.40 -0.8356
3400 -4.00  0.40 -0.7652
3400 -5.00  0.40 -0.7205
3500  0.00  0.00 -0.9283
3500  0.25  0.00 -0.9137
3500  0.50  0.00 -0.9000
3500  0.75  0.00 -0.8895
3500  1.00  0.00 -0.8838
3500 -0.25  0.10 -0.9185
3500 -0.50  0.20 -0.9099
3500 -0.75  0.30 -0.9018
3500 -1.00  0.40 -0.8943
3500 -1.50  0.40 -0.8988
3500 -2.00  0.40 -0.8991
3500 -2.50  0.40 -0.8834
3500 -4.00  0.40 -0.7815
3500 -5.00  0.40 -0.7422
3600  0.00  0.00 -0.9341
3600  0.25  0.00 -0.9083
3600  0.50  0.00 -0.8805
3600  0.75  0.00 -0.8532
3600  1.00  0.00 -0.8286
3600 -0.25  0.10 -0.9327
3600 -0.50  0.20 -0.9316
3600 -0.75  0.30 -0.9297
3600 -1.00  0.40 -0.9270
3600 -1.50  0.40 -0.9329
3600 -2.00  0.40 -0.9292
3600 -2.50  0.40 -0.9100
3600 -3.00  0.40 -0.8758
3600 -4.00  0.40 -0.7981
3600 -5.00  0.40 -0.7645
3700  0.00  0.00 -0.9414
3700  0.25  0.00 -0.9124
3700  0.50  0.00 -0.8795
3700  0.75  0.00 -0.8446
3700  1.00  0.00 -0.8094
3700 -0.25  0.10 -0.9452
3700 -0.50  0.20 -0.9489
3700 -0.75  0.30 -0.9514
3700 -1.00  0.40 -0.9524
3700 -1.50  0.40 -0.9594
3700 -2.00  0.40 -0.9530
3700 -2.50  0.40 -0.9312
3700 -3.00  0.40 -0.8917
3700 -4.00  0.40 -0.8147
3700 -5.00  0.40 -0.7871
3800  0.00  0.00 -0.9465
3800  0.25  0.00 -0.9191
3800  0.50  0.00 -0.8865
3800  0.75  0.00 -0.8500
3800  1.00  0.00 -0.8109
3800 -0.25  0.10 -0.9530
3800 -0.50  0.20 -0.9592
3800 -0.75  0.30 -0.9644
3800 -1.00  0.40 -0.9680
3800 -1.50  0.40 -0.9767
3800 -2.00  0.40 -0.9700
3800 -2.50  0.40 -0.9493
3800 -3.00  0.40 -0.9075
3800 -4.00  0.40 -0.8300
3800 -5.00  0.40 -0.8078
3900  0.00  0.00 -0.9476
3900  0.25  0.00 -0.9240
3900  0.50  0.00 -0.8948
3900  0.75  0.00 -0.8602
3900  1.00  0.00 -0.8211
3900 -0.25  0.10 -0.9550
3900 -0.50  0.20 -0.9620
3900 -0.75  0.30 -0.9681
3900 -1.00  0.40 -0.9730
3900 -1.50  0.40 -0.9820
3900 -2.00  0.40 -0.9772
3900 -2.50  0.40 -0.9582
3900 -3.00  0.40 -0.9190
3900 -4.00  0.40 -0.8452
3900 -5.00  0.40 -0.8259
4000  0.00  0.00 -0.9449
4000  0.25  0.00 -0.9257
4000  0.50  0.00 -0.9007
4000  0.75  0.00 -0.8699
4000  1.00  0.00 -0.8332
4000 -0.25  0.10 -0.9524
4000 -0.50  0.20 -0.9593
4000 -0.75  0.30 -0.9653
4000 -1.00  0.40 -0.9705
4000 -1.50  0.40 -0.9780
4000 -2.00  0.40 -0.9735
4000 -2.50  0.40 -0.9560
4000 -3.00  0.40 -0.9228
4000 -4.00  0.40 -0.8583
4000 -5.00  0.40 -0.8425
4250  0.00  0.00 -0.9356
4250  0.25  0.00 -0.9224
4250  0.50  0.00 -0.9052
4250  0.75  0.00 -0.8830
4250  1.00  0.00 -0.8548
4250 -0.25  0.10 -0.9433
4250 -0.50  0.20 -0.9501
4250 -0.75  0.30 -0.9562
4250 -1.00  0.40 -0.9617
4250 -1.50  0.40 -0.9674
4250 -2.00  0.40 -0.9633
4250 -2.50  0.40 -0.9487
4250 -3.00  0.40 -0.9269
4250 -4.00  0.40 -0.8951
4250 -5.00  0.40 -0.8904
4500  0.00  0.00 -0.9384
4500  0.25  0.00 -0.9262
4500  0.50  0.00 -0.9109
4500  0.75  0.00 -0.8917
4500  1.00  0.00 -0.8680
4500 -0.25  0.10 -0.9467
4500 -0.50  0.20 -0.9541
4500 -0.75  0.30 -0.9609
4500 -1.00  0.40 -0.9670
4500 -1.50  0.40 -0.9729
4500 -2.00  0.40 -0.9703
4500 -2.50  0.40 -0.9612
4500 -3.00  0.40 -0.9516
4500 -4.00  0.40 -0.9461
4500 -5.00  0.40 -0.9468
4750  0.00  0.00 -0.9543
4750  0.25  0.00 -0.9422
4750  0.50  0.00 -0.9275
4750  0.75  0.00 -0.9092
4750  1.00  0.00 -0.8872
4750 -0.25  0.10 -0.9634
4750 -0.50  0.20 -0.9719
4750 -0.75  0.30 -0.9798
4750 -1.00  0.40 -0.9869
4750 -1.50  0.40 -0.9943
4750 -2.00  0.40 -0.9959
4750 -2.50  0.40 -0.9958
4750 -3.00  0.40 -0.9970
4750 -4.00  0.40 -1.0007
4750 -5.00  0.40 -1.0026
5000  0.00  0.00 -0.9813
5000  0.25  0.00 -0.9687
5000  0.50  0.00 -0.9540
5000  0.75  0.00 -0.9363
5000  1.00  0.00 -0.9156
5000 -0.25  0.10 -0.9919
5000 -0.50  0.20 -1.0020
5000 -0.75  0.30 -1.0113
5000 -1.00  0.40 -1.0196
5000 -1.50  0.40 -1.0301
5000 -2.00  0.40 -1.0380
5000 -2.50  0.40 -1.0451
5000 -3.00  0.40 -1.0503
5000 -4.00  0.40 -1.0559
5000 -5.00  0.40 -1.0581
5250  0.00  0.00 -1.0181
5250  0.25  0.00 -1.0040
