 E(B-V) = 0.08
2500  0.00  0.00 -6.3043
2500 -0.25  0.10 -6.1130
2500 -2.00  0.40 -3.4299
2600  0.00  0.00 -5.6737
2600  0.25  0.00 -5.7487
2600  0.50  0.00 -5.7352
2600  0.75  0.00 -5.6576
2600  1.00  0.00 -5.5210
2600 -0.25  0.10 -5.5017
2600 -0.50  0.20 -5.3462
2600 -0.75  0.30 -5.1827
2600 -1.00  0.40 -4.9908
2600 -1.50  0.40 -4.0873
2600 -2.00  0.40 -3.1042
2700  0.00  0.00 -5.0592
2700  0.25  0.00 -5.1420
2700  0.50  0.00 -5.1451
2700  0.75  0.00 -5.0865
2700  1.00  0.00 -4.9832
2700 -0.25  0.10 -4.9055
2700 -0.50  0.20 -4.7660
2700 -0.75  0.30 -4.6172
2700 -1.00  0.40 -4.4440
2800  0.00  0.00 -4.4660
2800  0.25  0.00 -4.5627
2800  0.50  0.00 -4.5823
2800  0.75  0.00 -4.5534
2800  1.00  0.00 -4.4892
2800 -0.25  0.10 -4.3328
2800 -0.50  0.20 -4.2077
2800 -0.75  0.30 -4.0731
2800 -1.00  0.40 -3.9159
2800 -1.50  0.40 -3.2166
2800 -2.00  0.40 -2.5185
2800 -2.50  0.40 -1.9544
2900  0.00  0.00 -3.9097
2900  0.25  0.00 -4.0189
2900  0.50  0.00 -4.0701
2900  0.75  0.00 -4.0751
2900  1.00  0.00 -4.0509
2900 -0.25  0.10 -3.7968
2900 -0.50  0.20 -3.6864
2900 -0.75  0.30 -3.5649
2900 -1.00  0.40 -3.4252
2900 -1.50  0.40 -2.8332
2900 -2.50  0.40 -1.8105
3000  0.00  0.00 -3.4080
3000  0.25  0.00 -3.5365
3000  0.50  0.00 -3.6161
3000  0.75  0.00 -3.6587
3000  1.00  0.00 -3.6772
3000 -0.25  0.10 -3.3092
3000 -0.50  0.20 -3.2105
3000 -0.75  0.30 -3.1032
3000 -1.00  0.40 -2.9811
3000 -1.50  0.40 -2.5000
3000 -2.50  0.40 -1.6893
3100  0.00  0.00 -2.9727
3100  0.25  0.00 -3.1165
3100  0.50  0.00 -3.2270
3100  0.75  0.00 -3.3076
3100  1.00  0.00 -3.3685
3100 -0.25  0.10 -2.8867
3100 -0.50  0.20 -2.7986
3100 -0.75  0.30 -2.7033
3100 -1.00  0.40 -2.5990
3100 -1.50  0.40 -2.2204
3100 -2.00  0.40 -1.8912
3200  0.00  0.00 -2.6072
3200  0.25  0.00 -2.7614
3200  0.50  0.00 -2.8991
3200  0.75  0.00 -3.0163
3200  1.00  0.00 -3.1177
3200 -0.25  0.10 -2.5309
3200 -0.50  0.20 -2.4514
3200 -0.75  0.30 -2.3684
3200 -1.00  0.40 -2.2810
3200 -1.50  0.40 -1.9908
3200 -2.00  0.40 -1.7442
3200 -2.50  0.40 -1.5014
3200 -4.00  0.40 -0.9100
3300  0.00  0.00 -2.3058
3300  0.25  0.00 -2.4645
3300  0.50  0.00 -2.6240
3300  0.75  0.00 -2.7746
3300  1.00  0.00 -2.9141
3300 -0.25  0.10 -2.2369
3300 -0.50  0.20 -2.1655
3300 -0.75  0.30 -2.0934
3300 -1.00  0.40 -2.0213
3300 -1.50  0.40 -1.8036
3300 -2.00  0.40 -1.6196
3300 -2.50  0.40 -1.4258
3300 -4.00  0.40 -0.9280
3400  0.00  0.00 -2.0576
3400  0.25  0.00 -2.2144
3400  0.50  0.00 -2.3892
3400  0.75  0.00 -2.5681
3400  1.00  0.00 -2.7437
3400 -0.25  0.10 -1.9956
3400 -0.50  0.20 -1.9319
3400 -0.75  0.30 -1.8700
3400 -1.00  0.40 -1.8108
3400 -1.50  0.40 -1.6492
3400 -2.00  0.40 -1.5115
3400 -2.50  0.40 -1.3564
3400 -4.00  0.40 -0.9418
3500  0.00  0.00 -1.8509
3500  0.25  0.00 -1.9994
3500  0.50  0.00 -2.1805
3500  0.75  0.00 -2.3816
3500  1.00  0.00 -2.5902
3500 -0.25  0.10 -1.7958
3500 -0.50  0.20 -1.7399
3500 -0.75  0.30 -1.6872
3500 -1.00  0.40 -1.6388
3500 -1.50  0.40 -1.5194
3500 -2.00  0.40 -1.4155
3500 -2.50  0.40 -1.2909
3500 -3.00  0.40 -1.1528
3600  0.00  0.00 -1.6748
3600  0.25  0.00 -1.8086
3600  0.50  0.00 -1.9857
3600  0.75  0.00 -2.2000
3600  1.00  0.00 -2.4388
3600 -0.25  0.10 -1.6272
3600 -0.50  0.20 -1.5792
3600 -0.75  0.30 -1.5349
3600 -1.00  0.40 -1.4957
3600 -1.50  0.40 -1.4071
3600 -2.00  0.40 -1.3278
3600 -2.50  0.40 -1.2272
3600 -3.00  0.40 -1.1146
3700  0.00  0.00 -1.5221
3700  0.25  0.00 -1.6366
3700  0.50  0.00 -1.7996
3700  1.00  0.00 -2.2741
3700 -0.25  0.10 -1.4822
3700 -0.50  0.20 -1.4421
3700 -0.75  0.30 -1.4057
3700 -1.00  0.40 -1.3741
3700 -1.50  0.40 -1.3078
3700 -2.00  0.40 -1.2465
3700 -2.50  0.40 -1.1647
3700 -3.00  0.40 -1.0732
3800  0.00  0.00 -1.3886
3800  0.25  0.00 -1.4825
3800  0.50  0.00 -1.6245
3800  0.75  0.00 -1.8270
3800  1.00  0.00 -2.0848
3800 -0.25  0.10 -1.3558
3800 -0.50  0.20 -1.3232
3800 -0.75  0.30 -1.2939
3800 -1.00  0.40 -1.2686
3800 -1.50  0.40 -1.2184
3800 -2.00  0.40 -1.1703
3800 -2.50  0.40 -1.1032
3800 -3.00  0.40 -1.0285
3800 -4.00  0.40 -0.9257
3900  0.00  0.00 -1.2720
3900  0.25  0.00 -1.3472
3900  0.50  0.00 -1.4665
3900  0.75  0.00 -1.6447
3900  1.00  0.00 -1.8761
3900 -0.25  0.10 -1.2450
3900 -0.50  0.20 -1.2188
3900 -0.75  0.30 -1.1954
3900 -1.00  0.40 -1.1754
3900 -1.50  0.40 -1.1365
3900 -2.00  0.40 -1.0981
3900 -2.50  0.40 -1.0426
3900 -3.00  0.40 -0.9812
