 E(B-V) = 0.08
2500  0.00  0.00 -5.6441
2500  0.25  0.00 -5.3802
2500  0.50  0.00 -5.1555
2500  0.75  0.00 -5.0008
2500  1.00  0.00 -4.8991
2500 -0.25  0.10 -5.5298
2500 -0.50  0.20 -5.4971
2500 -0.75  0.30 -5.5142
2500 -1.00  0.40 -5.5666
2500 -1.50  0.40 -6.2687
2500 -2.00  0.40 -6.9513
2500 -2.50  0.40 -7.3389
2500 -3.00  0.40 -7.3613
2600  0.00  0.00 -5.2846
2600  0.25  0.00 -5.0751
2600  0.75  0.00 -4.8350
2600  1.00  0.00 -4.7728
2600 -0.25  0.10 -5.1755
2600 -0.50  0.20 -5.1411
2600 -0.75  0.30 -5.1526
2600 -1.00  0.40 -5.1980
2600 -1.50  0.40 -5.8017
2600 -2.50  0.40 -6.8161
2600 -3.00  0.40 -6.8857
2700  0.00  0.00 -4.9932
2700 -0.25  0.10 -4.8808
2700 -0.50  0.20 -4.8389
2700 -0.75  0.30 -4.8416
2700 -1.00  0.40 -4.8781
2700 -1.50  0.40 -5.4007
2700 -2.00  0.40 -5.9450
2700 -2.50  0.40 -6.3320
2700 -3.00  0.40 -6.4366
2700 -4.00  0.40 -6.1134
2800  0.00  0.00 -4.7685
2800  0.25  0.00 -4.6852
2800  0.50  0.00 -4.6443
2800  0.75  0.00 -4.6198
2800  1.00  0.00 -4.6497
2800 -0.25  0.10 -4.6450
2800 -0.50  0.20 -4.5889
2800 -0.75  0.30 -4.5778
2800 -1.00  0.40 -4.6021
2800 -1.50  0.40 -5.0547
2800 -2.00  0.40 -5.5286
2800 -2.50  0.40 -5.8841
2800 -3.00  0.40 -6.0104
2800 -4.00  0.40 -5.7758
2800 -5.00  0.40 -5.2653
2900  0.00  0.00 -4.6045
2900  0.25  0.00 -4.5714
2900  0.50  0.00 -4.5512
2900  0.75  0.00 -4.5625
2900  1.00  0.00 -4.6197
2900 -0.25  0.10 -4.4659
2900 -0.50  0.20 -4.3913
2900 -0.75  0.30 -4.3621
2900 -1.00  0.40 -4.3693
2900 -1.50  0.40 -4.7550
2900 -2.00  0.40 -5.1605
2900 -2.50  0.40 -5.4705
2900 -3.00  0.40 -5.6054
2900 -4.00  0.40 -5.4455
2900 -5.00  0.40 -5.0056
3000  0.00  0.00 -4.4891
3000  0.25  0.00 -4.4828
3000  0.50  0.00 -4.4842
3000  0.75  0.00 -4.5226
3000  1.00  0.00 -4.5922
3000 -0.25  0.10 -4.3358
3000 -0.50  0.20 -4.2416
3000 -0.75  0.30 -4.1925
3000 -1.00  0.40 -4.1802
3000 -1.50  0.40 -4.4960
3000 -2.50  0.40 -5.0905
3000 -3.00  0.40 -5.2180
3000 -4.00  0.40 -5.1167
3000 -5.00  0.40 -4.7434
3100  0.00  0.00 -4.4055
3100  0.25  0.00 -4.4129
3100  0.50  0.00 -4.4359
3100  0.75  0.00 -4.4870
3100  1.00  0.00 -4.5578
3100 -0.25  0.10 -4.2451
3100 -0.50  0.20 -4.1335
3100 -0.75  0.30 -4.0638
3100 -1.00  0.40 -4.0312
3100 -1.50  0.40 -4.2748
3100 -2.00  0.40 -4.5407
3100 -2.50  0.40 -4.7429
3100 -3.00  0.40 -4.8505
3100 -4.00  0.40 -4.7865
3100 -5.00  0.40 -4.4753
3200  0.00  0.00 -4.3407
3200  0.25  0.00 -4.3597
3200  0.50  0.00 -4.3945
3200  0.75  0.00 -4.4462
3200  1.00  0.00 -4.5107
3200 -0.25  0.10 -4.1819
3200 -0.50  0.20 -4.0604
3200 -0.75  0.30 -3.9720
3200 -1.00  0.40 -3.9177
3200 -1.50  0.40 -4.0869
3200 -2.00  0.40 -4.2791
3200 -2.50  0.40 -4.4249
3200 -3.00  0.40 -4.5032
3200 -4.00  0.40 -4.4542
3200 -5.00  0.40 -4.2013
3300  0.00  0.00 -4.2888
3300  0.25  0.00 -4.3128
3300  0.50  0.00 -4.3479
3300  0.75  0.00 -4.3938
3300  1.00  0.00 -4.4474
3300 -0.25  0.10 -4.1376
3300 -0.50  0.20 -4.0140
3300 -0.75  0.30 -3.9129
3300 -1.00  0.40 -3.8371
3300 -1.50  0.40 -3.9261
3300 -2.00  0.40 -4.0442
3300 -2.50  0.40 -4.1332
3300 -3.00  0.40 -4.1785
3300 -4.00  0.40 -4.1277
3300 -5.00  0.40 -3.9248
3400  0.00  0.00 -4.2334
3400  0.25  0.00 -4.2579
3400  0.50  0.00 -4.2890
3400  0.75  0.00 -4.3258
3400  1.00  0.00 -4.3657
3400 -0.25  0.10 -4.0916
3400 -0.50  0.20 -3.9722
3400 -0.75  0.30 -3.8684
3400 -1.00  0.40 -3.7792
3400 -1.50  0.40 -3.7860
3400 -2.00  0.40 -3.8320
3400 -2.50  0.40 -3.8674
3400 -3.00  0.40 -3.8787
3400 -4.00  0.40 -3.8179
3400 -5.00  0.40 -3.6553
3500  0.00  0.00 -4.1656
3500  0.25  0.00 -4.1893
3500  0.50  0.00 -4.2145
3500  0.75  0.00 -4.2409
