 E(B-V) = 0.08
2500  0.00  0.00 -1.3523
2500  0.25  0.00 -1.5198
2500  0.50  0.00 -1.6681
2500  0.75  0.00 -1.7876
2500 -0.25  0.10 -1.1893
2500 -0.50  0.20 -1.0491
2500 -0.75  0.30 -0.9283
2500 -1.00  0.40 -0.8260
2500 -1.50  0.40 -0.6482
2500 -2.00  0.40 -0.5738
2600  0.00  0.00 -1.3571
2600  0.25  0.00 -1.5381
2600  0.50  0.00 -1.7064
2600  0.75  0.00 -1.8483
2600  1.00  0.00 -1.9615
2600 -0.25  0.10 -1.2008
2600 -0.50  0.20 -1.0650
2600 -0.75  0.30 -0.9477
2600 -1.00  0.40 -0.8483
2600 -1.50  0.40 -0.6741
2600 -2.00  0.40 -0.6034
2700  0.00  0.00 -1.3603
2700  0.25  0.00 -1.5497
2700 -0.25  0.10 -1.2120
2700 -0.50  0.20 -1.0823
2700 -0.75  0.30 -0.9703
2700 -1.00  0.40 -0.8754
2700 -1.50  0.40 -0.7102
2700 -2.00  0.40 -0.6464
2800  0.00  0.00 -1.3550
2800  0.25  0.00 -1.5454
2800 -0.25  0.10 -1.2174
2800 -0.50  0.20 -1.0963
2800 -0.75  0.30 -0.9917
2800 -1.00  0.40 -0.9036
2800 -1.50  0.40 -0.7531
2800 -2.00  0.40 -0.6984
2900  0.00  0.00 -1.3332
2900 -0.25  0.10 -1.2110
2900 -0.50  0.20 -1.1023
2900 -0.75  0.30 -1.0083
2900 -1.00  0.40 -0.9294
2900 -1.50  0.40 -0.7992
2900 -2.00  0.40 -0.7548
3000  0.00  0.00 -1.2872
3200  0.00  0.00 -1.1089
3200  0.50  0.00 -1.1441
3200 -0.25  0.10 -1.0760
3200 -0.50  0.20 -1.0387
3200 -0.75  0.30 -1.0029
3200 -1.00  0.40 -0.9717
3200 -1.50  0.40 -0.9291
3200 -2.00  0.40 -0.9116
3300  0.00  0.00 -1.0144
3300  0.25  0.00 -1.0089
3300  0.50  0.00 -1.0001
3300  0.75  0.00 -0.9858
3300  1.00  0.00 -0.9791
3300 -0.25  0.10 -1.0068
3300 -0.50  0.20 -0.9959
3300 -0.75  0.30 -0.9836
3300 -1.00  0.40 -0.9716
3300 -1.50  0.40 -0.9598
3300 -2.00  0.40 -0.9486
3400  0.00  0.00 -0.9637
3400  0.25  0.00 -0.9399
3400  0.50  0.00 -0.9169
3400  0.75  0.00 -0.8945
3400  1.00  0.00 -0.8747
3400 -0.25  0.10 -0.9688
3400 -0.50  0.20 -0.9728
3400 -0.75  0.30 -0.9754
3400 -1.00  0.40 -0.9761
3400 -1.50  0.40 -0.9825
3400 -2.00  0.40 -0.9740
3500  0.00  0.00 -0.9443
3500  0.25  0.00 -0.9112
3500  0.50  0.00 -0.8770
3500  0.75  0.00 -0.8432
3500  1.00  0.00 -0.8117
3500 -0.25  0.10 -0.9554
3500 -0.50  0.20 -0.9660
3500 -0.75  0.30 -0.9748
3500 -1.00  0.40 -0.9814
3500 -1.50  0.40 -0.9946
3500 -2.00  0.40 -0.9863
3600  0.00  0.00 -0.9369
3600  0.25  0.00 -0.9030
3600  0.50  0.00 -0.8653
3600  0.75  0.00 -0.8253
3600  1.00  0.00 -0.7847
3600 -0.25  0.10 -0.9500
3600 -0.50  0.20 -0.9623
3600 -0.75  0.30 -0.9727
3600 -1.00  0.40 -0.9808
3600 -1.50  0.40 -0.9939
3600 -2.00  0.40 -0.9847
3700  0.00  0.00 -0.9304
3700  0.25  0.00 -0.8999
3700  0.50  0.00 -0.8637
3700  0.75  0.00 -0.8231
3700  1.00  0.00 -0.7796
3700 -0.25  0.10 -0.9438
3700 -0.50  0.20 -0.9555
3700 -0.75  0.30 -0.9650
3700 -1.00  0.40 -0.9724
3700 -1.50  0.40 -0.9814
3700 -2.00  0.40 -0.9708
3800  0.00  0.00 -0.9216
3800  0.25  0.00 -0.8955
3800  0.50  0.00 -0.8631
3800  0.75  0.00 -0.8249
3800  1.00  0.00 -0.7823
3800 -0.25  0.10 -0.9342
3800 -0.50  0.20 -0.9446
3800 -0.75  0.30 -0.9525
3800 -1.00  0.40 -0.9583
3800 -1.50  0.40 -0.9615
3800 -2.00  0.40 -0.9485
3900  0.00  0.00 -0.9107
3900  0.25  0.00 -0.8891
3900  0.50  0.00 -0.8607
3900  0.75  0.00 -0.8262
3900  1.00  0.00 -0.7863
3900 -0.25  0.10 -0.9229
3900 -0.50  0.20 -0.9318
3900 -0.75  0.30 -0.9382
3900 -1.00  0.40 -0.9422
3900 -1.50  0.40 -0.9403
3900 -2.00  0.40 -0.9248
4000  0.00  0.00 -0.9002
4000  0.25  0.00 -0.8811
4000  0.50  0.00 -0.8567
4000  0.75  0.00 -0.8258
4000  1.00  0.00 -0.7895
4000 -0.25  0.10 -0.9115
4000 -0.50  0.20 -0.9194
4000 -0.75  0.30 -0.9242
4000 -1.00  0.40 -0.9268
4000 -1.50  0.40 -0.9213
4250  0.00  0.00 -0.8821
4250  0.25  0.00 -0.8675
4250  0.50  0.00 -0.8481
4250  0.75  0.00 -0.8236
4250  1.00  0.00 -0.7954
4250 -0.25  0.10 -0.8915
4250 -0.50  0.20 -0.8973
4250 -0.75  0.30 -0.8998
4250 -1.00  0.40 -0.9006
4250 -1.50  0.40 -0.8904
4500  0.00  0.00 -0.8805
4500  0.25  0.00 -0.8685
4500  0.50  0.00 -0.8529
4500 -0.25  0.10 -0.8876
4500 -0.50  0.20 -0.8912
4500 -0.75  0.30 -0.8927
4500 -1.50  0.40 -0.8836
4750  0.00  0.00 -0.8919
4750  0.25  0.00 -0.8832
4750  0.50  0.00 -0.8703
4750  1.00  0.00 -0.8327
4750 -0.25  0.10 -0.8967
4750 -0.50  0.20 -0.8997
4750 -0.75  0.30 -0.9020
4750 -1.50  0.40 -0.9021
5000  0.00  0.00 -0.9122
5000  1.00  0.00 -0.8619
5000 -0.25  0.10 -0.9177
5000 -0.50  0.20 -0.9233
5000 -0.75  0.30 -0.9289
5000 -1.50  0.40 -0.9433
5250 -0.50  0.20 -0.9629
