 E(B-V) = 0.08
2500  0.00  0.00 -5.4599
2500  0.25  0.00 -5.5509
2500  0.50  0.00 -5.6684
2500  0.75  0.00 -5.8084
2500  1.00  0.00 -5.8643
2500 -0.25  0.10 -5.2989
2500 -0.50  0.20 -5.1856
2500 -0.75  0.30 -5.0980
2500 -1.00  0.40 -5.0223
2500 -1.50  0.40 -4.6726
2500 -2.00  0.40 -3.9231
2500 -2.50  0.40 -3.0295
2500 -3.00  0.40 -2.3381
2600  0.00  0.00 -4.9720
2600  0.25  0.00 -5.1304
2600  0.75  0.00 -5.5003
2600  1.00  0.00 -5.5405
2600 -0.25  0.10 -4.8096
2600 -0.50  0.20 -4.6843
2600 -0.75  0.30 -4.5793
2600 -1.00  0.40 -4.4835
2600 -1.50  0.40 -4.0713
2600 -2.50  0.40 -2.6748
2600 -3.00  0.40 -2.1462
2700  0.00  0.00 -4.5619
2700 -0.25  0.10 -4.3911
2700 -0.50  0.20 -4.2469
2700 -0.75  0.30 -4.1193
2700 -1.00  0.40 -3.9982
2700 -1.50  0.40 -3.5216
2700 -2.00  0.40 -2.9215
2700 -2.50  0.40 -2.3769
2700 -3.00  0.40 -1.9861
2700 -4.00  0.40 -1.4972
2800  0.00  0.00 -4.2347
2800  0.25  0.00 -4.5230
2800  0.50  0.00 -4.7643
2800  0.75  0.00 -4.8876
2800  1.00  0.00 -4.9154
2800 -0.25  0.10 -4.0507
2800 -0.50  0.20 -3.8830
2800 -0.75  0.30 -3.7271
2800 -1.00  0.40 -3.5783
2800 -1.50  0.40 -3.0426
2800 -2.00  0.40 -2.5271
2800 -2.50  0.40 -2.1304
2800 -3.00  0.40 -1.8509
2800 -4.00  0.40 -1.4592
2800 -5.00  0.40 -1.2619
2900  0.00  0.00 -3.9744
2900  0.25  0.00 -4.2884
2900  0.50  0.00 -4.4984
2900  0.75  0.00 -4.6033
2900  1.00  0.00 -4.6388
2900 -0.25  0.10 -3.7778
2900 -0.50  0.20 -3.5873
2900 -0.75  0.30 -3.4029
2900 -1.00  0.40 -3.2245
2900 -1.50  0.40 -2.6434
2900 -2.00  0.40 -2.2064
2900 -2.50  0.40 -1.9257
2900 -3.00  0.40 -1.7311
2900 -4.00  0.40 -1.4197
2900 -5.00  0.40 -1.2601
3000  0.00  0.00 -3.7529
3000  0.25  0.00 -4.0602
3000  0.50  0.00 -4.2426
3000  0.75  0.00 -4.3451
3000  1.00  0.00 -4.4010
3000 -0.25  0.10 -3.5474
3000 -0.50  0.20 -3.3377
3000 -0.75  0.30 -3.1293
3000 -1.00  0.40 -2.9261
3000 -1.50  0.40 -2.3177
3000 -2.50  0.40 -1.7531
3000 -3.00  0.40 -1.6196
3000 -4.00  0.40 -1.3769
3000 -5.00  0.40 -1.2528
3100  0.00  0.00 -3.5392
3100  0.25  0.00 -3.8270
3100  0.50  0.00 -4.0018
3100  0.75  0.00 -4.1226
3100  1.00  0.00 -4.2132
3100 -0.25  0.10 -3.3340
3100 -0.50  0.20 -3.1118
3100 -0.75  0.30 -2.8852
3100 -1.00  0.40 -2.6656
3100 -1.50  0.40 -2.0538
3100 -2.00  0.40 -1.7427
3100 -2.50  0.40 -1.6058
3100 -3.00  0.40 -1.5141
3100 -4.00  0.40 -1.3300
3100 -5.00  0.40 -1.2382
3200  0.00  0.00 -3.3065
3200  0.25  0.00 -3.5842
3200  0.50  0.00 -3.7810
3200  0.75  0.00 -3.9408
3200  1.00  0.00 -4.0760
3200 -0.25  0.10 -3.1105
3200 -0.50  0.20 -2.8887
3200 -0.75  0.30 -2.6554
3200 -1.00  0.40 -2.4288
3200 -1.50  0.40 -1.8396
3200 -2.00  0.40 -1.5776
3200 -2.50  0.40 -1.4802
3200 -3.00  0.40 -1.4158
3200 -4.00  0.40 -1.2800
3200 -5.00  0.40 -1.2149
3300  0.00  0.00 -3.0339
3300  0.25  0.00 -3.3246
3300  0.50  0.00 -3.5597
3300  0.75  0.00 -3.7583
3300  1.00  0.00 -3.9302
3300 -0.25  0.10 -2.8543
3300 -0.50  0.20 -2.6475
3300 -0.75  0.30 -2.4252
3300 -1.00  0.40 -2.2074
3300 -1.50  0.40 -1.6645
3300 -2.00  0.40 -1.4466
3300 -2.50  0.40 -1.3753
3300 -3.00  0.40 -1.3289
3300 -4.00  0.40 -1.2287
3300 -5.00  0.40 -1.1826
3400  0.00  0.00 -2.7136
3400  0.25  0.00 -3.0034
3400  0.50  0.00 -3.2600
3400  0.75  0.00 -3.4850
3400  1.00  0.00 -3.6808
3400 -0.25  0.10 -2.5600
3400 -0.50  0.20 -2.3796
3400 -0.75  0.30 -2.1856
3400 -1.00  0.40 -1.9935
3400 -1.50  0.40 -1.5214
3400 -2.00  0.40 -1.3439
3400 -2.50  0.40 -1.2904
3400 -3.00  0.40 -1.2550
3400 -4.00  0.40 -1.1771
3400 -5.00  0.40 -1.1439
3500  0.00  0.00 -2.3592
3500  0.25  0.00 -2.6160
3500  0.50  0.00 -2.8623
3500  0.75  0.00 -3.0874
3500  1.00  0.00 -3.2855
3500 -0.25  0.10 -2.2397
3500 -0.50  0.20 -2.0973
3500 -0.75  0.30 -1.9438
3500 -1.00  0.40 -1.7912
3500 -1.50  0.40 -1.4071
3500 -2.00  0.40 -1.2625
3500 -2.50  0.40 -1.2209
3500 -4.00  0.40 -1.1262
3500 -5.00  0.40 -1.1013
3600  0.00  0.00 -2.0105
3600  0.25  0.00 -2.2138
3600  0.50  0.00 -2.4233
3600  0.75  0.00 -2.6259
3600  1.00  0.00 -2.8145
3600 -0.25  0.10 -1.9267
3600 -0.50  0.20 -1.8234
3600 -0.75  0.30 -1.7120
3600 -1.00  0.40 -1.6011
3600 -1.50  0.40 -1.3159
3600 -2.00  0.40 -1.1967
3600 -2.50  0.40 -1.1607
3600 -3.00  0.40 -1.1346
3700  0.00  0.00 -1.6997
3700  0.25  0.00 -1.8486
3700  0.50  0.00 -2.0117
3700  0.75  0.00 -2.1812
3700  1.00  0.00 -2.3548
3700 -0.25  0.10 -1.6457
3700 -0.50  0.20 -1.5768
3700 -0.75  0.30 -1.5012
3700 -1.00  0.40 -1.4266
3700 -1.50  0.40 -1.2344
3700 -2.00  0.40 -1.1414
3700 -2.50  0.40 -1.1053
3700 -3.00  0.40 -1.0799
3700 -4.00  0.40 -1.0289
3800  0.00  0.00 -1.4422
3800  0.25  0.00 -1.5450
3800  0.50  0.00 -1.6646
3800  0.75  0.00 -1.7985
3800  1.00  0.00 -1.9457
3800 -0.25  0.10 -1.4094
3800 -0.50  0.20 -1.3667
3800 -0.75  0.30 -1.3194
3800 -1.00  0.40 -1.2722
3800 -1.50  0.40 -1.1533
3800 -2.00  0.40 -1.0879
3800 -2.50  0.40 -1.0515
3800 -3.00  0.40 -1.0255
3800 -4.00  0.40 -0.9830
3900  0.00  0.00 -1.2383
3900  0.25  0.00 -1.3059
3900  0.50  0.00 -1.3896
3900  0.75  0.00 -1.4904
3900  1.00  0.00 -1.6082
3900 -0.25  0.10 -1.2199
3900 -0.50  0.20 -1.1952
3900 -0.75  0.30 -1.1683
3900 -1.50  0.40 -1.0740
3900 -2.00  0.40 -1.0333
3900 -2.50  0.40 -1.0010
3900 -3.00  0.40 -0.9745
3900 -4.00  0.40 -0.9385
4000  0.00  0.00 -1.0805
4000  0.25  0.00 -1.1221
4000  0.50  0.00 -1.1779
4000  0.75  0.00 -1.2495
4000  1.00  0.00 -1.3384
4000 -0.25  0.10 -1.0718
4000 -0.50  0.20 -1.0595
4000 -0.75  0.30 -1.0462
4000 -1.00  0.40 -1.0333
4000 -1.50  0.40 -0.9999
4000 -2.00  0.40 -0.9759
4000 -2.50  0.40 -0.9483
4000 -3.00  0.40 -0.9227
4000 -4.00  0.40 -0.8945
4000 -5.00  0.40 -0.8901
4250  0.00  0.00 -0.8229
4250  0.25  0.00 -0.8289
4250  0.50  0.00 -0.8421
4250  0.75  0.00 -0.8650
4250  1.00  0.00 -0.9003
4250 -0.25  0.10 -0.8277
4250 -0.50  0.20 -0.8311
4250 -0.75  0.30 -0.8337
4250 -1.00  0.40 -0.8359
4250 -1.50  0.40 -0.8333
4250 -2.00  0.40 -0.8254
4250 -2.50  0.40 -0.8102
4250 -3.00  0.40 -0.7954
4250 -4.00  0.40 -0.7849
4250 -5.00  0.40 -0.7855
4500  0.00  0.00 -0.6624
4500  0.25  0.00 -0.6572
4500  0.50  0.00 -0.6547
4500  0.75  0.00 -0.6564
4500  1.00  0.00 -0.6650
4500 -0.25  0.10 -0.6731
4500 -0.50  0.20 -0.6823
4500 -0.75  0.30 -0.6901
4500 -1.00  0.40 -0.6967
4500 -1.50  0.40 -0.7020
4500 -2.00  0.40 -0.7013
4500 -2.50  0.40 -0.6958
4500 -3.00  0.40 -0.6907
4500 -4.00  0.40 -0.6918
4500 -5.00  0.40 -0.6948
4750  0.00  0.00 -0.5495
4750  0.25  0.00 -0.5392
4750  0.50  0.00 -0.5303
4750  0.75  0.00 -0.5238
4750  1.00  0.00 -0.5216
4750 -0.25  0.10 -0.5634
4750 -0.50  0.20 -0.5757
4750 -0.75  0.30 -0.5865
4750 -1.00  0.40 -0.5960
4750 -1.50  0.40 -0.6071
4750 -2.00  0.40 -0.6125
4750 -2.50  0.40 -0.6148
4750 -3.00  0.40 -0.6178
4750 -4.00  0.40 -0.6249
4750 -5.00  0.40 -0.6282
5000  0.00  0.00 -0.4707
5000  0.25  0.00 -0.4568
5000  0.50  0.00 -0.4435
5000  0.75  0.00 -0.4322
5000  1.00  0.00 -0.4241
5000 -0.25  0.10 -0.4865
5000 -0.50  0.20 -0.5008
5000 -0.75  0.30 -0.5136
5000 -1.00  0.40 -0.5251
5000 -1.50  0.40 -0.5418
5000 -2.00  0.40 -0.5538
5000 -2.50  0.40 -0.5639
5000 -3.00  0.40 -0.5722
5000 -4.00  0.40 -0.5814
5000 -5.00  0.40 -0.5848
5250  0.00  0.00 -0.4164
5250  0.25  0.00 -0.3998
5250  0.50  0.00 -0.3836
5250  0.75  0.00 -0.3686
5250  1.00  0.00 -0.3563
5250 -0.25  0.10 -0.4333
5250 -0.50  0.20 -0.4490
5250 -0.75  0.30 -0.4633
5250 -1.00  0.40 -0.4764
5250 -1.50  0.40 -0.4988
5250 -2.00  0.40 -0.5175
5250 -2.50  0.40 -0.5319
5250 -3.00  0.40 -0.5416
5250 -4.00  0.40 -0.5512
5250 -5.00  0.40 -0.5547
5500  0.00  0.00 -0.3784
5500  0.25  0.00 -0.3600
5500  0.50  0.00 -0.3417
5500  0.75  0.00 -0.3242
5500  1.00  0.00 -0.3088
5500 -0.25  0.10 -0.3963
5500 -0.50  0.20 -0.4133
5500 -0.75  0.30 -0.4291
5500 -1.00  0.40 -0.4439
5500 -1.50  0.40 -0.4716
5500 -2.00  0.40 -0.4934
5500 -2.50  0.40 -0.5084
5500 -3.00  0.40 -0.5179
5500 -4.00  0.40 -0.5274
5500 -5.00  0.40 -0.5311
5750  0.00  0.00 -0.3520
5750  0.25  0.00 -0.3319
5750  0.50  0.00 -0.3120
5750  0.75  0.00 -0.2925
5750  1.00  0.00 -0.2748
5750 -0.25  0.10 -0.3712
5750 -0.50  0.20 -0.3895
5750 -0.75  0.30 -0.4068
5750 -1.00  0.40 -0.4228
5750 -1.50  0.40 -0.4531
5750 -2.00  0.40 -0.4747
5750 -2.50  0.40 -0.4890
5750 -3.00  0.40 -0.4980
5750 -4.00  0.40 -0.5074
5750 -5.00  0.40 -0.5110
6000  0.00  0.00 -0.3347
6000  0.25  0.00 -0.3129
6000  0.50  0.00 -0.2912
6000  0.75  0.00 -0.2701
6000  1.00  0.00 -0.2506
6000 -0.25  0.10 -0.3549
6000 -0.50  0.20 -0.3742
6000 -0.75  0.30 -0.3922
6000 -1.00  0.40 -0.4086
6000 -1.50  0.40 -0.4386
6000 -2.00  0.40 -0.4591
6000 -2.50  0.40 -0.4725
6000 -3.00  0.40 -0.4811
6000 -4.00  0.40 -0.4901
6000 -5.00  0.40 -0.4935
6250  0.00  0.00 -0.3239
6250  0.25  0.00 -0.3009
