 E(B-V) = 0.08
2500  0.00  0.00 -0.9375
2500  0.25  0.00 -0.9419
2500  0.50  0.00 -0.9415
2500  0.75  0.00 -0.9407
2500  1.00  0.00 -0.9420
2500 -0.25  0.10 -0.9511
2500 -0.50  0.20 -0.9579
2500 -0.75  0.30 -0.9597
2500 -1.00  0.40 -0.9582
2600  0.00  0.00 -0.9457
2600  0.25  0.00 -0.9455
2600  0.50  0.00 -0.9424
2600  0.75  0.00 -0.9392
2600  1.00  0.00 -0.9384
2600 -0.25  0.10 -0.9600
2600 -0.50  0.20 -0.9685
2600 -0.75  0.30 -0.9724
2600 -1.00  0.40 -0.9730
2600 -1.50  0.40 -0.9513
2600 -2.50  0.40 -1.0956
2700  0.00  0.00 -0.9565
2700  0.25  0.00 -0.9530
2700  0.50  0.00 -0.9476
2700  0.75  0.00 -0.9430
2700  1.00  0.00 -0.9398
2700 -0.25  0.10 -0.9707
2700 -0.50  0.20 -0.9802
2700 -0.75  0.30 -0.9859
2700 -2.00  0.40 -0.9976
2700 -2.50  0.40 -1.0944
2800  0.00  0.00 -0.9702
2800  0.25  0.00 -0.9645
2800  0.50  0.00 -0.9576
2800  0.75  0.00 -0.9506
2800  1.00  0.00 -0.9444
2800 -0.25  0.10 -0.9842
2800 -0.50  0.20 -0.9943
2800 -0.75  0.30 -1.0012
2800 -1.00  0.40 -1.0053
2800 -1.50  0.40 -0.9950
2800 -2.00  0.40 -1.0155
2800 -2.50  0.40 -1.0976
2800 -4.00  0.40 -1.5623
2900  0.00  0.00 -0.9880
2900  0.25  0.00 -0.9798
2900  0.50  0.00 -0.9705
2900  0.75  0.00 -0.9605
2900  1.00  0.00 -0.9502
2900 -0.25  0.10 -1.0010
2900 -0.50  0.20 -1.0111
2900 -0.75  0.30 -1.0187
2900 -1.00  0.40 -1.0245
2900 -1.50  0.40 -1.0203
2900 -2.00  0.40 -1.0367
2900 -2.50  0.40 -1.1046
2900 -4.00  0.40 -1.5252
3000  0.00  0.00 -1.0086
3000  0.25  0.00 -0.9975
3000  0.50  0.00 -0.9849
3000  0.75  0.00 -0.9709
3000  1.00  0.00 -0.9556
3000 -0.25  0.10 -1.0212
3000 -0.50  0.20 -1.0315
3000 -0.75  0.30 -1.0400
3000 -1.00  0.40 -1.0466
3000 -1.50  0.40 -1.0478
3000 -2.00  0.40 -1.0600
3000 -2.50  0.40 -1.1152
3000 -4.00  0.40 -1.4905
3100  0.00  0.00 -1.0316
3100  0.25  0.00 -1.0168
3100  0.50  0.00 -1.0001
3100  0.75  0.00 -0.9811
3100  1.00  0.00 -0.9600
3100 -0.25  0.10 -1.0440
3100 -0.50  0.20 -1.0548
3100 -0.75  0.30 -1.0640
3100 -1.00  0.40 -1.0716
3100 -1.50  0.40 -1.0764
3100 -2.00  0.40 -1.0848
3100 -2.50  0.40 -1.1294
3100 -4.00  0.40 -1.4592
3100 -5.00  0.40 -1.5807
3200  0.00  0.00 -1.0559
3200  0.25  0.00 -1.0371
3200  0.50  0.00 -1.0154
3200  0.75  0.00 -0.9910
3200  1.00  0.00 -0.9640
3200 -0.25  0.10 -1.0685
3200 -0.50  0.20 -1.0801
3200 -0.75  0.30 -1.0901
3200 -1.00  0.40 -1.0985
3200 -1.50  0.40 -1.1057
3200 -2.00  0.40 -1.1106
3200 -2.50  0.40 -1.1463
3200 -4.00  0.40 -1.4320
3200 -5.00  0.40 -1.5314
3300  0.00  0.00 -1.0812
3300  0.25  0.00 -1.0581
3300  0.50  0.00 -1.0315
