 E(B-V) = 0.08
2500  0.00  0.00 -1.0685
2500  0.25  0.00 -1.0295
2500  0.50  0.00 -0.9930
2500  0.75  0.00 -0.9608
2500  1.00  0.00 -0.9346
2500 -0.25  0.10 -1.1344
2500 -0.50  0.20 -1.1934
2500 -0.75  0.30 -1.2466
2500 -1.00  0.40 -1.2936
2500 -2.00  0.40 -1.3272
2500 -2.50  0.40 -1.3088
2500 -3.00  0.40 -1.2912
2600  0.00  0.00 -1.0266
2600  0.25  0.00 -0.9859
2600  0.50  0.00 -0.9482
2600  0.75  0.00 -0.9155
2600  1.00  0.00 -0.8888
2600 -0.25  0.10 -1.0875
2600 -0.50  0.20 -1.1442
2600 -0.75  0.30 -1.1975
2600 -1.00  0.40 -1.2474
2600 -2.00  0.40 -1.3314
2600 -2.50  0.40 -1.3128
2600 -3.00  0.40 -1.2911
2700  0.00  0.00 -0.9877
2700  0.25  0.00 -0.9470
2700  0.50  0.00 -0.9101
2700  0.75  0.00 -0.8785
2700  1.00  0.00 -0.8529
2700 -0.25  0.10 -1.0420
2700 -0.50  0.20 -1.0946
2700 -0.75  0.30 -1.1458
2700 -1.00  0.40 -1.1953
2700 -2.50  0.40 -1.3190
2700 -3.00  0.40 -1.2933
2800  0.00  0.00 -0.9546
2800  0.25  0.00 -0.9156
2800  0.50  0.00 -0.8809
2800  0.75  0.00 -0.8515
2800  1.00  0.00 -0.8282
2800 -0.25  0.10 -1.0014
2800 -0.50  0.20 -1.0486
2800 -0.75  0.30 -1.0959
2800 -1.00  0.40 -1.1431
2800 -1.50  0.40 -1.2525
2800 -2.00  0.40 -1.3300
2800 -2.50  0.40 -1.3241
2800 -3.00  0.40 -1.2958
2900  0.00  0.00 -0.9298
2900  0.25  0.00 -0.8939
2900  0.50  0.00 -0.8625
2900  0.75  0.00 -0.8364
2900  1.00  0.00 -0.8160
2900 -0.25  0.10 -0.9688
2900 -0.50  0.20 -1.0097
2900 -0.75  0.30 -1.0522
2900 -1.00  0.40 -1.0957
2900 -1.50  0.40 -1.2024
2900 -2.50  0.40 -1.3228
2900 -3.00  0.40 -1.2960
2900 -4.00  0.40 -1.2897
3000  0.00  0.00 -0.9159
3000  0.25  0.00 -0.8844
3000  0.50  0.00 -0.8571
3000  0.75  0.00 -0.8347
3000  1.00  0.00 -0.8174
3000 -0.25  0.10 -0.9469
3000 -0.50  0.20 -0.9811
3000 -0.75  0.30 -1.0180
