 E(B-V) = 0.08
2500  0.00  0.00 -1.9546
2500  0.25  0.00 -2.0161
2500  0.50  0.00 -2.0574
2500  0.75  0.00 -2.0780
2500  1.00  0.00 -2.0781
2500 -0.25  0.10 -1.8210
2500 -0.50  0.20 -1.7156
2500 -0.75  0.30 -1.6243
2500 -1.00  0.40 -1.5386
2500 -1.50  0.40 -1.2901
2500 -2.00  0.40 -0.9940
2500 -2.50  0.40 -0.7263
2600  0.00  0.00 -1.7404
2600  0.25  0.00 -1.8095
2600  0.50  0.00 -1.8657
2600  0.75  0.00 -1.9089
2600  1.00  0.00 -1.9384
2600 -0.25  0.10 -1.6282
2600 -0.50  0.20 -1.5392
2600 -0.75  0.30 -1.4629
2600 -2.50  0.40 -0.7334
2700  0.00  0.00 -1.5573
2700  0.25  0.00 -1.6310
2700  0.50  0.00 -1.7008
2700  0.75  0.00 -1.7669
2700  1.00  0.00 -1.8290
2700 -0.25  0.10 -1.4627
2700 -0.50  0.20 -1.3867
2700 -0.75  0.30 -1.3213
2700 -1.00  0.40 -1.2614
2700 -1.50  0.40 -1.1069
2700 -2.00  0.40 -0.9234
2700 -2.50  0.40 -0.7410
2700 -4.00  0.40 -0.3091
2800  0.00  0.00 -1.4038
2800  0.25  0.00 -1.4819
2800  0.50  0.00 -1.5659
2800 -0.25  0.10 -1.3225
2800 -0.50  0.20 -1.2567
2800 -0.75  0.30 -1.2003
2800 -1.00  0.40 -1.1498
2800 -1.50  0.40 -1.0298
2800 -2.00  0.40 -0.8954
2800 -2.50  0.40 -0.7496
2800 -4.00  0.40 -0.3576
2900  0.00  0.00 -1.2785
2900  0.25  0.00 -1.3622
2900  0.50  0.00 -1.4615
2900  0.75  0.00 -1.5787
2900  1.00  0.00 -1.7101
2900 -0.25  0.10 -1.2066
2900 -0.50  0.20 -1.1481
2900 -0.75  0.30 -1.0989
2900 -1.00  0.40 -1.0560
2900 -1.50  0.40 -0.9664
2900 -2.00  0.40 -0.8719
2900 -2.50  0.40 -0.7582
2900 -3.00  0.40 -0.6296
2900 -4.00  0.40 -0.4073
2900 -5.00  0.40 -0.3348
3000  0.00  0.00 -1.1788
3000  0.25  0.00 -1.2686
3000  0.50  0.00 -1.3834
3000  0.75  0.00 -1.5250
3000  1.00  0.00 -1.6821
3000 -0.25  0.10 -1.1131
3000 -0.50  0.20 -1.0598
3000 -0.75  0.30 -1.0160
3000 -1.00  0.40 -0.9793
3000 -1.50  0.40 -0.9149
3000 -2.00  0.40 -0.8519
3000 -2.50  0.40 -0.7651
3000 -3.00  0.40 -0.6560
3000 -4.00  0.40 -0.4566
3000 -5.00  0.40 -0.3897
3100  0.00  0.00 -1.1009
