 E(B-V) = 0.08
2500  0.00  0.00-11.3565
2500 -0.25  0.10-11.2174
2500 -2.00  0.40-10.2036
2600  0.00  0.00-11.1942
2600  0.25  0.00-11.2612
2600  0.50  0.00-11.2840
2600  0.75  0.00-11.2575
2600  1.00  0.00-11.1819
2600 -0.25  0.10-11.0776
2600 -0.50  0.20-10.9749
2600 -0.75  0.30-10.8756
2600 -1.00  0.40-10.7748
2600 -1.50  0.40-10.4873
2600 -2.00  0.40-10.1976
2700  0.00  0.00-11.0215
2700  0.25  0.00-11.0565
2700  0.50  0.00-11.0402
2700  0.75  0.00-10.9633
2700  1.00  0.00-10.8394
2700 -0.25  0.10-10.9267
2700 -0.50  0.20-10.8449
2700 -0.75  0.30-10.7659
2700 -1.00  0.40-10.6847
2800  0.00  0.00-10.8158
2800  0.25  0.00-10.7987
2800  0.50  0.00-10.7130
2800  0.75  0.00-10.5717
2800  1.00  0.00-10.4079
2800 -0.25  0.10-10.7436
2800 -0.50  0.20-10.6849
2800 -0.75  0.30-10.6288
2800 -1.00  0.40-10.5695
2800 -1.50  0.40-10.3850
2800 -2.00  0.40-10.1574
2800 -2.50  0.40 -9.9248
2900  0.00  0.00-10.5380
2900  0.25  0.00-10.4437
2900  0.50  0.00-10.2879
2900  0.75  0.00-10.1042
2900  1.00  0.00 -9.9318
2900 -0.25  0.10-10.4917
2900 -0.50  0.20-10.4616
2900 -0.75  0.30-10.4339
2900 -1.00  0.40-10.4025
2900 -1.50  0.40-10.2970
2900 -2.50  0.40 -9.8883
3000  0.00  0.00-10.1560
3000  0.25  0.00 -9.9943
3000  0.50  0.00 -9.7982
3000  0.75  0.00 -9.6135
3000  1.00  0.00 -9.4641
3000 -0.25  0.10-10.1334
3000 -0.50  0.20-10.1342
3000 -0.75  0.30-10.1418
3000 -1.00  0.40-10.1453
3000 -1.50  0.40-10.1547
3000 -2.50  0.40 -9.8071
3100  0.00  0.00 -9.6867
3100  0.25  0.00 -9.4948
3100  0.50  0.00 -9.3043
3100  0.75  0.00 -9.1483
3100  1.00  0.00 -9.0376
3100 -0.25  0.10 -9.6809
3100 -0.50  0.20 -9.7058
3100 -0.75  0.30 -9.7419
3100 -1.00  0.40 -9.7795
3100 -1.50  0.40 -9.9223
3100 -2.00  0.40 -9.8569
3200  0.00  0.00 -9.1896
3200  0.25  0.00 -9.0067
3200  0.50  0.00 -8.8476
3200  0.75  0.00 -8.7327
3200  1.00  0.00 -8.6672
3200 -0.25  0.10 -9.1879
3200 -0.50  0.20 -9.2192
3200 -0.75  0.30 -9.2683
3200 -1.00  0.40 -9.3241
3200 -1.50  0.40 -9.5714
3200 -2.00  0.40 -9.5753
3200 -2.50  0.40 -9.3854
3200 -4.00  0.40 -7.9328
3300  0.00  0.00 -8.7164
3300  0.25  0.00 -8.5644
3300  0.50  0.00 -8.4464
3300  0.75  0.00 -8.3754
3300  1.00  0.00 -8.3540
3300 -0.25  0.10 -8.7084
3300 -0.50  0.20 -8.7320
3300 -0.75  0.30 -8.7747
3300 -1.00  0.40 -8.8278
3300 -1.50  0.40 -9.1119
3300 -2.00  0.40 -9.1643
3300 -2.50  0.40 -9.0040
3300 -4.00  0.40 -7.5131
3400  0.00  0.00 -8.2905
3400  0.25  0.00 -8.1784
3400  0.50  0.00 -8.1025
3400  0.75  0.00 -8.0724
3400  1.00  0.00 -8.0916
3400 -0.25  0.10 -8.2710
3400 -0.50  0.20 -8.2791
3400 -0.75  0.30 -8.3046
3400 -1.00  0.40 -8.3400
3400 -1.50  0.40 -8.5956
3400 -2.00  0.40 -8.6616
3400 -2.50  0.40 -8.5324
3400 -4.00  0.40 -7.0827
3500  0.00  0.00 -7.9162
3500  0.25  0.00 -7.8451
3500  0.50  0.00 -7.8081
3500  0.75  0.00 -7.8149
3500  1.00  0.00 -7.8691
3500 -0.25  0.10 -7.8833
3500 -0.50  0.20 -7.8725
3500 -0.75  0.30 -7.8758
3500 -1.00  0.40 -7.8870
3500 -1.50  0.40 -8.0793
3500 -2.00  0.40 -8.1285
3500 -2.50  0.40 -8.0188
3500 -3.00  0.40 -7.7366
3600  0.00  0.00 -7.5874
3600  0.25  0.00 -7.5541
3600  0.50  0.00 -7.5519
3600  0.75  0.00 -7.5906
3600  1.00  0.00 -7.6767
3600 -0.25  0.10 -7.5408
3600 -0.50  0.20 -7.5107
3600 -0.75  0.30 -7.4909
3600 -1.00  0.40 -7.4770
3600 -1.50  0.40 -7.5954
3600 -2.00  0.40 -7.6119
3600 -2.50  0.40 -7.5042
3600 -3.00  0.40 -7.2393
3700  0.00  0.00 -7.2951
3700  0.25  0.00 -7.2958
3700  0.50  0.00 -7.3233
3700  1.00  0.00 -7.5013
3700 -0.25  0.10 -7.2355
3700 -0.50  0.20 -7.1873
3700 -0.75  0.30 -7.1460
3700 -1.00  0.40 -7.1085
3700 -1.50  0.40 -7.1558
3700 -2.00  0.40 -7.1336
3700 -2.50  0.40 -7.0136
3700 -3.00  0.40 -6.7527
3800  0.00  0.00 -7.0313
3800  0.25  0.00 -7.0626
3800  0.50  0.00 -7.1159
3800  0.75  0.00 -7.2027
3800  1.00  0.00 -7.3243
3800 -0.25  0.10 -6.9591
3800 -0.50  0.20 -6.8946
3800 -0.75  0.30 -6.8345
3800 -1.00  0.40 -6.7758
3800 -1.50  0.40 -6.7588
3800 -2.00  0.40 -6.6973
3800 -2.50  0.40 -6.5562
3800 -3.00  0.40 -6.2893
3800 -4.00  0.40 -5.4484
3900  0.00  0.00 -6.7912
3900  0.25  0.00 -6.8507
