 E(B-V) = 0.08
2500  0.25  0.00-10.2971
2500  0.50  0.00-10.3926
2500  0.75  0.00-10.4545
2500  1.00  0.00-10.4798
2500 -0.25  0.10 -9.9730
2500 -0.50  0.20 -9.8158
2500 -0.75  0.30 -9.6915
2500 -1.00  0.40 -9.5984
2500 -1.50  0.40 -9.4645
2500 -2.00  0.40 -9.3621
2500 -2.50  0.40 -9.2555
2500 -3.00  0.40 -9.1368
2500 -4.00  0.40 -8.9230
2600  0.25  0.00-10.1755
2600  0.50  0.00-10.2928
2600  0.75  0.00-10.3823
2600  1.00  0.00-10.4377
2600 -0.25  0.10 -9.8561
2600 -0.50  0.20 -9.7065
2600 -0.75  0.30 -9.5785
2600 -1.00  0.40 -9.4753
2600 -1.50  0.40 -9.3366
2600 -2.00  0.40 -9.2609
2600 -2.50  0.40 -9.1924
2600 -3.00  0.40 -9.1104
2600 -4.00  0.40 -8.9368
2700  0.00  0.00 -9.9240
2700  0.25  0.00-10.0737
2700  0.50  0.00-10.2134
2700  0.75  0.00-10.3303
2700  1.00  0.00-10.4159
2700 -0.25  0.10 -9.7517
2700 -0.50  0.20 -9.6087
2700 -0.75  0.30 -9.4851
2700 -1.00  0.40 -9.3771
2700 -1.50  0.40 -9.2217
2700 -2.00  0.40 -9.1654
2700 -2.50  0.40 -9.1290
2700 -3.00  0.40 -9.0800
2700 -4.00  0.40 -8.9451
2800  0.00  0.00 -9.8267
2800  0.25  0.00 -9.9898
2800  0.50  0.00-10.1507
2800  0.75  0.00-10.2940
2800  1.00  0.00-10.4090
2800 -0.25  0.10 -9.6624
2800 -0.50  0.20 -9.5234
2800 -0.75  0.30 -9.4034
2800 -1.00  0.40 -9.2978
2800 -2.00  0.40 -9.0757
2800 -2.50  0.40 -9.0650
2800 -3.00  0.40 -9.0440
2800 -4.00  0.40 -8.9457
2800 -5.00  0.40 -8.8641
2900  0.00  0.00 -9.7437
2900  0.25  0.00 -9.9187
2900  0.50  0.00-10.0977
2900  0.75  0.00-10.2649
2900  1.00  0.00-10.4077
2900 -0.25  0.10 -9.5870
2900 -0.50  0.20 -9.4512
2900 -0.75  0.30 -9.3330
2900 -1.00  0.40 -9.2301
2900 -2.50  0.40 -9.0001
2900 -3.00  0.40 -9.0015
2900 -4.00  0.40 -8.9358
2900 -5.00  0.40 -8.8658
3100  0.00  0.00 -9.5969
3100  0.25  0.00 -9.7780
3100  0.50  0.00 -9.9728
3100  0.75  0.00-10.1688
3100  1.00  0.00-10.3519
3100 -0.25  0.10 -9.4590
3100 -0.50  0.20 -9.3330
3100 -0.75  0.30 -9.2201
3100 -1.00  0.40 -9.1208
3100 -1.50  0.40 -8.9394
3100 -2.50  0.40 -8.8737
3100 -3.00  0.40 -8.8982
3100 -4.00  0.40 -8.8791
3100 -5.00  0.40 -8.8304
3200  0.00  0.00 -9.5111
3200  0.25  0.00 -9.6795
3200  0.50  0.00 -9.8625
3200  0.75  0.00-10.0514
3200  1.00  0.00-10.2338
3200 -0.25  0.10 -9.3889
3200 -0.50  0.20 -9.2734
3200 -0.75  0.30 -9.1673
3200 -1.00  0.40 -9.0722
3200 -1.50  0.40 -8.9038
3200 -2.50  0.40 -8.8162
3200 -3.00  0.40 -8.8403
3200 -4.00  0.40 -8.8319
3200 -5.00  0.40 -8.7909
3300  0.00  0.00 -9.3913
3300  0.25  0.00 -9.5319
3300  0.50  0.00 -9.6845
3300  0.75  0.00 -9.8418
3300  1.00  0.00 -9.9961
3300 -0.25  0.10 -9.2914
3300 -0.50  0.20 -9.1925
3300 -0.75  0.30 -9.0988
3300 -1.00  0.40 -9.0125
3300 -1.50  0.40 -8.8634
3300 -2.50  0.40 -8.7639
3300 -3.00  0.40 -8.7804
3300 -4.00  0.40 -8.7733
3400  0.00  0.00 -9.2428
3400  0.25  0.00 -9.3437
3400  0.50  0.00 -9.4504
3400  0.75  0.00 -9.5585
3400  1.00  0.00 -9.6649
3400 -0.25  0.10 -9.1673
3400 -0.50  0.20 -9.0884
3400 -0.75  0.30 -9.0106
3400 -1.00  0.40 -8.9365
3400 -1.50  0.40 -8.8122
3400 -2.00  0.40 -8.7479
