 E(B-V) = 0.08
2500  0.00  0.00-10.9969
2500  0.25  0.00-11.0270
2500  0.50  0.00-11.0053
2500  0.75  0.00-10.9399
2500  1.00  0.00-10.8510
2500 -0.25  0.10-10.8678
2500 -0.50  0.20-10.7635
2500 -0.75  0.30-10.6659
2500 -1.00  0.40-10.5668
2600  0.00  0.00-10.7559
2600  0.25  0.00-10.7594
2600  0.50  0.00-10.7225
2600  0.75  0.00-10.6551
2600  1.00  0.00-10.5759
2600 -0.25  0.10-10.6527
2600 -0.50  0.20-10.5734
2600 -0.75  0.30-10.5005
2600 -1.00  0.40-10.4271
2600 -1.50  0.40-10.1749
2600 -2.50  0.40 -9.5889
2700  0.00  0.00-10.5003
2700  0.25  0.00-10.4821
2700  0.50  0.00-10.4342
2700  0.75  0.00-10.3732
2700  1.00  0.00-10.3062
2700 -0.25  0.10-10.4203
2700 -0.50  0.20-10.3633
2700 -0.75  0.30-10.3132
2700 -2.00  0.40 -9.8214
2700 -2.50  0.40 -9.5541
2800  0.00  0.00-10.2329
2800  0.25  0.00-10.2022
2800  0.50  0.00-10.1526
2800  0.75  0.00-10.1005
2800  1.00  0.00-10.0479
2800 -0.25  0.10-10.1725
2800 -0.50  0.20-10.1344
2800 -0.75  0.30-10.1038
2800 -1.00  0.40-10.0736
2800 -1.50  0.40 -9.9540
2800 -2.00  0.40 -9.7464
2800 -2.50  0.40 -9.5050
2800 -4.00  0.40 -8.6842
2900  0.00  0.00 -9.9656
2900  0.25  0.00 -9.9288
2900  0.50  0.00 -9.8832
2900  0.75  0.00 -9.8434
2900  1.00  0.00 -9.8082
2900 -0.25  0.10 -9.9174
2900 -0.50  0.20 -9.8911
2900 -0.75  0.30 -9.8754
2900 -1.00  0.40 -9.8606
2900 -1.50  0.40 -9.8074
2900 -2.00  0.40 -9.6528
2900 -2.50  0.40 -9.4399
2900 -4.00  0.40 -8.6306
3000  0.00  0.00 -9.7046
3000  0.25  0.00 -9.6678
3000  0.50  0.00 -9.6315
3000  0.75  0.00 -9.6072
3000  1.00  0.00 -9.5938
3000 -0.25  0.10 -9.6642
3000 -0.50  0.20 -9.6458
3000 -0.75  0.30 -9.6397
3000 -1.00  0.40 -9.6346
3000 -1.50  0.40 -9.6421
3000 -2.00  0.40 -9.5396
3000 -2.50  0.40 -9.3572
3000 -4.00  0.40 -8.5684
3100  0.00  0.00 -9.4573
3100  0.25  0.00 -9.4250
3100  0.50  0.00 -9.4019
3100  0.75  0.00 -9.3969
3100  1.00  0.00 -9.4087
3100 -0.25  0.10 -9.4207
3100 -0.50  0.20 -9.4057
3100 -0.75  0.30 -9.4044
3100 -1.00  0.40 -9.4056
3100 -1.50  0.40 -9.4605
3100 -2.00  0.40 -9.4054
3100 -2.50  0.40 -9.2545
3100 -4.00  0.40 -8.4947
3100 -5.00  0.40 -8.0396
3200  0.00  0.00 -9.2289
3200  0.25  0.00 -9.2044
3200  0.50  0.00 -9.1973
3200  0.75  0.00 -9.2137
3200  1.00  0.00 -9.2520
3200 -0.25  0.10 -9.1926
3200 -0.50  0.20 -9.1774
3200 -0.75  0.30 -9.1766
3200 -1.00  0.40 -9.1804
3200 -1.50  0.40 -9.2658
3200 -2.00  0.40 -9.2481
3200 -2.50  0.40 -9.1270
3200 -4.00  0.40 -8.4075
3200 -5.00  0.40 -7.9709
3300  0.00  0.00 -9.0216
3300  0.25  0.00 -9.0075
3300  0.50  0.00 -9.0173
3300  0.75  0.00 -9.0547
3300  1.00  0.00 -9.1185
3300 -0.25  0.10 -8.9829
3300 -0.50  0.20 -8.9646
3300 -0.75  0.30 -8.9605
3300 -1.00  0.40 -8.9630
3300 -1.50  0.40 -9.0606
3300 -2.00  0.40 -9.0670
3300 -2.50  0.40 -8.9717
3300 -3.00  0.40 -8.7914
3300 -4.00  0.40 -8.3025
3300 -5.00  0.40 -7.8882
3400  0.00  0.00 -8.8358
3400  0.25  0.00 -8.8337
3400  0.50  0.00 -8.8593
3400  0.75  0.00 -8.9156
3400  1.00  0.00 -9.0032
3400 -0.25  0.10 -8.7928
3400 -0.50  0.20 -8.7686
3400 -0.75  0.30 -8.7582
3400 -1.00  0.40 -8.7554
3400 -1.50  0.40 -8.8479
3400 -2.00  0.40 -8.8644
3400 -2.50  0.40 -8.7880
3400 -3.00  0.40 -8.6303
3400 -4.00  0.40 -8.1751
3400 -5.00  0.40 -7.7903
3500  0.00  0.00 -8.6697
3500  0.25  0.00 -8.6800
3500  0.50  0.00 -8.7192
3500  0.75  0.00 -8.7921
3500  1.00  0.00 -8.8994
3500 -0.25  0.10 -8.6216
3500 -0.50  0.20 -8.5899
3500 -0.75  0.30 -8.5706
3500 -1.00  0.40 -8.5591
3500 -1.50  0.40 -8.6310
3500 -2.00  0.40 -8.6441
3500 -2.50  0.40 -8.5781
3500 -3.00  0.40 -8.4393
3500 -5.00  0.40 -7.6720
3600  0.00  0.00 -8.5201
3600  0.25  0.00 -8.5423
3600  0.50  0.00 -8.5928
3600  0.75  0.00 -8.6782
3600  1.00  0.00 -8.7951
3600 -0.25  0.10 -8.4666
3600 -0.50  0.20 -8.4267
3600 -0.75  0.30 -8.3968
3600 -1.00  0.40 -8.3739
3600 -1.50  0.40 -8.4130
3600 -2.00  0.40 -8.4114
3600 -2.50  0.40 -8.3466
3600 -3.00  0.40 -8.2203
3700  0.00  0.00 -8.3833
3700  0.25  0.00 -8.4172
3700  0.50  0.00 -8.4759
3700  0.75  0.00 -8.5640
3700  1.00  0.00 -8.6725
3700 -0.25  0.10 -8.3242
3700 -0.50  0.20 -8.2757
3700 -0.75  0.30 -8.2345
3700 -1.00  0.40 -8.1986
3700 -1.50  0.40 -8.1963
3700 -2.00  0.40 -8.1712
3700 -2.50  0.40 -8.1000
3700 -3.00  0.40 -7.9796
3800  0.00  0.00 -8.2563
3800  0.25  0.00 -8.3020
3800  0.50  0.00 -8.3651
3800  0.75  0.00 -8.4448
3800  1.00  0.00 -8.5273
3800 -0.25  0.10 -8.1904
3800 -0.50  0.20 -8.1329
3800 -0.75  0.30 -8.0801
3800 -1.00  0.40 -8.0303
3800 -1.50  0.40 -7.9819
3800 -2.00  0.40 -7.9273
3800 -2.50  0.40 -7.8449
3800 -3.00  0.40 -7.7254
3900  0.00  0.00 -8.1372
3900  0.25  0.00 -8.1945
3900  0.50  0.00 -8.2582
3900  0.75  0.00 -8.3227
3900  1.00  0.00 -8.3765
3900 -0.25  0.10 -8.0629
3900 -0.50  0.20 -7.9950
3900 -0.75  0.30 -7.9300
3900 -1.00  0.40 -7.8658
3900 -1.50  0.40 -7.7699
3900 -2.00  0.40 -7.6823
3900 -2.50  0.40 -7.5867
3900 -3.00  0.40 -7.4672
3900 -4.00  0.40 -7.1800
4000  0.00  0.00 -8.0245
4000  0.25  0.00 -8.0911
4000  0.50  0.00 -8.1514
4000  0.75  0.00 -8.2001
4000  1.00  0.00 -8.2333
4000 -0.25  0.10 -7.9406
4000 -0.50  0.20 -7.8609
4000 -0.75  0.30 -7.7822
4000 -1.00  0.40 -7.7028
4000 -1.50  0.40 -7.5598
4000 -2.00  0.40 -7.4379
4000 -2.50  0.40 -7.3289
4000 -3.00  0.40 -7.2115
4250  0.00  0.00 -7.7438
4250  0.25  0.00 -7.8179
4250  0.50  0.00 -7.8673
4250  0.75  0.00 -7.8976
4250  1.00  0.00 -7.9200
4250 -0.25  0.10 -7.6418
4250 -0.50  0.20 -7.5346
4250 -0.75  0.30 -7.4201
4250 -1.00  0.40 -7.2973
4250 -1.50  0.40 -7.0310
4250 -2.00  0.40 -6.8253
4250 -2.50  0.40 -6.6957
4250 -3.00  0.40 -6.5972
4500  0.00  0.00 -7.3858
4500  0.25  0.00 -7.4704
4500  0.50  0.00 -7.5406
4500  0.75  0.00 -7.5983
4500  1.00  0.00 -7.6444
4500 -0.25  0.10 -7.2781
4500 -0.50  0.20 -7.1574
4500 -0.75  0.30 -7.0167
4500 -1.00  0.40 -6.8528
