 E(B-V) = 0.08
2500  0.25  0.00 -1.5217
2500  0.50  0.00 -1.6147
2500  0.75  0.00 -1.6809
2500  1.00  0.00 -1.7162
2500 -0.25  0.10 -1.2455
2500 -0.50  0.20 -1.1194
2500 -0.75  0.30 -1.0223
2500 -1.00  0.40 -0.9510
2500 -1.50  0.40 -0.8586
2500 -2.00  0.40 -0.8097
2500 -2.50  0.40 -0.7681
2500 -3.00  0.40 -0.7083
2500 -4.00  0.40 -0.5461
2600  0.25  0.00 -1.4465
2600  0.50  0.00 -1.5576
2600  0.75  0.00 -1.6484
2600  1.00  0.00 -1.7119
2600 -0.25  0.10 -1.1773
2600 -0.50  0.20 -1.0588
2600 -0.75  0.30 -0.9597
2600 -1.00  0.40 -0.8821
2600 -1.50  0.40 -0.7933
2600 -2.00  0.40 -0.7736
2600 -2.50  0.40 -0.7668
2600 -3.00  0.40 -0.7324
2600 -4.00  0.40 -0.5877
2700  0.00  0.00 -1.2606
2700  0.25  0.00 -1.3911
2700  0.50  0.00 -1.5202
2700  0.75  0.00 -1.6352
2700  1.00  0.00 -1.7263
2700 -0.25  0.10 -1.1237
2700 -0.50  0.20 -1.0125
2700 -0.75  0.30 -0.9182
2700 -1.00  0.40 -0.8382
2700 -1.50  0.40 -0.7449
2700 -2.00  0.40 -0.7494
2700 -2.50  0.40 -0.7679
2700 -3.00  0.40 -0.7517
2700 -4.00  0.40 -0.6253
2800  0.00  0.00 -1.2136
2800  0.25  0.00 -1.3526
2800  0.50  0.00 -1.4978
2800  0.75  0.00 -1.6350
2800  1.00  0.00 -1.7520
2800 -0.25  0.10 -1.0861
2800 -0.50  0.20 -0.9807
2800 -0.75  0.30 -0.8916
2800 -1.00  0.40 -0.8153
2800 -2.00  0.40 -0.7352
2800 -2.50  0.40 -0.7698
2800 -3.00  0.40 -0.7657
2800 -4.00  0.40 -0.6580
2800 -5.00  0.40 -0.5698
2900  0.00  0.00 -1.1804
2900  0.25  0.00 -1.3252
2900  0.50  0.00 -1.4824
2900  0.75  0.00 -1.6378
2900  1.00  0.00 -1.7775
2900 -0.25  0.10 -1.0622
2900 -0.50  0.20 -0.9627
2900 -0.75  0.30 -0.8786
2900 -1.00  0.40 -0.8075
2900 -2.50  0.40 -0.7718
2900 -3.00  0.40 -0.7750
2900 -4.00  0.40 -0.6847
2900 -5.00  0.40 -0.6042
3100  0.00  0.00 -1.1323
3100  0.25  0.00 -1.2691
3100  0.50  0.00 -1.4268
3100  0.75  0.00 -1.5948
3100  1.00  0.00 -1.7595
3100 -0.25  0.10 -1.0370
3100 -0.50  0.20 -0.9541
3100 -0.75  0.30 -0.8837
3100 -1.00  0.40 -0.8254
3100 -1.50  0.40 -0.7427
3100 -2.50  0.40 -0.7823
3100 -3.00  0.40 -0.7876
3100 -4.00  0.40 -0.7207
3100 -5.00  0.40 -0.6568
3200  0.00  0.00 -1.1017
3200  0.25  0.00 -1.2193
3200  0.50  0.00 -1.3585
3200  0.75  0.00 -1.5115
3200  1.00  0.00 -1.6669
3200 -0.25  0.10 -1.0234
3200 -0.50  0.20 -0.9537
3200 -0.75  0.30 -0.8939
3200 -1.00  0.40 -0.8444
3200 -1.50  0.40 -0.7801
3200 -2.50  0.40 -0.7943
3200 -3.00  0.40 -0.7953
3200 -4.00  0.40 -0.7323
3200 -5.00  0.40 -0.6759
3300  0.00  0.00 -1.0547
3300  0.25  0.00 -1.1403
3300  0.50  0.00 -1.2445
3300  0.75  0.00 -1.3610
3300  1.00  0.00 -1.4826
3300 -0.25  0.10 -0.9983
3300 -0.50  0.20 -0.9461
3300 -0.75  0.30 -0.9006
3300 -1.00  0.40 -0.8626
3300 -1.50  0.40 -0.8184
3300 -2.50  0.40 -0.8115
3300 -3.00  0.40 -0.8057
3300 -4.00  0.40 -0.7418
3400  0.00  0.00 -1.0009
3400  0.25  0.00 -1.0455
3400  0.50  0.00 -1.1024
3400  0.75  0.00 -1.1683
3400  1.00  0.00 -1.2399
3400 -0.25  0.10 -0.9668
3400 -0.50  0.20 -0.9339
3400 -0.75  0.30 -0.9042
3400 -1.00  0.40 -0.8789
3400 -1.50  0.40 -0.8534
3400 -2.00  0.40 -0.8461
3400 -2.50  0.40 -0.8346
3400 -3.00  0.40 -0.8190
3400 -4.00  0.40 -0.7504
3400 -5.00  0.40 -0.7057
3500  0.00  0.00 -0.9592
3500  0.25  0.00 -0.9683
3500  0.50  0.00 -0.9842
3500  0.75  0.00 -1.0083
3500  1.00  0.00 -1.0413
3500 -0.25  0.10 -0.9431
3500 -0.50  0.20 -0.9266
3500 -0.75  0.30 -0.9108
3500 -1.00  0.40 -0.8962
3500 -1.50  0.40 -0.8842
3500 -2.00  0.40 -0.8782
3500 -2.50  0.40 -0.8606
3500 -4.00  0.40 -0.7590
3500 -5.00  0.40 -0.7192
3600  0.00  0.00 -0.9354
3600  0.25  0.00 -0.9229
3600  0.50  0.00 -0.9128
3600  0.75  0.00 -0.9083
3600  1.00  0.00 -0.9117
3600 -0.25  0.10 -0.9309
3600 -0.50  0.20 -0.9258
3600 -0.75  0.30 -0.9200
3600 -1.00  0.40 -0.9134
3600 -1.50  0.40 -0.9099
3600 -2.00  0.40 -0.9028
3600 -2.50  0.40 -0.8823
3600 -3.00  0.40 -0.8472
3600 -4.00  0.40 -0.7681
3600 -5.00  0.40 -0.7335
3700  0.00  0.00 -0.9234
3700  0.25  0.00 -0.9018
3700  0.50  0.00 -0.8792
3700  0.75  0.00 -0.8583
3700  1.00  0.00 -0.8418
3700 -0.25  0.10 -0.9256
3700 -0.50  0.20 -0.9275
3700 -0.75  0.30 -0.9280
3700 -1.00  0.40 -0.9272
3700 -1.50  0.40 -0.9292
3700 -2.00  0.40 -0.9210
3700 -2.50  0.40 -0.8982
3700 -3.00  0.40 -0.8571
3700 -4.00  0.40 -0.7775
3700 -5.00  0.40 -0.7486
3800  0.00  0.00 -0.9157
3800  0.25  0.00 -0.8925
3800  0.50  0.00 -0.8662
3800  0.75  0.00 -0.8385
3800  1.00  0.00 -0.8114
3800 -0.25  0.10 -0.9212
3800 -0.50  0.20 -0.9265
3800 -0.75  0.30 -0.9308
3800 -1.00  0.40 -0.9337
3800 -1.50  0.40 -0.9399
3800 -2.00  0.40 -0.9323
3800 -2.50  0.40 -0.9110
3800 -3.00  0.40 -0.8672
3800 -4.00  0.40 -0.7857
3800 -5.00  0.40 -0.7622
3900  0.00  0.00 -0.9072
3900  0.25  0.00 -0.8865
3900  0.50  0.00 -0.8613
3900  0.75  0.00 -0.8327
3900  1.00  0.00 -0.8017
3900 -0.25  0.10 -0.9140
3900 -0.50  0.20 -0.9205
3900 -0.75  0.30 -0.9263
3900 -1.00  0.40 -0.9310
3900 -1.50  0.40 -0.9388
3900 -2.00  0.40 -0.9335
3900 -2.50  0.40 -0.9139
3900 -3.00  0.40 -0.8727
3900 -4.00  0.40 -0.7943
3900 -5.00  0.40 -0.7733
4000  0.00  0.00 -0.8968
4000  0.25  0.00 -0.8796
4000  0.50  0.00 -0.8578
4000  0.75  0.00 -0.8313
4000  1.00  0.00 -0.8006
4000 -0.25  0.10 -0.9037
4000 -0.50  0.20 -0.9103
4000 -0.75  0.30 -0.9161
4000 -1.00  0.40 -0.9212
4000 -1.50  0.40 -0.9279
4000 -2.00  0.40 -0.9229
4000 -2.50  0.40 -0.9047
4000 -3.00  0.40 -0.8697
4000 -4.00  0.40 -0.8006
4000 -5.00  0.40 -0.7831
4250  0.00  0.00 -0.8709
4250  0.25  0.00 -0.8594
4250  0.50  0.00 -0.8445
4250  0.75  0.00 -0.8255
4250  1.00  0.00 -0.8013
4250 -0.25  0.10 -0.8778
4250 -0.50  0.20 -0.8841
4250 -0.75  0.30 -0.8899
4250 -1.00  0.40 -0.8950
4250 -1.50  0.40 -0.8997
4250 -2.00  0.40 -0.8947
4250 -2.50  0.40 -0.8791
4250 -3.00  0.40 -0.8558
4250 -4.00  0.40 -0.8210
4250 -5.00  0.40 -0.8156
