 E(B-V) = 0.08
2500  0.00  0.00 -0.8985
2500  0.25  0.00 -0.9194
2500  0.50  0.00 -0.9335
2500  0.75  0.00 -0.9397
2500  1.00  0.00 -0.9377
2500 -0.25  0.10 -0.8204
2500 -0.50  0.20 -0.7604
2500 -0.75  0.30 -0.7089
2500 -1.00  0.40 -0.6609
2500 -1.50  0.40 -0.5712
2500 -2.00  0.40 -0.4716
2600  0.00  0.00 -0.8444
2600  0.25  0.00 -0.8576
2600  0.50  0.00 -0.8693
2600  0.75  0.00 -0.8780
2600  1.00  0.00 -0.8811
2600 -0.25  0.10 -0.7804
2600 -0.50  0.20 -0.7318
2600 -0.75  0.30 -0.6910
2600 -1.00  0.40 -0.6538
2600 -2.00  0.40 -0.5178
2700  0.00  0.00 -0.8028
2700  0.25  0.00 -0.8100
2700  0.50  0.00 -0.8188
2700  0.75  0.00 -0.8278
2700  1.00  0.00 -0.8347
2700 -0.25  0.10 -0.7503
2700 -0.50  0.20 -0.7113
2700 -0.75  0.30 -0.6794
2700 -1.00  0.40 -0.6510
2700 -2.00  0.40 -0.5635
2700 -2.50  0.40 -0.4927
2700 -4.00  0.40 -0.4282
2800  0.00  0.00 -0.7732
2800  0.25  0.00 -0.7744
2800  0.50  0.00 -0.7799
2800  0.75  0.00 -0.7888
2800  1.00  0.00 -0.8000
2800 -0.25  0.10 -0.7300
2800 -0.50  0.20 -0.6984
2800 -0.75  0.30 -0.6735
2800 -1.00  0.40 -0.6526
2800 -1.50  0.40 -0.6471
2800 -2.00  0.40 -0.6077
2800 -2.50  0.40 -0.5408
2800 -4.00  0.40 -0.4454
2900  0.00  0.00 -0.7529
2900  0.25  0.00 -0.7488
2900  0.50  0.00 -0.7515
2900  0.75  0.00 -0.7612
2900  1.00  0.00 -0.7782
2900 -0.25  0.10 -0.7172
2900 -0.50  0.20 -0.6922
2900 -0.75  0.30 -0.6736
2900 -1.00  0.40 -0.6592
2900 -1.50  0.40 -0.6725
2900 -2.00  0.40 -0.6480
2900 -2.50  0.40 -0.5865
2900 -3.00  0.40 -0.5177
2900 -4.00  0.40 -0.4661
3000  0.00  0.00 -0.7401
