 E(B-V) = 0.08
2500  0.00  0.00 -0.9574
2500  0.25  0.00 -0.9536
2500  0.50  0.00 -0.9489
2500  0.75  0.00 -0.9449
2500  1.00  0.00 -0.9439
2500 -0.25  0.10 -0.9741
2500 -0.50  0.20 -0.9856
2500 -0.75  0.30 -0.9923
2500 -1.00  0.40 -0.9946
2500 -1.50  0.40 -0.9638
2500 -2.00  0.40 -0.9680
2600  0.00  0.00 -0.9620
2600  0.25  0.00 -0.9556
2600  0.50  0.00 -0.9489
2600  0.75  0.00 -0.9432
2600  1.00  0.00 -0.9390
2600 -0.25  0.10 -0.9787
2600 -0.50  0.20 -0.9910
2600 -0.75  0.30 -0.9994
2600 -1.00  0.40 -1.0041
2600 -2.00  0.40 -0.9817
2700  0.00  0.00 -0.9701
2700  0.25  0.00 -0.9622
2700  0.50  0.00 -0.9535
2700  0.75  0.00 -0.9450
2700  1.00  0.00 -0.9371
2700 -0.25  0.10 -0.9862
2700 -0.50  0.20 -0.9990
2700 -0.75  0.30 -1.0086
2700 -1.00  0.40 -1.0149
2700 -2.00  0.40 -1.0002
2700 -2.50  0.40 -1.0559
2700 -4.00  0.40 -1.4766
2800  0.00  0.00 -0.9823
2800  0.25  0.00 -0.9722
2800  0.50  0.00 -0.9609
2800  0.75  0.00 -0.9488
2800  1.00  0.00 -0.9361
2800 -0.25  0.10 -0.9979
2800 -0.50  0.20 -1.0104
2800 -0.75  0.30 -1.0203
2800 -1.00  0.40 -1.0279
2800 -1.50  0.40 -1.0226
2800 -2.00  0.40 -1.0226
2800 -2.50  0.40 -1.0661
2800 -4.00  0.40 -1.4454
2900  0.00  0.00 -0.9974
2900  0.25  0.00 -0.9844
2900  0.50  0.00 -0.9694
2900  0.75  0.00 -0.9526
2900  1.00  0.00 -0.9341
2900 -0.25  0.10 -1.0126
2900 -0.50  0.20 -1.0253
2900 -0.75  0.30 -1.0359
2900 -1.00  0.40 -1.0445
2900 -1.50  0.40 -1.0468
2900 -2.00  0.40 -1.0470
2900 -2.50  0.40 -1.0805
2900 -3.00  0.40 -1.1668
2900 -4.00  0.40 -1.4164
3000  0.00  0.00 -1.0145
3000  0.25  0.00 -0.9975
3000  0.50  0.00 -0.9778
3000  0.75  0.00 -0.9553
3000  1.00  0.00 -0.9306
3000 -0.25  0.10 -1.0298
3000 -0.50  0.20 -1.0431
3000 -0.75  0.30 -1.0545
3000 -1.00  0.40 -1.0642
3000 -1.50  0.40 -1.0721
3000 -2.00  0.40 -1.0721
3000 -2.50  0.40 -1.0973
3000 -4.00  0.40 -1.3914
3000 -5.00  0.40 -1.5160
3100  0.00  0.00 -1.0327
3100  0.25  0.00 -1.0110
3100  0.50  0.00 -0.9859
3100  0.75  0.00 -0.9575
3100  1.00  0.00 -0.9266
3100 -0.25  0.10 -1.0484
3100 -0.50  0.20 -1.0628
3100 -0.75  0.30 -1.0754
3100 -1.00  0.40 -1.0862
3100 -1.50  0.40 -1.0984
3100 -2.00  0.40 -1.0976
3100 -2.50  0.40 -1.1159
3100 -3.00  0.40 -1.1780
3100 -4.00  0.40 -1.3704
3100 -5.00  0.40 -1.4742
3200  0.00  0.00 -1.0518
3200  0.25  0.00 -1.0250
3200  0.50  0.00 -0.9944
3200  0.75  0.00 -0.9603
3200  1.00  0.00 -0.9231
3200 -0.25  0.10 -1.0681
3200 -0.50  0.20 -1.0836
3200 -0.75  0.30 -1.0976
3200 -1.00  0.40 -1.1098
3200 -1.50  0.40 -1.1251
3200 -2.00  0.40 -1.1235
3200 -2.50  0.40 -1.1364
3200 -3.00  0.40 -1.1886
3200 -4.00  0.40 -1.3538
3200 -5.00  0.40 -1.4382
3300  0.00  0.00 -1.0721
3300  0.25  0.00 -1.0405
3300  0.50  0.00 -1.0046
3300  0.75  0.00 -0.9645
3300  1.00  0.00 -0.9208
3300 -0.25  0.10 -1.0887
3300 -0.50  0.20 -1.1053
3300 -0.75  0.30 -1.1207
3300 -1.00  0.40 -1.1340
3300 -1.50  0.40 -1.1521
3300 -2.00  0.40 -1.1500
3300 -2.50  0.40 -1.1585
3300 -3.00  0.40 -1.2017
3300 -4.00  0.40 -1.3409
3300 -5.00  0.40 -1.4072
3400  0.00  0.00 -1.0950
3400  0.25  0.00 -1.0590
3400  0.50  0.00 -1.0174
3400  0.75  0.00 -0.9708
3400  1.00  0.00 -0.9230
3400 -0.25  0.10 -1.1114
3400 -0.50  0.20 -1.1286
3400 -0.75  0.30 -1.1448
3400 -1.00  0.40 -1.1589
3400 -1.50  0.40 -1.1791
3400 -2.00  0.40 -1.1775
3400 -2.50  0.40 -1.1826
3400 -3.00  0.40 -1.2171
3400 -4.00  0.40 -1.3312
3400 -5.00  0.40 -1.3821
3500  0.00  0.00 -1.1210
3500  0.50  0.00 -1.0339
3500  0.75  0.00 -0.9819
3500  1.00  0.00 -0.9354
3500 -0.25  0.10 -1.1371
3500 -0.50  0.20 -1.1542
3500 -0.75  0.30 -1.1704
3500 -1.00  0.40 -1.1847
3500 -1.50  0.40 -1.2062
3500 -2.00  0.40 -1.2058
3500 -2.50  0.40 -1.2085
3500 -3.00  0.40 -1.2350
3500 -4.00  0.40 -1.3248
3500 -5.00  0.40 -1.3629
3600  0.00  0.00 -1.1494
3600  0.25  0.00 -1.1074
3600  0.50  0.00 -1.0556
3600  0.75  0.00 -1.0031
3600  1.00  0.00 -0.9625
3600 -0.25  0.10 -1.1653
3600 -0.50  0.20 -1.1819
3600 -0.75  0.30 -1.1975
3600 -1.00  0.40 -1.2113
3600 -1.50  0.40 -1.2332
3600 -2.00  0.40 -1.2347
3600 -2.50  0.40 -1.2362
3600 -3.00  0.40 -1.2556
3600 -5.00  0.40 -1.3518
3700  0.00  0.00 -1.1780
3700  0.25  0.00 -1.1348
3700  0.50  0.00 -1.0830
3700  0.75  0.00 -1.0361
3700  1.00  0.00 -1.0023
3700 -0.25  0.10 -1.1944
3700 -0.50  0.20 -1.2107
3700 -0.75  0.30 -1.2257
3700 -1.00  0.40 -1.2386
3700 -1.50  0.40 -1.2601
3700 -2.00  0.40 -1.2638
3700 -2.50  0.40 -1.2652
3700 -3.00  0.40 -1.2791
3800  0.00  0.00 -1.2043
3800  0.25  0.00 -1.1620
3800  0.50  0.00 -1.1154
3800  0.75  0.00 -1.0779
3800  1.00  0.00 -1.0491
3800 -0.25  0.10 -1.2218
3800 -0.50  0.20 -1.2385
3800 -0.75  0.30 -1.2531
3800 -1.00  0.40 -1.2654
3800 -1.50  0.40 -1.2865
3800 -2.00  0.40 -1.2925
3800 -2.50  0.40 -1.2950
3800 -3.00  0.40 -1.3055
3900  0.00  0.00 -1.2277
3900  0.25  0.00 -1.1898
3900  0.50  0.00 -1.1526
3900  0.75  0.00 -1.1242
3900  1.00  0.00 -1.0990
3900 -0.25  0.10 -1.2457
3900 -0.50  0.20 -1.2630
3900 -0.75  0.30 -1.2780
