 E(B-V) = 0.08
2500  0.00  0.00 -1.5255
2500 -0.25  0.10 -1.3518
2500 -0.50  0.20 -1.1982
2500 -0.75  0.30 -1.0630
2500 -1.00  0.40 -0.9459
2500 -1.50  0.40 -0.7292
2600  0.00  0.00 -1.5282
2700  0.00  0.00 -1.5241
2800  0.00  0.00 -1.5058
3300  0.00  0.00 -1.0010
3300  0.25  0.00 -0.9806
3300  0.50  0.00 -0.9565
3300  0.75  0.00 -0.9329
3300 -0.25  0.10 -1.0058
3300 -0.50  0.20 -1.0063
3400  0.00  0.00 -0.9493
3400  0.25  0.00 -0.9202
3400  0.50  0.00 -0.8912
3400  0.75  0.00 -0.8618
3400  1.00  0.00 -0.8359
3400 -0.25  0.10 -0.9593
3400 -0.50  0.20 -0.9685
3400 -0.75  0.30 -0.9755
3400 -1.00  0.40 -0.9802
3500  0.00  0.00 -0.9256
3500  0.25  0.00 -0.8910
3500  0.50  0.00 -0.8548
3500  0.75  0.00 -0.8187
3500  1.00  0.00 -0.7837
3500 -0.25  0.10 -0.9396
3500 -0.50  0.20 -0.9532
3600  0.00  0.00 -0.9149
3600  0.25  0.00 -0.8802
3600  0.50  0.00 -0.8417
3600  0.75  0.00 -0.8008
3600  1.00  0.00 -0.7596
3600 -0.25  0.10 -0.9301
3700  0.00  0.00 -0.9053
3700  0.25  0.00 -0.8746
3700  0.50  0.00 -0.8382
3700  0.75  0.00 -0.7973
3700  1.00  0.00 -0.7540
3700 -0.25  0.10 -0.9202
3800  0.00  0.00 -0.8920
3800  0.25  0.00 -0.8677
3800  0.50  0.00 -0.8355
3800  0.75  0.00 -0.7975
3800  1.00  0.00 -0.7556
3800 -0.25  0.10 -0.9079
3900  0.00  0.00 -0.8802
3900  0.25  0.00 -0.8566
3900  0.50  0.00 -0.8307
3900  0.75  0.00 -0.7976
3900  1.00  0.00 -0.7586
3900 -0.25  0.10 -0.8937
4000  0.00  0.00 -0.8677
4000  0.25  0.00 -0.8477
4000  0.50  0.00 -0.8215
4000  0.75  0.00 -0.7947
4000  1.00  0.00 -0.7614
4250  0.00  0.00 -0.8423
4250  0.25  0.00 -0.8298
4250  0.50  0.00 -0.8079
