 E(B-V) = 0.08
2500  0.00  0.00-10.9182
2500  0.25  0.00-10.9063
2500  0.50  0.00-10.8609
2500  0.75  0.00-10.7936
2500  1.00  0.00-10.7184
2500 -0.25  0.10-10.8031
2500 -0.50  0.20-10.7200
2500 -0.75  0.30-10.6484
2500 -1.00  0.40-10.5783
2500 -1.50  0.40-10.3358
2500 -2.00  0.40-10.0214
2600  0.00  0.00-10.6414
2600  0.25  0.00-10.6158
2600  0.50  0.00-10.5700
2600  0.75  0.00-10.5160
2600  1.00  0.00-10.4571
2600 -0.25  0.10-10.5482
2600 -0.50  0.20-10.4858
2600 -0.75  0.30-10.4362
2600 -1.00  0.40-10.3897
2600 -2.00  0.40 -9.9584
2700  0.00  0.00-10.3607
2700  0.25  0.00-10.3311
2700  0.50  0.00-10.2902
2700  0.75  0.00-10.2494
2700  1.00  0.00-10.2087
2700 -0.25  0.10-10.2843
2700 -0.50  0.20-10.2385
2700 -0.75  0.30-10.2068
2700 -1.00  0.40-10.1782
2700 -2.00  0.40 -9.8743
2700 -2.50  0.40 -9.6320
2700 -4.00  0.40 -8.8789
2800  0.00  0.00-10.0861
2800  0.25  0.00-10.0571
2800  0.50  0.00-10.0254
2800  0.75  0.00-10.0008
2800  1.00  0.00 -9.9826
2800 -0.25  0.10-10.0213
2800 -0.50  0.20 -9.9848
2800 -0.75  0.30 -9.9638
2800 -1.00  0.40 -9.9476
2800 -1.50  0.40 -9.9159
2800 -2.00  0.40 -9.7717
2800 -2.50  0.40 -9.5669
2800 -4.00  0.40 -8.8372
2900  0.00  0.00 -9.8225
2900  0.25  0.00 -9.7993
2900  0.50  0.00 -9.7813
2900  0.75  0.00 -9.7774
2900  1.00  0.00 -9.7879
2900 -0.25  0.10 -9.7646
2900 -0.50  0.20 -9.7337
2900 -0.75  0.30 -9.7192
2900 -1.00  0.40 -9.7102
2900 -1.50  0.40 -9.7346
2900 -2.00  0.40 -9.6506
2900 -2.50  0.40 -9.4860
2900 -3.00  0.40 -9.2710
2900 -4.00  0.40 -8.7856
3000  0.00  0.00 -9.5761
3000  0.25  0.00 -9.5627
3000  0.50  0.00 -9.5633
3000  0.75  0.00 -9.5851
3000  1.00  0.00 -9.6286
3000 -0.25  0.10 -9.5211
3000 -0.50  0.20 -9.4921
3000 -0.75  0.30 -9.4799
3000 -1.00  0.40 -9.4748
3000 -1.50  0.40 -9.5412
3000 -2.00  0.40 -9.5108
3000 -2.50  0.40 -9.3861
3000 -4.00  0.40 -8.7242
3000 -5.00  0.40 -8.3259
3100  0.00  0.00 -9.3515
3100  0.25  0.00 -9.3514
3100  0.50  0.00 -9.3739
3100  0.75  0.00 -9.4237
3100  1.00  0.00 -9.5008
3100 -0.25  0.10 -9.2963
3100 -0.50  0.20 -9.2659
3100 -0.75  0.30 -9.2530
3100 -1.00  0.40 -9.2486
3100 -1.50  0.40 -9.3413
3100 -2.00  0.40 -9.3523
3100 -2.50  0.40 -9.2632
3100 -3.00  0.40 -9.0933
3100 -4.00  0.40 -8.6497
3100 -5.00  0.40 -8.2671
3200  0.00  0.00 -9.1514
3200  0.25  0.00 -9.1664
3200  0.50  0.00 -9.2111
3200  0.75  0.00 -9.2882
3200  1.00  0.00 -9.3973
3200 -0.25  0.10 -9.0934
3200 -0.50  0.20 -9.0592
3200 -0.75  0.30 -9.0425
3200 -1.00  0.40 -9.0363
3200 -1.50  0.40 -9.1386
3200 -2.00  0.40 -9.1753
3200 -2.50  0.40 -9.1153
3200 -3.00  0.40 -8.9709
3200 -4.00  0.40 -8.5590
3200 -5.00  0.40 -8.1981
3300  0.00  0.00 -8.9754
3300  0.25  0.00 -9.0054
3300  0.50  0.00 -9.0702
3300  0.75  0.00 -9.1726
3300  1.00  0.00 -9.3065
3300 -0.25  0.10 -8.9135
3300 -0.50  0.20 -8.8736
3300 -0.75  0.30 -8.8510
3300 -1.00  0.40 -8.8400
3300 -1.50  0.40 -8.9360
3300 -2.00  0.40 -8.9819
3300 -2.50  0.40 -8.9416
3300 -3.00  0.40 -8.8215
3300 -4.00  0.40 -8.4483
3300 -5.00  0.40 -8.1144
3400  0.00  0.00 -8.8214
3400  0.25  0.00 -8.8648
3400  0.50  0.00 -8.9471
3400  0.75  0.00 -9.0697
3400  1.00  0.00 -9.2116
3400 -0.25  0.10 -8.7554
3400 -0.50  0.20 -8.7091
3400 -0.75  0.30 -8.6789
3400 -1.00  0.40 -8.6604
3400 -1.50  0.40 -8.7353
3400 -2.00  0.40 -8.7757
3400 -2.50  0.40 -8.7444
3400 -3.00  0.40 -8.6442
3400 -4.00  0.40 -8.3131
3400 -5.00  0.40 -8.0121
3500  0.00  0.00 -8.6854
3500  0.50  0.00 -8.8361
3500  0.75  0.00 -8.9665
3500  1.00  0.00 -9.0978
3500 -0.25  0.10 -8.6160
3500 -0.50  0.20 -8.5635
3500 -0.75  0.30 -8.5250
3500 -1.00  0.40 -8.4971
3500 -1.50  0.40 -8.5389
3500 -2.00  0.40 -8.5610
3500 -2.50  0.40 -8.5286
3500 -3.00  0.40 -8.4411
3500 -4.00  0.40 -8.1495
3500 -5.00  0.40 -7.8861
3600  0.00  0.00 -8.5632
3600  0.25  0.00 -8.6268
3600  0.50  0.00 -8.7258
3600  0.75  0.00 -8.8460
3600  1.00  0.00 -8.9534
3600 -0.25  0.10 -8.4905
3600 -0.50  0.20 -8.4323
3600 -0.75  0.30 -8.3853
3600 -1.00  0.40 -8.3469
3600 -1.50  0.40 -8.3475
3600 -2.00  0.40 -8.3416
3600 -2.50  0.40 -8.2997
3600 -3.00  0.40 -8.2177
3600 -5.00  0.40 -7.7364
3700  0.00  0.00 -8.4518
3700  0.25  0.00 -8.5200
3700  0.50  0.00 -8.6093
3700  0.75  0.00 -8.7015
3700  1.00  0.00 -8.7779
3700 -0.25  0.10 -8.3751
3700 -0.50  0.20 -8.3108
3700 -0.75  0.30 -8.2551
3700 -1.00  0.40 -8.2054
3700 -1.50  0.40 -8.1607
3700 -2.00  0.40 -8.1204
3700 -2.50  0.40 -8.0636
3700 -3.00  0.40 -7.9819
3800  0.00  0.00 -8.3478
3800  0.25  0.00 -8.4160
3800  0.50  0.00 -8.4869
3800  0.75  0.00 -8.5470
3800  1.00  0.00 -8.5965
3800 -0.25  0.10 -8.2667
3800 -0.50  0.20 -8.1953
3800 -0.75  0.30 -8.1301
3800 -1.00  0.40 -8.0684
3800 -1.50  0.40 -7.9764
3800 -2.00  0.40 -7.8987
3800 -2.50  0.40 -7.8246
3800 -3.00  0.40 -7.7413
3900  0.00  0.00 -8.2466
3900  0.25  0.00 -8.3091
3900  0.50  0.00 -8.3603
3900  0.75  0.00 -8.3973
3900  1.00  0.00 -8.4303
3900 -0.25  0.10 -8.1621
3900 -0.50  0.20 -8.0836
3900 -0.75  0.30 -8.0082
3900 -1.00  0.40 -7.9338
3900 -1.50  0.40 -7.7941
3900 -2.00  0.40 -7.6775
3900 -2.50  0.40 -7.5863
3900 -3.00  0.40 -7.5022
3900 -4.00  0.40 -7.3160
4000  0.00  0.00 -8.1403
4000  0.25  0.00 -8.1943
4000  0.50  0.00 -8.2311
4000  0.75  0.00 -8.2570
4000  1.00  0.00 -8.2824
4000 -0.25  0.10 -8.0550
4000 -0.50  0.20 -7.9713
4000 -0.75  0.30 -7.8869
4000 -1.00  0.40 -7.7998
4000 -1.50  0.40 -7.6141
4000 -2.00  0.40 -7.4581
4000 -2.50  0.40 -7.3496
4000 -3.00  0.40 -7.2669
4250  0.00  0.00 -7.8149
4250  0.25  0.00 -7.8676
4250  0.50  0.00 -7.9084
4250  0.75  0.00 -7.9423
4250  1.00  0.00 -7.9723
4250 -0.25  0.10 -7.7309
4250 -0.50  0.20 -7.6416
4250 -0.75  0.30 -7.5423
4250 -1.00  0.40 -7.4295
4250 -1.50  0.40 -7.1374
4250 -2.00  0.40 -6.8900
4250 -2.50  0.40 -6.7540
4250 -3.00  0.40 -6.6849
4500  0.00  0.00 -7.4096
4500  0.25  0.00 -7.4976
4500  0.50  0.00 -7.5764
4500  0.75  0.00 -7.6451
4500  1.00  0.00 -7.7029
4500 -0.25  0.10 -7.3067
4500 -0.50  0.20 -7.1995
4500 -0.75  0.30 -7.0798
4500 -1.00  0.40 -6.9357
4500 -1.50  0.40 -6.5501
4500 -2.00  0.40 -6.2672
4500 -2.50  0.40 -6.1435
4500 -3.00  0.40 -6.0891
4500 -4.00  0.40 -5.9931
4500 -5.00  0.40 -5.9307
4750  0.00  0.00 -6.9973
4750  0.25  0.00 -7.1141
4750  0.50  0.00 -7.2255
4750  0.75  0.00 -7.3311
4750  1.00  0.00 -7.4269
4750 -0.25  0.10 -6.8686
4750 -0.50  0.20 -6.7268
4750 -0.75  0.30 -6.5528
4750 -1.00  0.40 -6.3304
4750 -1.50  0.40 -5.8085
4750 -2.00  0.40 -5.5280
4750 -2.50  0.40 -5.4361
4750 -3.00  0.40 -5.3860
4750 -4.00  0.40 -5.2885
4750 -5.00  0.40 -5.2338
5000  0.00  0.00 -6.5868
5000  0.25  0.00 -6.7329
5000  0.50  0.00 -6.8708
5000  0.75  0.00 -7.0037
5000  1.00  0.00 -7.1301
5000 -0.25  0.10 -6.4237
5000 -0.50  0.20 -6.2214
5000 -0.75  0.30 -5.9520
5000 -1.00  0.40 -5.6247
5000 -1.50  0.40 -5.0113
5000 -2.00  0.40 -4.7464
5000 -2.50  0.40 -4.6487
5000 -3.00  0.40 -4.5773
5000 -4.00  0.40 -4.4721
5000 -5.00  0.40 -4.4254
5250  0.00  0.00 -6.1376
5250  0.25  0.00 -6.3277
5250  0.50  0.00 -6.4978
5250  0.75  0.00 -6.6591
5250  1.00  0.00 -6.8123
5250 -0.25  0.10 -5.9095
5250 -0.50  0.20 -5.6000
5250 -0.75  0.30 -5.2174
5250 -1.00  0.40 -4.8249
5250 -1.50  0.40 -4.2289
5250 -2.00  0.40 -3.9807
5250 -2.50  0.40 -3.8588
5250 -3.00  0.40 -3.7742
5250 -4.00  0.40 -3.6758
5250 -5.00  0.40 -3.6377
5500  0.00  0.00 -5.6056
5500  0.25  0.00 -5.8709
5500  0.50  0.00 -6.0816
5500  0.75  0.00 -6.2741
5500  1.00  0.00 -6.4565
5500 -0.25  0.10 -5.2665
5500 -0.50  0.20 -4.8443
5500 -0.75  0.30 -4.4101
5500 -1.00  0.40 -4.0298
5500 -1.50  0.40 -3.5115
5500 -2.00  0.40 -3.2729
5500 -2.50  0.40 -3.1427
5500 -3.00  0.40 -3.0616
5500 -4.00  0.40 -2.9786
5500 -5.00  0.40 -2.9505
5750  0.00  0.00 -4.9633
5750  0.25  0.00 -5.3471
5750  0.50  0.00 -5.6201
5750  0.75  0.00 -5.8452
5750  1.00  0.00 -6.0538
5750 -0.25  0.10 -4.5175
5750 -0.50  0.20 -4.0555
5750 -0.75  0.30 -3.6488
5750 -1.00  0.40 -3.3244
5750 -1.50  0.40 -2.8879
5750 -2.00  0.40 -2.6695
5750 -2.50  0.40 -2.5486
5750 -3.00  0.40 -2.4774
5750 -4.00  0.40 -2.4087
