 E(B-V) = 0.44
2500  0.25  0.00 -1.4505
2500  0.50  0.00 -1.5307
2500  0.75  0.00 -1.6050
2500  1.00  0.00 -1.6645
2500 -0.25  0.10 -1.2526
2500 -0.50  0.20 -1.1678
2500 -0.75  0.30 -1.1127
2500 -1.00  0.40 -1.0809
2500 -1.50  0.40 -1.1013
2500 -2.00  0.40 -1.1343
2500 -2.50  0.40 -1.1458
2500 -3.00  0.40 -1.1146
2500 -4.00  0.40 -0.9899
2600  0.25  0.00 -1.4250
2600  0.50  0.00 -1.5186
2600  0.75  0.00 -1.6122
2600  1.00  0.00 -1.6952
2600 -0.25  0.10 -1.2312
2600 -0.50  0.20 -1.1506
2600 -0.75  0.30 -1.0922
2600 -1.00  0.40 -1.0556
2600 -1.50  0.40 -1.0836
2600 -2.00  0.40 -1.1362
2600 -2.50  0.40 -1.1668
2600 -3.00  0.40 -1.1484
2600 -4.00  0.40 -1.0273
2700  0.00  0.00 -1.3276
2700  0.25  0.00 -1.4163
2700  0.50  0.00 -1.5209
2700  0.75  0.00 -1.6311
2700  1.00  0.00 -1.7351
2700 -0.25  0.10 -1.2256
2700 -0.50  0.20 -1.1494
2700 -0.75  0.30 -1.0921
2700 -1.00  0.40 -1.0511
2700 -1.50  0.40 -1.0746
2700 -2.00  0.40 -1.1416
2700 -2.50  0.40 -1.1850
2700 -3.00  0.40 -1.1762
2700 -4.00  0.40 -1.0631
2800  0.00  0.00 -1.3282
2800  0.25  0.00 -1.4202
2800  0.50  0.00 -1.5320
2800  0.75  0.00 -1.6545
2800  1.00  0.00 -1.7754
2800 -0.25  0.10 -1.2344
2800 -0.50  0.20 -1.1624
2800 -0.75  0.30 -1.1071
2800 -1.00  0.40 -1.0660
2800 -2.00  0.40 -1.1501
2800 -2.50  0.40 -1.2003
2800 -3.00  0.40 -1.1983
2800 -4.00  0.40 -1.0963
2800 -5.00  0.40 -1.0201
2900  0.00  0.00 -1.3394
2900  0.25  0.00 -1.4309
2900  0.50  0.00 -1.5448
2900  0.75  0.00 -1.6735
2900  1.00  0.00 -1.8059
2900 -0.25  0.10 -1.2541
2900 -0.50  0.20 -1.1871
2900 -0.75  0.30 -1.1347
2900 -1.00  0.40 -1.0950
2900 -2.50  0.40 -1.2133
2900 -3.00  0.40 -1.2154
2900 -4.00  0.40 -1.1256
2900 -5.00  0.40 -1.0523
3100  0.00  0.00 -1.3729
3100  0.25  0.00 -1.4476
