 E(B-V) = 0.44
2500  0.00  0.00-12.1173
2500  0.25  0.00-12.2412
2500  0.50  0.00-12.3511
2500  0.75  0.00-12.4349
2500  1.00  0.00-12.4864
2500 -0.25  0.10-11.9036
2500 -0.50  0.20-11.7327
2500 -0.75  0.30-11.5940
2500 -1.00  0.40-11.4810
2500 -2.00  0.40-11.3136
2500 -2.50  0.40-11.2744
2500 -3.00  0.40-11.2209
2600  0.00  0.00-11.9845
2600  0.25  0.00-12.1328
2600  0.50  0.00-12.2716
2600  0.75  0.00-12.3863
2600  1.00  0.00-12.4700
2600 -0.25  0.10-11.7754
2600 -0.50  0.20-11.6031
2600 -0.75  0.30-11.4608
2600 -1.00  0.40-11.3458
2600 -2.00  0.40-11.1846
2600 -2.50  0.40-11.1850
2600 -3.00  0.40-11.1708
2700  0.00  0.00-11.8747
2700  0.25  0.00-12.0458
2700  0.50  0.00-12.2115
2700  0.75  0.00-12.3556
2700  1.00  0.00-12.4700
2700 -0.25  0.10-11.6704
2700 -0.50  0.20-11.4968
2700 -0.75  0.30-11.3500
2700 -1.00  0.40-11.2297
2700 -2.50  0.40-11.0918
2700 -3.00  0.40-11.1129
2800  0.00  0.00-11.7841
2800  0.25  0.00-11.9743
2800  0.50  0.00-12.1634
2800  0.75  0.00-12.3345
2800  1.00  0.00-12.4777
2800 -0.25  0.10-11.5852
2800 -0.50  0.20-11.4115
2800 -0.75  0.30-11.2613
2800 -1.00  0.40-11.1355
2800 -1.50  0.40-10.9922
2800 -2.00  0.40-10.9446
2800 -2.50  0.40-10.9945
2800 -3.00  0.40-11.0440
2900  0.00  0.00-11.7051
2900  0.25  0.00-11.9085
2900  0.50  0.00-12.1155
2900  0.75  0.00-12.3098
2900  1.00  0.00-12.4789
2900 -0.25  0.10-11.5129
2900 -0.50  0.20-11.3410
2900 -0.75  0.30-11.1899
2900 -1.00  0.40-11.0611
2900 -1.50  0.40-10.9081
2900 -2.50  0.40-10.8955
2900 -3.00  0.40-10.9622
2900 -4.00  0.40-10.9981
3000  0.00  0.00-11.6271
3000  0.25  0.00-11.8351
3000  0.50  0.00-12.0516
3000  0.75  0.00-12.2617
3000  1.00  0.00-12.4511
3000 -0.25  0.10-11.4437
3000 -0.50  0.20-11.2768
3000 -0.75  0.30-11.1283
3000 -1.00  0.40-11.0001
3000 -1.50  0.40-10.8348
3000 -2.50  0.40-10.8007
3000 -3.00  0.40-10.8697
3000 -4.00  0.40-10.9252
3100  0.00  0.00-11.5361
3100  0.25  0.00-11.7365
3100  0.50  0.00-11.9486
3100  0.75  0.00-12.1600
3100  1.00  0.00-12.3574
3100 -0.25  0.10-11.3663
3100 -0.50  0.20-11.2088
3100 -0.75  0.30-11.0671
3100 -1.00  0.40-10.9435
3100 -1.50  0.40-10.7737
3100 -2.50  0.40-10.7168
3100 -3.00  0.40-10.7724
3100 -4.00  0.40-10.8314
3100 -5.00  0.40-10.7940
3200  0.00  0.00-11.4116
3200  0.25  0.00-11.5891
3200  0.50  0.00-11.7756
3200  0.75  0.00-11.9640
3200  1.00  0.00-12.1413
3200 -0.25  0.10-11.2642
3200 -0.50  0.20-11.1234
3200 -0.75  0.30-10.9943
3200 -1.00  0.40-10.8798
3200 -1.50  0.40-10.7183
3200 -2.00  0.40-10.6644
3200 -2.50  0.40-10.6499
3200 -3.00  0.40-10.6782
3200 -4.00  0.40-10.7216
3200 -5.00  0.40-10.6833
3300  0.00  0.00-11.2351
3300  0.25  0.00-11.3709
3300  0.50  0.00-11.5101
3300  0.75  0.00-11.6446
3300  1.00  0.00-11.7595
3300 -0.25  0.10-11.1174
3300 -0.50  0.20-11.0008
3300 -0.75  0.30-10.8913
3300 -1.00  0.40-10.7916
3300 -1.50  0.40-10.6549
3300 -2.00  0.40-10.6045
3300 -2.50  0.40-10.5952
3300 -3.00  0.40-10.5931
3300 -4.00  0.40-10.6034
3300 -5.00  0.40-10.5561
3400  0.00  0.00-11.0299
3400  0.25  0.00-11.1199
3400  0.50  0.00-11.2102
3400  0.75  0.00-11.2967
3400  1.00  0.00-11.3769
3400 -0.25  0.10-10.9426
3400 -0.50  0.20-10.8535
3400 -0.75  0.30-10.7665
3400 -1.00  0.40-10.6842
3400 -1.50  0.40-10.5769
3400 -2.00  0.40-10.5326
3400 -2.50  0.40-10.5323
3400 -4.00  0.40-10.4836
3400 -5.00  0.40-10.4187
3500  0.00  0.00-10.8266
3500  0.25  0.00-10.8810
3500  0.50  0.00-10.9392
3500  0.75  0.00-10.9997
3500  1.00  0.00-11.0602
3500 -0.25  0.10-10.7627
3500 -0.50  0.20-10.6968
3500 -0.75  0.30-10.6297
3500 -1.00  0.40-10.5620
3500 -1.50  0.40-10.4790
3500 -2.00  0.40-10.4404
3500 -2.50  0.40-10.4448
3500 -4.00  0.40-10.3639
3500 -5.00  0.40-10.2773
3600  0.00  0.00-10.6422
3600  0.25  0.00-10.6752
3600  0.50  0.00-10.7119
3600  0.75  0.00-10.7542
3600  1.00  0.00-10.8015
3600 -0.25  0.10-10.5913
3600 -0.50  0.20-10.5388
3600 -0.75  0.30-10.4830
3600 -1.00  0.40-10.4226
3600 -1.50  0.40-10.3508
3600 -2.00  0.40-10.3135
3600 -2.50  0.40-10.3231
3600 -3.00  0.40-10.3259
3600 -4.00  0.40-10.2383
3600 -5.00  0.40-10.1334
3700  0.00  0.00-10.4818
3700  0.25  0.00-10.5036
3700  0.50  0.00-10.5290
3700  0.75  0.00-10.5596
3700  1.00  0.00-10.5953
3700 -0.25  0.10-10.4328
3700 -0.50  0.20-10.3817
3700 -0.75  0.30-10.3243
3700 -1.00  0.40-10.2583
3700 -1.50  0.40-10.1744
3700 -2.00  0.40-10.1323
3700 -2.50  0.40-10.1524
3700 -3.00  0.40-10.1792
3700 -4.00  0.40-10.0950
3700 -5.00  0.40 -9.9716
3800  0.00  0.00-10.3408
3800  0.25  0.00-10.3629
3800  0.50  0.00-10.3835
3800  0.75  0.00-10.4063
3800  1.00  0.00-10.4321
3800 -0.25  0.10-10.2834
3800 -0.50  0.20-10.2200
3800 -0.75  0.30-10.1444
3800 -1.00  0.40-10.0551
3800 -1.50  0.40 -9.9232
3800 -2.00  0.40 -9.8670
3800 -2.50  0.40 -9.8958
3800 -3.00  0.40 -9.9515
3800 -4.00  0.40 -9.9125
3800 -5.00  0.40 -9.7710
3900  0.00  0.00-10.2068
3900  0.25  0.00-10.2422
3900  0.50  0.00-10.2667
3900  0.75  0.00-10.2872
3900  1.00  0.00-10.3067
3900 -0.25  0.10-10.1299
3900 -0.50  0.20-10.0393
3900 -0.75  0.30 -9.9277
3900 -1.00  0.40 -9.7972
3900 -1.50  0.40 -9.5861
3900 -2.00  0.40 -9.5021
3900 -2.50  0.40 -9.5338
3900 -3.00  0.40 -9.6131
3900 -4.00  0.40 -9.6397
3900 -5.00  0.40 -9.5099
4000  0.00  0.00-10.0631
4000  0.25  0.00-10.1263
4000  0.50  0.00-10.1657
4000  0.75  0.00-10.1917
4000  1.00  0.00-10.2101
4000 -0.25  0.10 -9.9550
4000 -0.50  0.20 -9.8228
4000 -0.75  0.30 -9.6620
4000 -1.00  0.40 -9.4834
4000 -1.50  0.40 -9.1995
4000 -2.00  0.40 -9.0975
4000 -2.50  0.40 -9.1360
4000 -3.00  0.40 -9.2306
4000 -4.00  0.40 -9.2899
4000 -5.00  0.40 -9.1592
4250  0.00  0.00 -9.5863
4250  0.25  0.00 -9.7682
4250  0.50  0.00 -9.8960
4250  0.75  0.00 -9.9791
4250  1.00  0.00-10.0273
4250 -0.25  0.10 -9.3647
4250 -0.50  0.20 -9.1094
4250 -0.75  0.30 -8.8392
4250 -1.00  0.40 -8.5822
4250 -1.50  0.40 -8.2241
4250 -2.00  0.40 -8.1009
